image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/01753_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Pheosidea_elegans/d2f830d7-8ecc-4515-aefb-57900576aa8d.jpg,95,1753,Pheosidea elegans,95,1753,Pheosidea elegans,True,0.9937600493431091,95|51|52|71|74,Pheosidea elegans|Hypena madefactalis|Mocis latipes|Scopula rubraria|Pelopidas mathias,0.993760|0.002348|0.001533|0.000312|0.000244
subset/val/01753_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Pheosidea_elegans/229c7840-4aaf-4905-8421-067e0aed19ec.jpg,95,1753,Pheosidea elegans,95,1753,Pheosidea elegans,True,0.9923214316368103,95|27|48|87|241,Pheosidea elegans|Peribalus strictus|Calliteara pudibunda|Deltote pygarga|Picus viridis,0.992321|0.003141|0.001198|0.000433|0.000232
subset/val/01753_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Pheosidea_elegans/990cc9de-f3f7-4d12-9609-5d48594880a4.jpg,95,1753,Pheosidea elegans,140,2647,Gryllus pennsylvanicus,False,0.7686670422554016,140|142|133|95|11,Gryllus pennsylvanicus|Anabrus simplex|Tramea lacerata|Pheosidea elegans|Cantharis fusca,0.768667|0.089849|0.070440|0.026274|0.007294
subset/val/01753_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Pheosidea_elegans/e2664883-e36a-4497-99cc-2c50bdc2122c.jpg,95,1753,Pheosidea elegans,95,1753,Pheosidea elegans,True,0.9819676876068115,95|63|91|92|58,Pheosidea elegans|Chloroclystis filata|Papaipema inquaesita|Phlogophora periculosa|Zale horrida,0.981968|0.007369|0.005008|0.000655|0.000560
subset/val/01753_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Pheosidea_elegans/bef0895e-0ad1-42e7-a95b-1dbc73064637.jpg,95,1753,Pheosidea elegans,95,1753,Pheosidea elegans,True,0.9999793767929077,95|84|103|53|187,Pheosidea elegans|Autographa gamma|Historis odius|Parallelia bistriaris|Falco mexicanus,0.999979|0.000008|0.000005|0.000001|0.000001
subset/val/01771_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Aglais_urticae/86deb4b7-385d-40fa-bf2f-b82271d07180.jpg,96,1771,Aglais urticae,96,1771,Aglais urticae,True,0.9987695813179016,96|24|18|93|108,Aglais urticae|Cercopis vulnerata|Nicrophorus vespilloides|Psychomorpha epimenis|Tisiphone abeona,0.998770|0.001158|0.000056|0.000009|0.000003
subset/val/01771_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Aglais_urticae/b751c0ac-8521-49a5-8f8d-67a7e58255b3.jpg,96,1771,Aglais urticae,107,1964,Pyronia cecilia,False,0.561195969581604,107|96|102|106|301,Pyronia cecilia|Aglais urticae|Danaus plexippus|Junonia villida|Calocera viscosa,0.561196|0.206361|0.088198|0.037186|0.030606
subset/val/01771_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Aglais_urticae/b4e62d08-8ec7-42e2-8987-aebe59386a10.jpg,96,1771,Aglais urticae,358,6939,Pityopsis falcata,False,0.36368417739868164,358|489|96|362|319,Pityopsis falcata|Kallstroemia grandiflora|Aglais urticae|Thelesperma filifolium|Gloriosa superba,0.363684|0.142732|0.111732|0.084510|0.070467
subset/val/01771_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Aglais_urticae/954efed6-15de-494f-b2dd-d3edd8315af0.jpg,96,1771,Aglais urticae,55,1122,Sphrageidus similis,False,0.9089545607566833,55|420|494|144|423,Sphrageidus similis|Agastache foeniculum|Athyrium filix-femina|Cerastipsocus venosus|Teucrium scorodonia,0.908955|0.059861|0.008265|0.006280|0.003512
subset/val/01771_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Aglais_urticae/ce00ef7c-f402-48e1-b6bb-e243c412e531.jpg,96,1771,Aglais urticae,75,1403,Thorybes bathyllus,False,0.4749046862125397,75|96|105|97|107,Thorybes bathyllus|Aglais urticae|Junonia oenone|Anartia fatima|Pyronia cecilia,0.474905|0.303999|0.070082|0.047398|0.030099
subset/val/01771_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Aglais_urticae/9ebce357-b57e-4c3b-b294-07fd51150c70.jpg,96,1771,Aglais urticae,96,1771,Aglais urticae,True,0.9877936244010925,96|18|108|24|93,Aglais urticae|Nicrophorus vespilloides|Tisiphone abeona|Cercopis vulnerata|Psychomorpha epimenis,0.987794|0.010945|0.000691|0.000484|0.000025
subset/val/01771_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Aglais_urticae/fcd99d32-1c66-49eb-9a66-a358aa32c558.jpg,96,1771,Aglais urticae,96,1771,Aglais urticae,True,0.43026769161224365,96|28|43|30|115,Aglais urticae|Phymata americana|Pyrausta tyralis|Bombus fervidus|Hamearis lucina,0.430268|0.262195|0.066616|0.064305|0.058981
subset/val/01771_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Aglais_urticae/6acdb869-f1c1-4e7e-861e-f49619b55679.jpg,96,1771,Aglais urticae,96,1771,Aglais urticae,True,0.9953818917274475,96|18|24|107|93,Aglais urticae|Nicrophorus vespilloides|Cercopis vulnerata|Pyronia cecilia|Psychomorpha epimenis,0.995382|0.004197|0.000259|0.000044|0.000031
subset/val/01771_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Aglais_urticae/56b447a7-9508-46dd-a33d-0256b41b5537.jpg,96,1771,Aglais urticae,96,1771,Aglais urticae,True,0.8532329201698303,96|107|98|118|18,Aglais urticae|Pyronia cecilia|Asterocampa clyton|Synanthedon acerni|Nicrophorus vespilloides,0.853233|0.107858|0.013269|0.004402|0.004358
subset/val/01771_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Aglais_urticae/936cee14-7dd3-41e6-a915-beb9ca520868.jpg,96,1771,Aglais urticae,96,1771,Aglais urticae,True,0.8728173971176147,96|98|291|258|223,Aglais urticae|Asterocampa clyton|Urnula craterium|Myocastor coypus|Pipilo maculatus,0.872817|0.058983|0.011798|0.009692|0.005053
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/f570569f-bf77-4ee5-8fef-056914662486.jpg,97,1776,Anartia fatima,97,1776,Anartia fatima,True,0.9999096393585205,97|105|108|75|96,Anartia fatima|Junonia oenone|Tisiphone abeona|Thorybes bathyllus|Aglais urticae,0.999910|0.000061|0.000019|0.000002|0.000001
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/1750dbbc-9248-4f93-8b7a-c28888f775ea.jpg,97,1776,Anartia fatima,390,7651,Lonicera periclymenum,False,0.5623968839645386,390|430|309|437|104,Lonicera periclymenum|Lantana camara|Ruscus aculeatus|Hypericum hypericoides|Junonia lemonias,0.562397|0.140160|0.049297|0.042655|0.035045
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/66cfac4b-72f1-4b39-9c86-07212610a475.jpg,97,1776,Anartia fatima,97,1776,Anartia fatima,True,0.7564369440078735,97|55|224|401|116,Anartia fatima|Sphrageidus similis|Pycnonotus goiavier|Erythrina herbacea|Melanis cephise,0.756437|0.111064|0.037280|0.035555|0.013365
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/71b0d5ea-8baf-4d9f-ae01-dcd24cd30b25.jpg,97,1776,Anartia fatima,75,1403,Thorybes bathyllus,False,0.5758291482925415,75|97|81|450|384,Thorybes bathyllus|Anartia fatima|Satyrium liparops|Clarkia rubicunda|Antigonon leptopus,0.575829|0.218571|0.074541|0.060558|0.016647
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/96644144-483c-42e0-aab4-30bf76f51a7b.jpg,97,1776,Anartia fatima,115,2143,Hamearis lucina,False,0.5192214250564575,115|98|97|110|78,Hamearis lucina|Asterocampa clyton|Anartia fatima|Abaeis nicippe|Parrhasius m-album,0.519221|0.141553|0.103752|0.087763|0.031753
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/b487db30-b660-4c2b-b683-afb396c5b0d7.jpg,97,1776,Anartia fatima,265,4930,Masticophis mentovarius,False,0.1043325811624527,265|473|175|110|361,Masticophis mentovarius|Sibbaldia procumbens|Arenaria melanocephala|Abaeis nicippe|Tetraneuris linearifolia,0.104333|0.088037|0.071024|0.053843|0.049814
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/28f660f8-5c92-4c5e-8262-969fc18854e5.jpg,97,1776,Anartia fatima,237,4371,Butorides virescens,False,0.47679319977760315,237|482|223|379|168,Butorides virescens|Ribes speciosum|Pipilo maculatus|Herniaria glabra|Spatula cyanoptera,0.476793|0.079360|0.071115|0.061554|0.041684
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/b35abfcd-45b7-48fa-a447-6dae0a16c09a.jpg,97,1776,Anartia fatima,97,1776,Anartia fatima,True,0.9999649524688721,97|75|55|46|115,Anartia fatima|Thorybes bathyllus|Sphrageidus similis|Thyatira batis|Hamearis lucina,0.999965|0.000007|0.000005|0.000005|0.000005
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/b08affd6-2f71-4444-adb4-1929b5381dd4.jpg,97,1776,Anartia fatima,384,7517,Antigonon leptopus,False,0.7617595195770264,384|97|430|416|401,Antigonon leptopus|Anartia fatima|Lantana camara|Hamelia patens|Erythrina herbacea,0.761760|0.066343|0.042836|0.042634|0.032287
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/8338d506-6356-4927-b795-10650984d649.jpg,97,1776,Anartia fatima,78,1512,Parrhasius m-album,False,0.5847257375717163,78|486|368|443|371,Parrhasius m-album|Solanum emulans|Hackelia virginiana|Viola ocellata|Cardamine nuttallii,0.584726|0.113141|0.045111|0.043713|0.021572
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/cef2e8a5-eec8-43d0-aa04-78114fe20836.jpg,98,1790,Asterocampa clyton,104,1889,Junonia lemonias,False,0.5883399248123169,104|98|227|100|268,Junonia lemonias|Asterocampa clyton|Turdus viscivorus|Cyllopsis gemma|Christinus marmoratus,0.588340|0.138661|0.134760|0.025762|0.021426
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/380eabfa-f120-49d2-872c-30a64037b1d5.jpg,98,1790,Asterocampa clyton,74,1389,Pelopidas mathias,False,0.2601911425590515,74|51|75|104|105,Pelopidas mathias|Hypena madefactalis|Thorybes bathyllus|Junonia lemonias|Junonia oenone,0.260191|0.184148|0.176427|0.138539|0.081019
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/676e93f6-3d22-4eb6-808d-afc5f930d2f3.jpg,98,1790,Asterocampa clyton,98,1790,Asterocampa clyton,True,0.7658438086509705,98|115|106|99|62,Asterocampa clyton|Hamearis lucina|Junonia villida|Boloria chariclea|Caripeta piniata,0.765844|0.172925|0.021022|0.020374|0.011565
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/a985c3dd-8005-4a27-87d4-6a94e4096ed4.jpg,98,1790,Asterocampa clyton,98,1790,Asterocampa clyton,True,0.9829597473144531,98|104|115|82|227,Asterocampa clyton|Junonia lemonias|Hamearis lucina|Strymon istapa|Turdus viscivorus,0.982960|0.011322|0.002449|0.000841|0.000777
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/b8953b35-1221-4ca8-a92f-8e8c60e21071.jpg,98,1790,Asterocampa clyton,456,9086,Nymphaea odorata,False,0.22889894247055054,456|102|356|436|374,Nymphaea odorata|Danaus plexippus|Petasites hybridus|Ricinus communis|Lepidium latifolium,0.228899|0.185399|0.096849|0.048463|0.040435
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/f8653d70-4d50-4ba9-a1b2-145976199cd0.jpg,98,1790,Asterocampa clyton,73,1343,Burnsius communis,False,0.42894095182418823,73|16|82|415|0,Burnsius communis|Trichiotinus texanus|Strymon istapa|Cephalanthus occidentalis|Aculepeira ceropegia,0.428941|0.381989|0.026652|0.018991|0.013051
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/bb9b4d1f-b11f-4351-9fe6-ed2861b6c890.jpg,98,1790,Asterocampa clyton,133,2579,Tramea lacerata,False,0.4249671995639801,133|101|107|105|168,Tramea lacerata|Danaus eresimus|Pyronia cecilia|Junonia oenone|Spatula cyanoptera,0.424967|0.291312|0.062756|0.020018|0.015297
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/5a282cf4-7a28-46ab-9301-930fb479ae32.jpg,98,1790,Asterocampa clyton,99,1796,Boloria chariclea,False,0.601490318775177,99|98|106|115|109,Boloria chariclea|Asterocampa clyton|Junonia villida|Hamearis lucina|Parnassius smintheus,0.601490|0.371734|0.018977|0.004524|0.001738
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/61a4f89b-bd3e-492d-9673-8a4efe1e7456.jpg,98,1790,Asterocampa clyton,103,1876,Historis odius,False,0.5599365830421448,103|98|75|105|100,Historis odius|Asterocampa clyton|Thorybes bathyllus|Junonia oenone|Cyllopsis gemma,0.559937|0.171914|0.074712|0.042045|0.041992
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/68f9215f-d286-489a-8e8f-e9ea3ad39e30.jpg,98,1790,Asterocampa clyton,99,1796,Boloria chariclea,False,0.594138503074646,99|98|458|415|480,Boloria chariclea|Asterocampa clyton|Banksia marginata|Cephalanthus occidentalis|Acer macrophyllum,0.594139|0.110338|0.070540|0.037907|0.021234
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/24b35604-c68e-44cc-b6e4-ef2ac598554e.jpg,99,1796,Boloria chariclea,99,1796,Boloria chariclea,True,0.5899068117141724,99|324|73|133|39,Boloria chariclea|Pandanus tectorius|Burnsius communis|Tramea lacerata|Polistes exclamans,0.589907|0.242515|0.038546|0.029544|0.022081
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/5d28f33b-cf83-46f0-8625-9b6b50762976.jpg,99,1796,Boloria chariclea,109,2041,Parnassius smintheus,False,0.33039554953575134,109|135|299|328|433,Parnassius smintheus|Tachopteryx thoreyi|Inonotus obliquus|Juncus acutus|Euphorbia cyathophora,0.330396|0.235148|0.221762|0.039743|0.014532
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/53bfb011-3044-4e82-8d54-169408df5d5c.jpg,99,1796,Boloria chariclea,73,1343,Burnsius communis,False,0.43794313073158264,73|79|99|104|115,Burnsius communis|Polyommatus coridon|Boloria chariclea|Junonia lemonias|Hamearis lucina,0.437943|0.116157|0.064301|0.060073|0.046112
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/c723a25f-230c-401c-83eb-d3b80fb5a645.jpg,99,1796,Boloria chariclea,115,2143,Hamearis lucina,False,0.8137373328208923,115|99|318|98|97,Hamearis lucina|Boloria chariclea|Pontederia cordata|Asterocampa clyton|Anartia fatima,0.813737|0.102586|0.030948|0.013344|0.009317
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/05fe07af-a723-487a-ad92-3a8c9774c93d.jpg,99,1796,Boloria chariclea,353,6912,Ozothamnus leptophyllus,False,0.2858825922012329,353|357|28|385|334,Ozothamnus leptophyllus|Peucephyllum schottii|Phymata americana|Eriogonum fasciculatum|Scandix pecten-veneris,0.285883|0.104519|0.081686|0.071590|0.047820
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/3446d3b0-504a-4879-8ee4-fd7151c2d0f6.jpg,99,1796,Boloria chariclea,99,1796,Boloria chariclea,True,0.9945038557052612,99|98|104|82|115,Boloria chariclea|Asterocampa clyton|Junonia lemonias|Strymon istapa|Hamearis lucina,0.994504|0.003533|0.000383|0.000333|0.000277
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/89666a66-118c-4e74-a88d-d9223d2e86ab.jpg,99,1796,Boloria chariclea,99,1796,Boloria chariclea,True,0.9196392297744751,99|98|115|101|97,Boloria chariclea|Asterocampa clyton|Hamearis lucina|Danaus eresimus|Anartia fatima,0.919639|0.034026|0.019531|0.010083|0.005964
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/b1239a2a-4822-4351-9f04-79e922e251c3.jpg,99,1796,Boloria chariclea,99,1796,Boloria chariclea,True,0.962899386882782,99|43|98|1|102,Boloria chariclea|Pyrausta tyralis|Asterocampa clyton|Araneus diadematus|Danaus plexippus,0.962899|0.009618|0.008988|0.003469|0.002186
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/da370b02-559c-4e60-b40b-a246bcb4d1f1.jpg,99,1796,Boloria chariclea,99,1796,Boloria chariclea,True,0.2504575252532959,99|304|96|357|301,Boloria chariclea|Arum italicum|Aglais urticae|Peucephyllum schottii|Calocera viscosa,0.250458|0.241944|0.108389|0.090659|0.051694
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/d96153f8-e97c-4fa0-a3c4-df0b78e5d47f.jpg,99,1796,Boloria chariclea,99,1796,Boloria chariclea,True,0.4099122881889343,99|98|106|96|115,Boloria chariclea|Asterocampa clyton|Junonia villida|Aglais urticae|Hamearis lucina,0.409912|0.300668|0.220908|0.022974|0.014925
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/1cbc057b-551c-4c2b-9e35-f51dc2580777.jpg,100,1824,Cyllopsis gemma,100,1824,Cyllopsis gemma,True,0.9971587657928467,100|82|104|74|80,Cyllopsis gemma|Strymon istapa|Junonia lemonias|Pelopidas mathias|Satyrium edwardsii,0.997159|0.001518|0.000600|0.000342|0.000079
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/6a94e362-13ca-4fa6-aba8-71c09746a43e.jpg,100,1824,Cyllopsis gemma,287,5409,Flavopunctelia flaventior,False,0.5723695755004883,287|95|88|195|90,Flavopunctelia flaventior|Pheosidea elegans|Ichneutica mutans|Certhia americana|Orthosia gothica,0.572370|0.281241|0.081487|0.056026|0.001981
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/8fbd3f46-0d4c-4615-983f-0035ce0a6580.jpg,100,1824,Cyllopsis gemma,100,1824,Cyllopsis gemma,True,0.9979598522186279,100|105|97|53|103,Cyllopsis gemma|Junonia oenone|Anartia fatima|Parallelia bistriaris|Historis odius,0.997960|0.001463|0.000098|0.000089|0.000064
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/42fbb534-a2fd-46b2-ae8a-e1e9e3998732.jpg,100,1824,Cyllopsis gemma,36,771,Veromessor pergandei,False,0.5838868618011475,36|269|129|74|71,Veromessor pergandei|Phrynosoma hernandesi|Orthetrum brunneum|Pelopidas mathias|Scopula rubraria,0.583887|0.159451|0.145879|0.036224|0.029343
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/fbbd4080-65e3-4d3c-8667-2cc2fc194f41.jpg,100,1824,Cyllopsis gemma,399,7886,Symplocos tinctoria,False,0.6325147747993469,399|416|414|388|389,Symplocos tinctoria|Hamelia patens|Geniostoma ligustrifolium|Euonymus alatus|Staphylea trifolia,0.632515|0.124034|0.104012|0.025937|0.016666
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/9323bc9b-8cfc-4044-8786-8f9d6905f61a.jpg,100,1824,Cyllopsis gemma,100,1824,Cyllopsis gemma,True,0.9989209175109863,100|265|291|259|258,Cyllopsis gemma|Masticophis mentovarius|Urnula craterium|Sciurus carolinensis|Myocastor coypus,0.998921|0.000287|0.000160|0.000136|0.000053
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/02394b6a-74d3-4898-a035-116705505d20.jpg,100,1824,Cyllopsis gemma,100,1824,Cyllopsis gemma,True,0.9982858300209045,100|81|78|110|99,Cyllopsis gemma|Satyrium liparops|Parrhasius m-album|Abaeis nicippe|Boloria chariclea,0.998286|0.000585|0.000284|0.000217|0.000202
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/eaa0ee36-1c58-475d-bb8c-3763771c9857.jpg,100,1824,Cyllopsis gemma,100,1824,Cyllopsis gemma,True,0.6050177812576294,100|279|53|111|3,Cyllopsis gemma|Testudo graeca|Parallelia bistriaris|Catopsilia pomona|Micrathena mitrata,0.605018|0.205427|0.058826|0.031835|0.028607
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/88a6bc0d-b6a4-4270-9df0-656d57fbf4fd.jpg,100,1824,Cyllopsis gemma,100,1824,Cyllopsis gemma,True,0.8673610091209412,100|108|202|259|291,Cyllopsis gemma|Tisiphone abeona|Hirundo neoxena|Sciurus carolinensis|Urnula craterium,0.867361|0.073444|0.012745|0.004803|0.003980
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/a7fc0997-8bb8-4dfe-aa0d-3c6c3b1372a5.jpg,100,1824,Cyllopsis gemma,100,1824,Cyllopsis gemma,True,0.6614522337913513,100|77|245|65|27,Cyllopsis gemma|Jamides bochus|Megascops choliba|Disclisioprocta stellata|Peribalus strictus,0.661452|0.197870|0.023419|0.018869|0.011927
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/136f58e3-8401-44bd-97c1-bfb72f4784f9.jpg,101,1827,Danaus eresimus,101,1827,Danaus eresimus,True,0.5442346334457397,101|98|102|75|73,Danaus eresimus|Asterocampa clyton|Danaus plexippus|Thorybes bathyllus|Burnsius communis,0.544235|0.202558|0.083408|0.028583|0.020736
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/1e7a41a1-ee40-4b00-9aea-97e373c97e07.jpg,101,1827,Danaus eresimus,98,1790,Asterocampa clyton,False,0.6196921467781067,98|102|101|106|62,Asterocampa clyton|Danaus plexippus|Danaus eresimus|Junonia villida|Caripeta piniata,0.619692|0.282605|0.045853|0.009275|0.007747
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/225e4785-12ed-4100-a73c-7d8f9fdb337c.jpg,101,1827,Danaus eresimus,101,1827,Danaus eresimus,True,0.811667263507843,101|102|115|103|161,Danaus eresimus|Danaus plexippus|Hamearis lucina|Historis odius|Circus approximans,0.811667|0.084735|0.049268|0.019572|0.014090
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/c07e6667-92bf-4bf9-a067-9891251c4cb5.jpg,101,1827,Danaus eresimus,101,1827,Danaus eresimus,True,0.5664539337158203,101|102|115|18|96,Danaus eresimus|Danaus plexippus|Hamearis lucina|Nicrophorus vespilloides|Aglais urticae,0.566454|0.419182|0.004468|0.003154|0.001444
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/65348512-5990-42de-8062-87df3fd3eec3.jpg,101,1827,Danaus eresimus,101,1827,Danaus eresimus,True,0.7098218202590942,101|115|98|74|75,Danaus eresimus|Hamearis lucina|Asterocampa clyton|Pelopidas mathias|Thorybes bathyllus,0.709822|0.276387|0.005658|0.003567|0.001612
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/5366572d-3408-4a63-afbb-a0cd183202da.jpg,101,1827,Danaus eresimus,101,1827,Danaus eresimus,True,0.9862008690834045,101|102|103|112|115,Danaus eresimus|Danaus plexippus|Historis odius|Mylothris agathina|Hamearis lucina,0.986201|0.013702|0.000030|0.000019|0.000015
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/4de1c518-2fdb-4fd5-9bbc-804086ee934b.jpg,101,1827,Danaus eresimus,101,1827,Danaus eresimus,True,0.9996125102043152,101|103|292|57|102,Danaus eresimus|Historis odius|Amanita fulva|Utetheisa ornatrix|Danaus plexippus,0.999613|0.000143|0.000100|0.000023|0.000018
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/a4238c28-7a1c-4407-8e93-27639512896a.jpg,101,1827,Danaus eresimus,101,1827,Danaus eresimus,True,0.9995570778846741,101|93|103|292|98,Danaus eresimus|Psychomorpha epimenis|Historis odius|Amanita fulva|Asterocampa clyton,0.999557|0.000114|0.000112|0.000070|0.000060
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/37a443e2-ec56-4470-8b06-ad67098004d8.jpg,101,1827,Danaus eresimus,101,1827,Danaus eresimus,True,0.9997625946998596,101|103|115|97|77,Danaus eresimus|Historis odius|Hamearis lucina|Anartia fatima|Jamides bochus,0.999763|0.000213|0.000008|0.000005|0.000003
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/a5891a3c-bbb7-4100-9a82-48d4e271a179.jpg,101,1827,Danaus eresimus,101,1827,Danaus eresimus,True,0.9995092153549194,101|102|115|113|103,Danaus eresimus|Danaus plexippus|Hamearis lucina|Pareronia hippia|Historis odius,0.999509|0.000186|0.000131|0.000045|0.000023
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/d6685530-ffc0-429f-a1cc-9e4ae25de0e1.jpg,102,1832,Danaus plexippus,226,4279,Turdus fuscater,False,0.658100426197052,226|227|259|171|198,Turdus fuscater|Turdus viscivorus|Sciurus carolinensis|Burhinus grallarius|Corvus cornix,0.658100|0.197381|0.051991|0.037872|0.012031
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/7d12c694-0a9d-43c1-a83a-ac41cd798ae6.jpg,102,1832,Danaus plexippus,102,1832,Danaus plexippus,True,0.9993304014205933,102|98|101|411|20,Danaus plexippus|Asterocampa clyton|Danaus eresimus|Plumeria rubra|Mydas clavatus,0.999330|0.000274|0.000161|0.000058|0.000047
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/2f34cebb-5fed-4482-bf58-745fa61de0cb.jpg,102,1832,Danaus plexippus,102,1832,Danaus plexippus,True,0.9720316529273987,102|101|80|113|62,Danaus plexippus|Danaus eresimus|Satyrium edwardsii|Pareronia hippia|Caripeta piniata,0.972032|0.010418|0.006727|0.006165|0.001784
