image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/01343_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_communis/4e5ade0e-08b7-4826-b3ea-c14201ed57d5.jpg,73,1343,Burnsius communis,269,5038,Phrynosoma hernandesi,False,0.4688461720943451,269|463|341|398|142,Phrynosoma hernandesi|Ceratocephala testiculata|Antennaria neglecta|Gilia stellata|Anabrus simplex,0.468846|0.183129|0.029849|0.028190|0.020995
subset/val/01343_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_communis/04d1aba8-ff27-4a73-b6e0-ccd63171f321.jpg,73,1343,Burnsius communis,73,1343,Burnsius communis,True,0.7806850671768188,73|109|79|339|97,Burnsius communis|Parnassius smintheus|Polyommatus coridon|Achyrachaena mollis|Anartia fatima,0.780685|0.056861|0.016642|0.011741|0.011205
subset/val/01389_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Pelopidas_mathias/d658a38f-d50b-45db-9b3c-c743a58fbbca.jpg,74,1389,Pelopidas mathias,74,1389,Pelopidas mathias,True,0.9560053944587708,74|68|100|130|131,Pelopidas mathias|Idaea degeneraria|Cyllopsis gemma|Orthetrum chrysostigma|Pachydiplax longipennis,0.956005|0.004873|0.003683|0.003266|0.002857
subset/val/01389_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Pelopidas_mathias/bcf4b466-962e-4799-ae15-7d8b80b4eeb3.jpg,74,1389,Pelopidas mathias,74,1389,Pelopidas mathias,True,0.12585316598415375,74|28|75|97|98,Pelopidas mathias|Phymata americana|Thorybes bathyllus|Anartia fatima|Asterocampa clyton,0.125853|0.092691|0.066639|0.043479|0.039369
subset/val/01389_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Pelopidas_mathias/dea80743-15bf-4a45-adf0-b65e7d275543.jpg,74,1389,Pelopidas mathias,364,7066,Vernonia gigantea,False,0.4045690894126892,364|75|384|487|74,Vernonia gigantea|Thorybes bathyllus|Antigonon leptopus|Solanum umbelliferum|Pelopidas mathias,0.404569|0.054685|0.046728|0.036414|0.032555
subset/val/01389_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Pelopidas_mathias/3db4f37d-7fa1-41da-a3cc-40186712783d.jpg,74,1389,Pelopidas mathias,119,2200,Hyles gallii,False,0.4690767228603363,119|106|74|272|104,Hyles gallii|Junonia villida|Pelopidas mathias|Trachylepis margaritifera|Junonia lemonias,0.469077|0.131540|0.117435|0.030649|0.021602
subset/val/01389_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Pelopidas_mathias/8b56e5a0-c3dd-45ec-8b28-a034cb523c29.jpg,74,1389,Pelopidas mathias,74,1389,Pelopidas mathias,True,0.9558957815170288,74|62|115|81|98,Pelopidas mathias|Caripeta piniata|Hamearis lucina|Satyrium liparops|Asterocampa clyton,0.955896|0.012439|0.010401|0.003036|0.002769
subset/val/01389_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Pelopidas_mathias/dc72f174-7f29-4b5e-8b47-027ac395f49f.jpg,74,1389,Pelopidas mathias,74,1389,Pelopidas mathias,True,0.7404231429100037,74|77|82|73|81,Pelopidas mathias|Jamides bochus|Strymon istapa|Burnsius communis|Satyrium liparops,0.740423|0.069558|0.050316|0.018772|0.018232
subset/val/01389_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Pelopidas_mathias/516ec306-d075-4aed-98bd-24320e421db2.jpg,74,1389,Pelopidas mathias,74,1389,Pelopidas mathias,True,0.7182357907295227,74|130|136|131|124,Pelopidas mathias|Orthetrum chrysostigma|Chrysochraon dispar|Pachydiplax longipennis|Agriocnemis femina,0.718236|0.021885|0.019783|0.019349|0.016295
subset/val/01389_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Pelopidas_mathias/bc730249-3f0d-49d9-a016-aff9c2e60628.jpg,74,1389,Pelopidas mathias,74,1389,Pelopidas mathias,True,0.8496159315109253,74|75|84|210|228,Pelopidas mathias|Thorybes bathyllus|Autographa gamma|Luscinia luscinia|Empidonax occidentalis,0.849616|0.073047|0.010265|0.005742|0.004473
subset/val/01389_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Pelopidas_mathias/23e90a79-88e0-464f-bf68-1368c8d8a5ef.jpg,74,1389,Pelopidas mathias,74,1389,Pelopidas mathias,True,0.5245782732963562,74|89|80|91|100,Pelopidas mathias|Marimatha nigrofimbria|Satyrium edwardsii|Papaipema inquaesita|Cyllopsis gemma,0.524578|0.041822|0.028414|0.027295|0.023248
subset/val/01389_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Pelopidas_mathias/087b419b-1e7b-4828-9ce7-0b4ad6512cd2.jpg,74,1389,Pelopidas mathias,74,1389,Pelopidas mathias,True,0.8657408356666565,74|81|75|27|42,Pelopidas mathias|Satyrium liparops|Thorybes bathyllus|Peribalus strictus|Pyrausta inornatalis,0.865741|0.054563|0.038375|0.007343|0.004059
subset/val/01403_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Thorybes_bathyllus/2da49f39-2e09-4a09-826c-70a2d1d97c51.jpg,75,1403,Thorybes bathyllus,75,1403,Thorybes bathyllus,True,0.8671544790267944,75|53|97|78|103,Thorybes bathyllus|Parallelia bistriaris|Anartia fatima|Parrhasius m-album|Historis odius,0.867154|0.041172|0.016214|0.015998|0.015337
subset/val/01403_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Thorybes_bathyllus/b7be936c-2488-482e-97f5-f91990082dd4.jpg,75,1403,Thorybes bathyllus,74,1389,Pelopidas mathias,False,0.6278988718986511,74|75|40|114|138,Pelopidas mathias|Thorybes bathyllus|Euchromius ocellea|Pyrisitia lisa|Mermiria bivittata,0.627899|0.087969|0.023520|0.023306|0.017008
subset/val/01403_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Thorybes_bathyllus/729a15b4-f304-4031-8d6b-a6978750b18d.jpg,75,1403,Thorybes bathyllus,75,1403,Thorybes bathyllus,True,0.9402983784675598,75|74|84|107|97,Thorybes bathyllus|Pelopidas mathias|Autographa gamma|Pyronia cecilia|Anartia fatima,0.940298|0.028143|0.008787|0.003122|0.002013
subset/val/01403_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Thorybes_bathyllus/77773d21-1f14-493c-a2de-13b83af7cbfa.jpg,75,1403,Thorybes bathyllus,429,8701,Veronica scutellata,False,0.3386566638946533,429|57|124|108|97,Veronica scutellata|Utetheisa ornatrix|Agriocnemis femina|Tisiphone abeona|Anartia fatima,0.338657|0.072620|0.048753|0.036995|0.026312
subset/val/01403_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Thorybes_bathyllus/042ad774-61a2-45f6-bab6-d616f2b3d68c.jpg,75,1403,Thorybes bathyllus,75,1403,Thorybes bathyllus,True,0.6813227534294128,75|100|53|107|103,Thorybes bathyllus|Cyllopsis gemma|Parallelia bistriaris|Pyronia cecilia|Historis odius,0.681323|0.105805|0.087968|0.021928|0.013477
subset/val/01403_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Thorybes_bathyllus/55914357-58d9-48aa-a123-c8db480acf08.jpg,75,1403,Thorybes bathyllus,75,1403,Thorybes bathyllus,True,0.994602382183075,75|74|81|103|115,Thorybes bathyllus|Pelopidas mathias|Satyrium liparops|Historis odius|Hamearis lucina,0.994602|0.003177|0.000451|0.000258|0.000236
subset/val/01403_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Thorybes_bathyllus/2d1d53ae-cd7b-4d73-8d7c-8b343fd62aec.jpg,75,1403,Thorybes bathyllus,75,1403,Thorybes bathyllus,True,0.9386689066886902,75|73|74|105|97,Thorybes bathyllus|Burnsius communis|Pelopidas mathias|Junonia oenone|Anartia fatima,0.938669|0.016227|0.010079|0.006904|0.006148
subset/val/01403_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Thorybes_bathyllus/5ead698e-5eb1-4851-bb49-c6562a557a99.jpg,75,1403,Thorybes bathyllus,53,1104,Parallelia bistriaris,False,0.4108176529407501,53|75|203|103|67,Parallelia bistriaris|Thorybes bathyllus|Petrochelidon pyrrhonota|Historis odius|Hyposidra talaca,0.410818|0.062727|0.042905|0.034891|0.033198
subset/val/01403_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Thorybes_bathyllus/988cb835-14d1-4063-bdb6-1b7df10365e8.jpg,75,1403,Thorybes bathyllus,75,1403,Thorybes bathyllus,True,0.8399313688278198,75|105|84|74|46,Thorybes bathyllus|Junonia oenone|Autographa gamma|Pelopidas mathias|Thyatira batis,0.839931|0.038502|0.029113|0.018835|0.008149
subset/val/01403_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Thorybes_bathyllus/ff00caac-bada-41af-a535-2ebb0b900d33.jpg,75,1403,Thorybes bathyllus,75,1403,Thorybes bathyllus,True,0.9813061356544495,75|74|73|84|81,Thorybes bathyllus|Pelopidas mathias|Burnsius communis|Autographa gamma|Satyrium liparops,0.981306|0.009487|0.001426|0.001197|0.001111
subset/val/01424_Animalia_Arthropoda_Insecta_Lepidoptera_Lasiocampidae_Tolype_velleda/34e9a5a2-4eff-42d0-bc1c-7b92724f46c6.jpg,76,1424,Tolype velleda,76,1424,Tolype velleda,True,0.9058117866516113,76|72|16|94|60,Tolype velleda|Synchlora aerata|Trichiotinus texanus|Macrurocampa marthesia|Dichomeris flavocostella,0.905812|0.012509|0.011753|0.009229|0.006959
subset/val/01424_Animalia_Arthropoda_Insecta_Lepidoptera_Lasiocampidae_Tolype_velleda/ef7267fc-4fd2-4e0d-9db4-5ab5945be416.jpg,76,1424,Tolype velleda,76,1424,Tolype velleda,True,0.9989814162254333,76|48|171|109|259,Tolype velleda|Calliteara pudibunda|Burhinus grallarius|Parnassius smintheus|Sciurus carolinensis,0.998981|0.000260|0.000077|0.000058|0.000051
subset/val/01424_Animalia_Arthropoda_Insecta_Lepidoptera_Lasiocampidae_Tolype_velleda/5232f507-145f-4fb6-a824-75469e33a3a1.jpg,76,1424,Tolype velleda,76,1424,Tolype velleda,True,0.9484010338783264,76|247|246|171|12,Tolype velleda|Tyto alba|Strix aluco|Burhinus grallarius|Plectrodera scalator,0.948401|0.009954|0.008049|0.005865|0.001954
subset/val/01424_Animalia_Arthropoda_Insecta_Lepidoptera_Lasiocampidae_Tolype_velleda/77fd3c7a-6399-48ed-a407-f71ea9ea1fae.jpg,76,1424,Tolype velleda,76,1424,Tolype velleda,True,0.8296636343002319,76|47|3|109|55,Tolype velleda|Allotria elonympha|Micrathena mitrata|Parnassius smintheus|Sphrageidus similis,0.829664|0.036002|0.029497|0.026790|0.005066
subset/val/01424_Animalia_Arthropoda_Insecta_Lepidoptera_Lasiocampidae_Tolype_velleda/b1eb38c7-45c7-43b2-8c5b-0202c51db9e7.jpg,76,1424,Tolype velleda,499,9980,Pellaea glabella,False,0.24947096407413483,499|144|498|34|303,Pellaea glabella|Cerastipsocus venosus|Myriopteris parryi|Camponotus sericeiventris|Neckera pennata,0.249471|0.195810|0.095656|0.071506|0.045598
subset/val/01424_Animalia_Arthropoda_Insecta_Lepidoptera_Lasiocampidae_Tolype_velleda/13c9e54e-5a86-4166-99b4-552157abebc1.jpg,76,1424,Tolype velleda,151,2925,Dicotylichthys punctulatus,False,0.7078459858894348,151|260|47|49|65,Dicotylichthys punctulatus|Crocodylus acutus|Allotria elonympha|Catocala ilia|Disclisioprocta stellata,0.707846|0.057962|0.047964|0.033337|0.024003
subset/val/01424_Animalia_Arthropoda_Insecta_Lepidoptera_Lasiocampidae_Tolype_velleda/3a4d70fd-373e-467c-b6ab-b74bbf3357f4.jpg,76,1424,Tolype velleda,76,1424,Tolype velleda,True,0.9984540939331055,76|60|47|69|83,Tolype velleda|Dichomeris flavocostella|Allotria elonympha|Phrissogonus laticostata|Megalopyge opercularis,0.998454|0.000451|0.000113|0.000081|0.000078
subset/val/01424_Animalia_Arthropoda_Insecta_Lepidoptera_Lasiocampidae_Tolype_velleda/b927ed71-46c7-44c6-88d0-53cf997d4a93.jpg,76,1424,Tolype velleda,76,1424,Tolype velleda,True,0.9357432723045349,76|60|87|19|59,Tolype velleda|Dichomeris flavocostella|Deltote pygarga|Xenox tigrinus|Zale minerea,0.935743|0.028105|0.010945|0.003096|0.001161
subset/val/01424_Animalia_Arthropoda_Insecta_Lepidoptera_Lasiocampidae_Tolype_velleda/2475fc62-5ebf-4705-b14d-0d1d55d1bac2.jpg,76,1424,Tolype velleda,76,1424,Tolype velleda,True,0.9884700775146484,76|118|176|69|72,Tolype velleda|Synanthedon acerni|Calidris canutus|Phrissogonus laticostata|Synchlora aerata,0.988470|0.000687|0.000583|0.000505|0.000446
subset/val/01424_Animalia_Arthropoda_Insecta_Lepidoptera_Lasiocampidae_Tolype_velleda/de120637-db69-4572-a7d2-10af0c8ec0d7.jpg,76,1424,Tolype velleda,84,1584,Autographa gamma,False,0.08278965950012207,84|420|367|336|356,Autographa gamma|Agastache foeniculum|Eriodictyon crassifolium|Aralia elata|Petasites hybridus,0.082790|0.051368|0.048890|0.045591|0.045359
subset/val/01489_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Jamides_bochus/24aee03f-fdca-4dd4-a66d-2edb287bc858.jpg,77,1489,Jamides bochus,342,6653,Bellis perennis,False,0.3536725640296936,342|443|350|82|487,Bellis perennis|Viola ocellata|Layia glandulosa|Strymon istapa|Solanum umbelliferum,0.353673|0.198870|0.115716|0.071645|0.019019
subset/val/01489_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Jamides_bochus/c69d2431-07e0-4524-8202-ad51e0a431a8.jpg,77,1489,Jamides bochus,77,1489,Jamides bochus,True,0.9043710827827454,77|82|108|23|67,Jamides bochus|Strymon istapa|Tisiphone abeona|Hormaphis hamamelidis|Hyposidra talaca,0.904371|0.029642|0.007151|0.003619|0.003565
subset/val/01489_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Jamides_bochus/37a8b240-be21-4252-a935-1643ca12b535.jpg,77,1489,Jamides bochus,77,1489,Jamides bochus,True,0.9181370735168457,77|81|80|74|78,Jamides bochus|Satyrium liparops|Satyrium edwardsii|Pelopidas mathias|Parrhasius m-album,0.918137|0.049251|0.005141|0.005052|0.003640
subset/val/01489_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Jamides_bochus/65f80387-7105-4136-b5c8-5e08dfb5dea4.jpg,77,1489,Jamides bochus,77,1489,Jamides bochus,True,0.8882986307144165,77|80|82|81|100,Jamides bochus|Satyrium edwardsii|Strymon istapa|Satyrium liparops|Cyllopsis gemma,0.888299|0.058708|0.021563|0.018763|0.004636
subset/val/01489_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Jamides_bochus/819a1bbd-c15e-4fdb-af5c-359738c04229.jpg,77,1489,Jamides bochus,77,1489,Jamides bochus,True,0.8339368104934692,77|81|80|74|89,Jamides bochus|Satyrium liparops|Satyrium edwardsii|Pelopidas mathias|Marimatha nigrofimbria,0.833937|0.083907|0.014219|0.008017|0.007365
subset/val/01489_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Jamides_bochus/28c86bb0-85e4-4a0b-9dff-7174cbfba42e.jpg,77,1489,Jamides bochus,430,8727,Lantana camara,False,0.14544054865837097,430|361|454|438|409,Lantana camara|Tetraneuris linearifolia|Taraxia ovata|Hypericum perforatum|Asclepias curassavica,0.145441|0.131429|0.092198|0.088586|0.042058
subset/val/01489_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Jamides_bochus/9ba5cecf-161d-4090-a2d2-8d5718e97e06.jpg,77,1489,Jamides bochus,77,1489,Jamides bochus,True,0.9392629265785217,77|79|98|81|82,Jamides bochus|Polyommatus coridon|Asterocampa clyton|Satyrium liparops|Strymon istapa,0.939263|0.043525|0.006505|0.003404|0.001294
subset/val/01489_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Jamides_bochus/fe9387ad-28c8-41df-9e85-69b089689af0.jpg,77,1489,Jamides bochus,77,1489,Jamides bochus,True,0.9470270872116089,77|81|80|89|26,Jamides bochus|Satyrium liparops|Satyrium edwardsii|Marimatha nigrofimbria|Halyomorpha halys,0.947027|0.026602|0.004927|0.002100|0.001504
subset/val/01489_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Jamides_bochus/9b1c86a8-11bb-44de-9997-a681a541e78f.jpg,77,1489,Jamides bochus,77,1489,Jamides bochus,True,0.7852465510368347,77|81|82|80|157,Jamides bochus|Satyrium liparops|Strymon istapa|Satyrium edwardsii|Accipiter nisus,0.785247|0.113663|0.018336|0.017834|0.006490
subset/val/01489_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Jamides_bochus/ff7db1f8-d415-4ea7-acd6-7652488a3f34.jpg,77,1489,Jamides bochus,77,1489,Jamides bochus,True,0.43460187315940857,77|81|80|78|74,Jamides bochus|Satyrium liparops|Satyrium edwardsii|Parrhasius m-album|Pelopidas mathias,0.434602|0.376867|0.073474|0.024575|0.018121
subset/val/01512_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Parrhasius_m-album/5b4824d0-7880-4401-a5ac-e4e4621eb0db.jpg,78,1512,Parrhasius m-album,78,1512,Parrhasius m-album,True,0.8142436742782593,78|80|25|130|128,Parrhasius m-album|Satyrium edwardsii|Melacoryphus lateralis|Orthetrum chrysostigma|Libellula axilena,0.814244|0.022746|0.016458|0.014425|0.008763
subset/val/01512_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Parrhasius_m-album/9384fb2b-f41e-4e3c-80c8-865b02ea5890.jpg,78,1512,Parrhasius m-album,113,2088,Pareronia hippia,False,0.23298676311969757,113|419|237|41|103,Pareronia hippia|Geranium pratense|Butorides virescens|Palpita vitrealis|Historis odius,0.232987|0.120084|0.067173|0.037047|0.035700
subset/val/01512_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Parrhasius_m-album/873fecd5-e8bd-4723-ad00-e7144cc4569c.jpg,78,1512,Parrhasius m-album,469,9355,Agrimonia gryposepala,False,0.04822693392634392,469|389|42|91|368,Agrimonia gryposepala|Staphylea trifolia|Pyrausta inornatalis|Papaipema inquaesita|Hackelia virginiana,0.048227|0.040035|0.039839|0.037113|0.035168
subset/val/01512_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Parrhasius_m-album/6ad90558-5d3d-40da-a979-8d21ae5418fa.jpg,78,1512,Parrhasius m-album,78,1512,Parrhasius m-album,True,0.7103761434555054,78|110|108|111|82,Parrhasius m-album|Abaeis nicippe|Tisiphone abeona|Catopsilia pomona|Strymon istapa,0.710376|0.098035|0.047676|0.044557|0.027239
subset/val/01512_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Parrhasius_m-album/7664840c-3d47-494a-b325-d1e16727f4b7.jpg,78,1512,Parrhasius m-album,78,1512,Parrhasius m-album,True,0.88173508644104,78|80|101|81|25,Parrhasius m-album|Satyrium edwardsii|Danaus eresimus|Satyrium liparops|Melacoryphus lateralis,0.881735|0.083345|0.015943|0.009721|0.002289
subset/val/01512_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Parrhasius_m-album/74b7989f-78b9-4f21-a0ec-024272a58e2a.jpg,78,1512,Parrhasius m-album,78,1512,Parrhasius m-album,True,0.9663847088813782,78|100|80|81|110,Parrhasius m-album|Cyllopsis gemma|Satyrium edwardsii|Satyrium liparops|Abaeis nicippe,0.966385|0.007614|0.004310|0.002882|0.002212
subset/val/01512_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Parrhasius_m-album/c95449a5-300e-4a6c-a6e0-e7a077560ac2.jpg,78,1512,Parrhasius m-album,78,1512,Parrhasius m-album,True,0.20343385636806488,78|80|81|20|75,Parrhasius m-album|Satyrium edwardsii|Satyrium liparops|Mydas clavatus|Thorybes bathyllus,0.203434|0.146544|0.138483|0.067486|0.053829
subset/val/01512_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Parrhasius_m-album/68ee9c6d-488f-4373-a981-bd9e88ab30c4.jpg,78,1512,Parrhasius m-album,81,1530,Satyrium liparops,False,0.509313702583313,81|78|25|77|15,Satyrium liparops|Parrhasius m-album|Melacoryphus lateralis|Jamides bochus|Macrodactylus subspinosus,0.509314|0.414138|0.012574|0.006481|0.005408
subset/val/01512_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Parrhasius_m-album/8d8b8f2f-9ac7-46d1-9d68-89354635cebd.jpg,78,1512,Parrhasius m-album,78,1512,Parrhasius m-album,True,0.8712678551673889,78|80|75|81|101,Parrhasius m-album|Satyrium edwardsii|Thorybes bathyllus|Satyrium liparops|Danaus eresimus,0.871268|0.034400|0.033838|0.017985|0.006102
subset/val/01512_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Parrhasius_m-album/c19717f6-47dd-4267-a44f-dc189874212d.jpg,78,1512,Parrhasius m-album,80,1528,Satyrium edwardsii,False,0.5455703735351562,80|78|81|82|77,Satyrium edwardsii|Parrhasius m-album|Satyrium liparops|Strymon istapa|Jamides bochus,0.545570|0.348350|0.077195|0.019041|0.004820
subset/val/01519_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Polyommatus_coridon/077d467e-70ff-4bca-8636-9e59b6b6d8cd.jpg,79,1519,Polyommatus coridon,82,1535,Strymon istapa,False,0.6694353818893433,82|79|98|80|104,Strymon istapa|Polyommatus coridon|Asterocampa clyton|Satyrium edwardsii|Junonia lemonias,0.669435|0.238428|0.035191|0.018526|0.010302
subset/val/01519_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Polyommatus_coridon/25007dbc-6ba4-43c0-b9a2-90fcaaefc47a.jpg,79,1519,Polyommatus coridon,84,1584,Autographa gamma,False,0.19559194147586823,84|74|82|79|73,Autographa gamma|Pelopidas mathias|Strymon istapa|Polyommatus coridon|Burnsius communis,0.195592|0.176018|0.123355|0.055472|0.050087
subset/val/01519_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Polyommatus_coridon/57a13254-f2d1-4959-936c-baed51f0cab0.jpg,79,1519,Polyommatus coridon,79,1519,Polyommatus coridon,True,0.8519145250320435,79|129|370|294|41,Polyommatus coridon|Orthetrum brunneum|Nemophila menziesii|Mycena pura|Palpita vitrealis,0.851915|0.032026|0.028550|0.015505|0.014812
subset/val/01519_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Polyommatus_coridon/8ee18f09-d743-4757-a044-a9d2b31fdfda.jpg,79,1519,Polyommatus coridon,256,4741,Trichosurus vulpecula,False,0.07356881350278854,256|215|259|194|412,Trichosurus vulpecula|Lophophanes cristatus|Sciurus carolinensis|Sericornis frontalis|Blackstonia perfoliata,0.073569|0.062420|0.045187|0.037245|0.036768
subset/val/01519_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Polyommatus_coridon/7dd8b2b8-5425-45e7-a82a-f105d7c788ee.jpg,79,1519,Polyommatus coridon,79,1519,Polyommatus coridon,True,0.5310631394386292,79|82|0|73|77,Polyommatus coridon|Strymon istapa|Aculepeira ceropegia|Burnsius communis|Jamides bochus,0.531063|0.182759|0.060809|0.041264|0.013657
subset/val/01519_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Polyommatus_coridon/9e288c8c-533a-44ed-a42c-e5b7a2c1bf31.jpg,79,1519,Polyommatus coridon,313,5974,Iris sibirica,False,0.24661949276924133,313|314|312|264|411,Iris sibirica|Iris versicolor|Iris douglasiana|Lampropeltis gentilis|Plumeria rubra,0.246619|0.070047|0.030775|0.024670|0.024108
subset/val/01519_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Polyommatus_coridon/334a4c2d-d635-41b6-b88c-850e66ae9263.jpg,79,1519,Polyommatus coridon,79,1519,Polyommatus coridon,True,0.9936110377311707,79|339|348|73|419,Polyommatus coridon|Achyrachaena mollis|Elephantopus tomentosus|Burnsius communis|Geranium pratense,0.993611|0.001124|0.000767|0.000725|0.000556
subset/val/01519_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Polyommatus_coridon/1078abce-d576-490f-a512-d9e721e8a2f5.jpg,79,1519,Polyommatus coridon,79,1519,Polyommatus coridon,True,0.7374190092086792,79|82|77|104|80,Polyommatus coridon|Strymon istapa|Jamides bochus|Junonia lemonias|Satyrium edwardsii,0.737419|0.219316|0.014931|0.013639|0.004032
subset/val/01519_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Polyommatus_coridon/f2101a5c-e20a-4ccd-9868-ab5923c15960.jpg,79,1519,Polyommatus coridon,79,1519,Polyommatus coridon,True,0.7956766486167908,79|318|57|109|73,Polyommatus coridon|Pontederia cordata|Utetheisa ornatrix|Parnassius smintheus|Burnsius communis,0.795677|0.024088|0.022138|0.017358|0.013442
subset/val/01519_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Polyommatus_coridon/49b3069c-72c4-4f7d-826d-6e8db9d92366.jpg,79,1519,Polyommatus coridon,78,1512,Parrhasius m-album,False,0.20107227563858032,78|79|101|98|80,Parrhasius m-album|Polyommatus coridon|Danaus eresimus|Asterocampa clyton|Satyrium edwardsii,0.201072|0.136724|0.120365|0.103279|0.096796
subset/val/01528_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_edwardsii/b57d8bf6-29da-46d0-8789-7b303f2104d8.jpg,80,1528,Satyrium edwardsii,80,1528,Satyrium edwardsii,True,0.6880854964256287,80|78|81|77|82,Satyrium edwardsii|Parrhasius m-album|Satyrium liparops|Jamides bochus|Strymon istapa,0.688085|0.233027|0.060155|0.010756|0.003555
subset/val/01528_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_edwardsii/e94d1d4a-91aa-41c8-9760-4be092b2fa7d.jpg,80,1528,Satyrium edwardsii,81,1530,Satyrium liparops,False,0.7072729468345642,81|80|77|74|82,Satyrium liparops|Satyrium edwardsii|Jamides bochus|Pelopidas mathias|Strymon istapa,0.707273|0.200131|0.031286|0.015185|0.011635
subset/val/01528_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_edwardsii/b9149022-b369-4b1a-bce9-aa0c070b1f6d.jpg,80,1528,Satyrium edwardsii,81,1530,Satyrium liparops,False,0.23129156231880188,81|80|78|11|100,Satyrium liparops|Satyrium edwardsii|Parrhasius m-album|Cantharis fusca|Cyllopsis gemma,0.231292|0.211234|0.174995|0.103539|0.041798
subset/val/01528_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_edwardsii/42c385a8-6f5b-4784-8d7e-8801d62cf812.jpg,80,1528,Satyrium edwardsii,409,8238,Asclepias curassavica,False,0.16088300943374634,409|80|416|319|99,Asclepias curassavica|Satyrium edwardsii|Hamelia patens|Gloriosa superba|Boloria chariclea,0.160883|0.140409|0.100413|0.080101|0.039814
subset/val/01528_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_edwardsii/207f5e96-3deb-42d9-90d5-b23a1ec0cd1e.jpg,80,1528,Satyrium edwardsii,100,1824,Cyllopsis gemma,False,0.20404884219169617,100|81|78|80|82,Cyllopsis gemma|Satyrium liparops|Parrhasius m-album|Satyrium edwardsii|Strymon istapa,0.204049|0.140674|0.134339|0.099043|0.082730
