image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/02170_Animalia_Arthropoda_Insecta_Lepidoptera_Sesiidae_Synanthedon_acerni/6a9324c4-6ef7-46fb-b8f7-d5d3fdc35599.jpg,118,2170,Synanthedon acerni,62,1163,Caripeta piniata,False,0.31572848558425903,62|41|113|102|489,Caripeta piniata|Palpita vitrealis|Pareronia hippia|Danaus plexippus|Kallstroemia grandiflora,0.315728|0.228992|0.052137|0.037014|0.023333
subset/val/02170_Animalia_Arthropoda_Insecta_Lepidoptera_Sesiidae_Synanthedon_acerni/03d79e15-1b47-4a14-b2c5-130f788e1b25.jpg,118,2170,Synanthedon acerni,118,2170,Synanthedon acerni,True,0.920813262462616,118|29|125|22|90,Synanthedon acerni|Rasahus hamatus|Epitheca princeps|Hyalymenus tarsatus|Orthosia gothica,0.920813|0.022277|0.011680|0.002951|0.001859
subset/val/02170_Animalia_Arthropoda_Insecta_Lepidoptera_Sesiidae_Synanthedon_acerni/cc869ccc-a4ad-4e16-92a6-aa8a753711a5.jpg,118,2170,Synanthedon acerni,118,2170,Synanthedon acerni,True,0.5456429123878479,118|247|196|83|54,Synanthedon acerni|Tyto alba|Cisticola exilis|Megalopyge opercularis|Plusiodonta compressipalpis,0.545643|0.175671|0.032147|0.022282|0.021325
subset/val/02170_Animalia_Arthropoda_Insecta_Lepidoptera_Sesiidae_Synanthedon_acerni/8f590ffc-d8bc-465a-9cf6-7d948f334202.jpg,118,2170,Synanthedon acerni,118,2170,Synanthedon acerni,True,0.17945945262908936,118|69|40|39|271,Synanthedon acerni|Phrissogonus laticostata|Euchromius ocellea|Polistes exclamans|Tarentola mauritanica,0.179459|0.156189|0.059088|0.056462|0.046672
subset/val/02170_Animalia_Arthropoda_Insecta_Lepidoptera_Sesiidae_Synanthedon_acerni/26987085-4c08-4db9-9176-464e55c4ae82.jpg,118,2170,Synanthedon acerni,118,2170,Synanthedon acerni,True,0.9972821474075317,118|141|158|126|63,Synanthedon acerni|Tropidacris collaris|Accipiter trivirgatus|Dromogomphus spoliatus|Chloroclystis filata,0.997282|0.000612|0.000371|0.000201|0.000123
subset/val/02170_Animalia_Arthropoda_Insecta_Lepidoptera_Sesiidae_Synanthedon_acerni/17c92e03-2178-44c2-9ae8-91a4f1ae3358.jpg,118,2170,Synanthedon acerni,118,2170,Synanthedon acerni,True,0.9436269998550415,118|133|131|125|6,Synanthedon acerni|Tramea lacerata|Pachydiplax longipennis|Epitheca princeps|Leucauge argyra,0.943627|0.013864|0.008824|0.006283|0.003862
subset/val/02170_Animalia_Arthropoda_Insecta_Lepidoptera_Sesiidae_Synanthedon_acerni/fdc260aa-40f8-460b-a1ad-f2749a6e1d09.jpg,118,2170,Synanthedon acerni,118,2170,Synanthedon acerni,True,0.3572845458984375,118|62|57|39|326,Synanthedon acerni|Caripeta piniata|Utetheisa ornatrix|Polistes exclamans|Carex magellanica,0.357285|0.057399|0.032537|0.032402|0.026122
subset/val/02170_Animalia_Arthropoda_Insecta_Lepidoptera_Sesiidae_Synanthedon_acerni/8f390c3e-fc5d-4b36-a75c-397d2b8c3a6f.jpg,118,2170,Synanthedon acerni,16,400,Trichiotinus texanus,False,0.9104855060577393,16|8|21|450|30,Trichiotinus texanus|Synema globosum|Spilomyia longicornis|Clarkia rubicunda|Bombus fervidus,0.910486|0.028686|0.014546|0.009705|0.008039
subset/val/02170_Animalia_Arthropoda_Insecta_Lepidoptera_Sesiidae_Synanthedon_acerni/32d1bb94-6a8b-4b6f-a5d3-13fce963d853.jpg,118,2170,Synanthedon acerni,118,2170,Synanthedon acerni,True,0.9959851503372192,118|138|60|41|44,Synanthedon acerni|Mermiria bivittata|Dichomeris flavocostella|Palpita vitrealis|Urola nivalis,0.995985|0.000595|0.000391|0.000301|0.000143
subset/val/02170_Animalia_Arthropoda_Insecta_Lepidoptera_Sesiidae_Synanthedon_acerni/ab35454d-e0c7-4b37-bcd7-206e8ce41a81.jpg,118,2170,Synanthedon acerni,24,525,Cercopis vulnerata,False,0.7952736020088196,24|11|433|37|18,Cercopis vulnerata|Cantharis fusca|Euphorbia cyathophora|Pachodynerus erynnis|Nicrophorus vespilloides,0.795274|0.095514|0.017602|0.015777|0.008330
subset/val/02200_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Hyles_gallii/fb6a3c41-79ca-4fcc-a492-6f33033001fe.jpg,119,2200,Hyles gallii,119,2200,Hyles gallii,True,0.5344493985176086,119|117|123|268|101,Hyles gallii|Saturnia pyri|Corydalus cornutus|Christinus marmoratus|Danaus eresimus,0.534449|0.066143|0.031835|0.020914|0.014180
subset/val/02200_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Hyles_gallii/ac4cc0dc-9fc3-4b3a-b50d-010345a2e5df.jpg,119,2200,Hyles gallii,143,2677,Neoconocephalus triops,False,0.20993278920650482,143|121|119|136|138,Neoconocephalus triops|Pseudomantis albofimbriata|Hyles gallii|Chrysochraon dispar|Mermiria bivittata,0.209933|0.074936|0.069826|0.062770|0.061346
subset/val/02200_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Hyles_gallii/2cfef56f-494f-4dd0-b3c3-e531b454230d.jpg,119,2200,Hyles gallii,146,2724,Leptuca pugilator,False,0.5190891623497009,146|404|182|254|119,Leptuca pugilator|Lupinus hirsutissimus|Mycteria leucocephala|Lycalopex culpaeus|Hyles gallii,0.519089|0.061059|0.037454|0.023521|0.018504
subset/val/02200_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Hyles_gallii/b5343909-4545-4d58-9927-56d37005ed3e.jpg,119,2200,Hyles gallii,119,2200,Hyles gallii,True,0.9578804969787598,119|46|60|201|97,Hyles gallii|Thyatira batis|Dichomeris flavocostella|Coccothraustes coccothraustes|Anartia fatima,0.957880|0.010860|0.009843|0.004337|0.002656
subset/val/02200_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Hyles_gallii/b25dfd13-8307-46a7-ac76-6985de97c2e7.jpg,119,2200,Hyles gallii,119,2200,Hyles gallii,True,0.9740468263626099,119|11|117|139|150,Hyles gallii|Cantharis fusca|Saturnia pyri|Gryllus campestris|Oncorhynchus mykiss,0.974047|0.002960|0.002510|0.002360|0.001969
subset/val/02200_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Hyles_gallii/d7f36d26-9ae3-43ac-93de-800c88697eab.jpg,119,2200,Hyles gallii,279,5168,Testudo graeca,False,0.3755137622356415,279|282|285|119|247,Testudo graeca|Cominella adspersa|Haplotrema vancouverense|Hyles gallii|Tyto alba,0.375514|0.122674|0.111993|0.047646|0.035190
subset/val/02200_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Hyles_gallii/edeaad73-5e86-4f9b-be12-5048993ae049.jpg,119,2200,Hyles gallii,275,5139,Emydoidea blandingii,False,0.18452057242393494,275|31|139|140|257,Emydoidea blandingii|Xylocopa micans|Gryllus campestris|Gryllus pennsylvanicus|Ondatra zibethicus,0.184521|0.152026|0.104472|0.070117|0.054049
subset/val/02200_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Hyles_gallii/630cc669-20e9-49f6-9a67-504a29a7ebed.jpg,119,2200,Hyles gallii,136,2608,Chrysochraon dispar,False,0.20778174698352814,136|124|121|262|437,Chrysochraon dispar|Agriocnemis femina|Pseudomantis albofimbriata|Dendrelaphis punctulatus|Hypericum hypericoides,0.207782|0.109469|0.084368|0.047863|0.041758
subset/val/02200_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Hyles_gallii/f8e92d09-18e8-423d-bd09-7e71bdeae501.jpg,119,2200,Hyles gallii,13,319,Cycloneda sanguinea,False,0.12114100903272629,13|43|2|154|340,Cycloneda sanguinea|Pyrausta tyralis|Eriophora ravilla|Hyperolius marmoratus|Adenophyllum porophylloides,0.121141|0.099721|0.057776|0.055283|0.047133
subset/val/02200_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Hyles_gallii/ce144567-400d-49c3-a9ac-6dbdee371b80.jpg,119,2200,Hyles gallii,119,2200,Hyles gallii,True,0.6399346590042114,119|84|30|364|74,Hyles gallii|Autographa gamma|Bombus fervidus|Vernonia gigantea|Pelopidas mathias,0.639935|0.067267|0.065045|0.032752|0.010420
subset/val/02266_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Syricoris_lacunana/ea7cecbc-a85c-4cf4-b332-3a2a80735c65.jpg,120,2266,Syricoris lacunana,271,5067,Tarentola mauritanica,False,0.22726871073246002,271|88|123|120|40,Tarentola mauritanica|Ichneutica mutans|Corydalus cornutus|Syricoris lacunana|Euchromius ocellea,0.227269|0.151517|0.150186|0.127364|0.082856
subset/val/02266_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Syricoris_lacunana/88312c46-851e-4f99-99db-45843117edc9.jpg,120,2266,Syricoris lacunana,120,2266,Syricoris lacunana,True,0.8450199961662292,120|85|64|15|27,Syricoris lacunana|Callopistria cordata|Didymoctenia exsuperata|Macrodactylus subspinosus|Peribalus strictus,0.845020|0.027472|0.011575|0.009509|0.007456
subset/val/02266_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Syricoris_lacunana/ba6da7f1-5fc6-42a9-8696-e079757b1cdf.jpg,120,2266,Syricoris lacunana,120,2266,Syricoris lacunana,True,0.5576102137565613,120|23|27|391|420,Syricoris lacunana|Hormaphis hamamelidis|Peribalus strictus|Valeriana sitchensis|Agastache foeniculum,0.557610|0.238223|0.025541|0.015517|0.015340
subset/val/02266_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Syricoris_lacunana/17afaa58-26f1-4ada-8bf7-0fae4c69fe71.jpg,120,2266,Syricoris lacunana,120,2266,Syricoris lacunana,True,0.9523541927337646,120|27|1|26|85,Syricoris lacunana|Peribalus strictus|Araneus diadematus|Halyomorpha halys|Callopistria cordata,0.952354|0.016060|0.007896|0.004678|0.002717
subset/val/02266_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Syricoris_lacunana/87f7d738-a2e6-43fb-88dd-c0561f46d59e.jpg,120,2266,Syricoris lacunana,87,1612,Deltote pygarga,False,0.5836438536643982,87|120|46|63|2,Deltote pygarga|Syricoris lacunana|Thyatira batis|Chloroclystis filata|Eriophora ravilla,0.583644|0.306467|0.016484|0.009544|0.007721
subset/val/02266_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Syricoris_lacunana/c1345490-160b-4cb3-9a74-08a48dbd7ea0.jpg,120,2266,Syricoris lacunana,120,2266,Syricoris lacunana,True,0.44658318161964417,120|3|1|0|423,Syricoris lacunana|Micrathena mitrata|Araneus diadematus|Aculepeira ceropegia|Teucrium scorodonia,0.446583|0.258029|0.019759|0.018478|0.018098
subset/val/02266_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Syricoris_lacunana/f20d5529-0675-4ddc-b6a5-4e378747788c.jpg,120,2266,Syricoris lacunana,120,2266,Syricoris lacunana,True,0.743332028388977,120|87|86|60|69,Syricoris lacunana|Deltote pygarga|Cosmia calami|Dichomeris flavocostella|Phrissogonus laticostata,0.743332|0.074579|0.039308|0.034198|0.030952
subset/val/02266_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Syricoris_lacunana/f6763563-db65-4c63-a61b-7fbbf5c46807.jpg,120,2266,Syricoris lacunana,120,2266,Syricoris lacunana,True,0.8278874754905701,120|65|71|77|23,Syricoris lacunana|Disclisioprocta stellata|Scopula rubraria|Jamides bochus|Hormaphis hamamelidis,0.827887|0.033675|0.010138|0.008216|0.006756
subset/val/02266_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Syricoris_lacunana/b81f0b22-0f94-4e59-a1d1-561151c5d7b5.jpg,120,2266,Syricoris lacunana,47,964,Allotria elonympha,False,0.37470293045043945,47|87|85|51|120,Allotria elonympha|Deltote pygarga|Callopistria cordata|Hypena madefactalis|Syricoris lacunana,0.374703|0.096386|0.095217|0.074169|0.058682
subset/val/02266_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Syricoris_lacunana/a3ee47ea-9b8d-462c-8629-1c6e7c38c0f0.jpg,120,2266,Syricoris lacunana,120,2266,Syricoris lacunana,True,0.9679023027420044,120|87|69|65|88,Syricoris lacunana|Deltote pygarga|Phrissogonus laticostata|Disclisioprocta stellata|Ichneutica mutans,0.967902|0.023952|0.004849|0.000931|0.000268
subset/val/02286_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Pseudomantis_albofimbriata/dad44ae7-2a58-408d-8518-ab519ca5faf2.jpg,121,2286,Pseudomantis albofimbriata,6,106,Leucauge argyra,False,0.5332908630371094,6|121|130|128|214,Leucauge argyra|Pseudomantis albofimbriata|Orthetrum chrysostigma|Libellula axilena|Leptocoma zeylonica,0.533291|0.059488|0.057595|0.022880|0.019215
subset/val/02286_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Pseudomantis_albofimbriata/f44677e6-1a9b-4487-b8df-fa1239cb2d4b.jpg,121,2286,Pseudomantis albofimbriata,360,7019,Symphyotrichum cordifolium,False,0.04517149180173874,360|368|131|126|57,Symphyotrichum cordifolium|Hackelia virginiana|Pachydiplax longipennis|Dromogomphus spoliatus|Utetheisa ornatrix,0.045171|0.032065|0.029443|0.024692|0.023377
subset/val/02286_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Pseudomantis_albofimbriata/d636fae2-5d78-4f5e-aa5c-e8f54aadad42.jpg,121,2286,Pseudomantis albofimbriata,193,3680,Gerygone igata,False,0.07945580035448074,193|289|235|228|215,Gerygone igata|Ramalina menziesii|Vireo solitarius|Empidonax occidentalis|Lophophanes cristatus,0.079456|0.057579|0.056968|0.055217|0.050311
subset/val/02286_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Pseudomantis_albofimbriata/67ce3b32-3530-4f81-ac1f-6abfedbe2130.jpg,121,2286,Pseudomantis albofimbriata,315,6049,Liparis loeselii,False,0.6384090185165405,315|413|212|486|365,Liparis loeselii|Gentianella amarella|Cinnyris jugularis|Solanum emulans|Scaevola plumieri,0.638409|0.074845|0.029984|0.023739|0.017378
subset/val/02286_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Pseudomantis_albofimbriata/90ec553d-26fe-40c5-8558-fb676c5e5981.jpg,121,2286,Pseudomantis albofimbriata,121,2286,Pseudomantis albofimbriata,True,0.5792429447174072,121|130|122|137|136,Pseudomantis albofimbriata|Orthetrum chrysostigma|Stagmomantis carolina|Leptysma marginicollis|Chrysochraon dispar,0.579243|0.111707|0.040909|0.023098|0.021037
subset/val/02286_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Pseudomantis_albofimbriata/3b894294-2004-4ac0-8b28-9b0167c7b23a.jpg,121,2286,Pseudomantis albofimbriata,314,5977,Iris versicolor,False,0.1731821596622467,314|427|42|154|426,Iris versicolor|Penstemon procerus|Pyrausta inornatalis|Hyperolius marmoratus|Penstemon hirsutus,0.173182|0.107492|0.067517|0.064587|0.059861
subset/val/02286_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Pseudomantis_albofimbriata/5be07671-6ad1-433a-82cb-e53806f550fe.jpg,121,2286,Pseudomantis albofimbriata,429,8701,Veronica scutellata,False,0.7740366458892822,429|315|124|138|326,Veronica scutellata|Liparis loeselii|Agriocnemis femina|Mermiria bivittata|Carex magellanica,0.774037|0.116620|0.036009|0.011669|0.010553
subset/val/02286_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Pseudomantis_albofimbriata/cc957690-7efa-4358-b92e-e0798b14d82e.jpg,121,2286,Pseudomantis albofimbriata,337,6570,Schefflera digitata,False,0.2999001443386078,337|23|5|442|320,Schefflera digitata|Hormaphis hamamelidis|Neriene radiata|Melicytus ramiflorus|Trillium luteum,0.299900|0.162586|0.095343|0.044397|0.035076
subset/val/02286_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Pseudomantis_albofimbriata/a81e2859-b853-4171-a187-bf4c079f01ec.jpg,121,2286,Pseudomantis albofimbriata,122,2287,Stagmomantis carolina,False,0.6098569631576538,122|121|136|137|143,Stagmomantis carolina|Pseudomantis albofimbriata|Chrysochraon dispar|Leptysma marginicollis|Neoconocephalus triops,0.609857|0.158296|0.108283|0.039914|0.034323
subset/val/02286_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Pseudomantis_albofimbriata/b0b39435-154d-4fb7-ae63-ae883eca7ae4.jpg,121,2286,Pseudomantis albofimbriata,121,2286,Pseudomantis albofimbriata,True,0.826339840888977,121|143|499|137|7,Pseudomantis albofimbriata|Neoconocephalus triops|Pellaea glabella|Leptysma marginicollis|Latrodectus katipo,0.826340|0.050004|0.015765|0.011932|0.007194
subset/val/02287_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Stagmomantis_carolina/2ebd5160-8db2-4c69-96f8-e2d2b8977754.jpg,122,2287,Stagmomantis carolina,122,2287,Stagmomantis carolina,True,0.25014322996139526,122|58|92|125|134,Stagmomantis carolina|Zale horrida|Phlogophora periculosa|Epitheca princeps|Trithemis festiva,0.250143|0.084826|0.035252|0.032689|0.032367
subset/val/02287_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Stagmomantis_carolina/1e7af732-c65b-41ca-9d95-30ddb1ce7bc3.jpg,122,2287,Stagmomantis carolina,121,2286,Pseudomantis albofimbriata,False,0.43037253618240356,121|143|138|122|22,Pseudomantis albofimbriata|Neoconocephalus triops|Mermiria bivittata|Stagmomantis carolina|Hyalymenus tarsatus,0.430373|0.090004|0.073890|0.067642|0.057462
subset/val/02287_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Stagmomantis_carolina/b5952b2f-3b30-4c78-9221-d1d5218c0540.jpg,122,2287,Stagmomantis carolina,121,2286,Pseudomantis albofimbriata,False,0.26247191429138184,121|122|143|123|40,Pseudomantis albofimbriata|Stagmomantis carolina|Neoconocephalus triops|Corydalus cornutus|Euchromius ocellea,0.262472|0.243873|0.069444|0.041340|0.037807
subset/val/02287_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Stagmomantis_carolina/2b5c57a1-a1b1-4775-ab65-30495c7e057e.jpg,122,2287,Stagmomantis carolina,121,2286,Pseudomantis albofimbriata,False,0.8061413764953613,121|122|271|499|9,Pseudomantis albofimbriata|Stagmomantis carolina|Tarentola mauritanica|Pellaea glabella|Paravaejovis puritanus,0.806141|0.049998|0.027452|0.015924|0.013177
subset/val/02287_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Stagmomantis_carolina/3b5a30f6-dc3e-4b12-a8a1-89e756275a99.jpg,122,2287,Stagmomantis carolina,121,2286,Pseudomantis albofimbriata,False,0.7938790321350098,121|122|9|499|390,Pseudomantis albofimbriata|Stagmomantis carolina|Paravaejovis puritanus|Pellaea glabella|Lonicera periclymenum,0.793879|0.165392|0.003239|0.002573|0.002471
subset/val/02287_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Stagmomantis_carolina/0f5e1583-3c7c-442a-ae2e-82833dc92633.jpg,122,2287,Stagmomantis carolina,60,1146,Dichomeris flavocostella,False,0.23357568681240082,60|76|230|121|122,Dichomeris flavocostella|Tolype velleda|Sayornis saya|Pseudomantis albofimbriata|Stagmomantis carolina,0.233576|0.083307|0.070127|0.046531|0.041840
subset/val/02287_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Stagmomantis_carolina/dcce35f5-1413-4da9-9b5d-bc93c11029fb.jpg,122,2287,Stagmomantis carolina,394,7749,Kalmia polifolia,False,0.42144811153411865,394|138|136|426|121,Kalmia polifolia|Mermiria bivittata|Chrysochraon dispar|Penstemon hirsutus|Pseudomantis albofimbriata,0.421448|0.200405|0.077489|0.067852|0.064280
subset/val/02287_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Stagmomantis_carolina/8a4061c6-c97d-4029-b140-a02b0257cedf.jpg,122,2287,Stagmomantis carolina,266,4956,Regina septemvittata,False,0.5834682583808899,266|261|265|262|121,Regina septemvittata|Charina bottae|Masticophis mentovarius|Dendrelaphis punctulatus|Pseudomantis albofimbriata,0.583468|0.409484|0.002783|0.001249|0.000818
subset/val/02287_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Stagmomantis_carolina/15832890-97c2-4ef4-8e21-9e787808290e.jpg,122,2287,Stagmomantis carolina,121,2286,Pseudomantis albofimbriata,False,0.5556102991104126,121|122|12|271|123,Pseudomantis albofimbriata|Stagmomantis carolina|Plectrodera scalator|Tarentola mauritanica|Corydalus cornutus,0.555610|0.283472|0.027460|0.022531|0.010872
subset/val/02287_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Stagmomantis_carolina/e5c06ca7-1a6d-446c-8420-59de00d48068.jpg,122,2287,Stagmomantis carolina,143,2677,Neoconocephalus triops,False,0.28512659668922424,143|122|121|137|9,Neoconocephalus triops|Stagmomantis carolina|Pseudomantis albofimbriata|Leptysma marginicollis|Paravaejovis puritanus,0.285127|0.200045|0.132828|0.074421|0.047246
subset/val/02296_Animalia_Arthropoda_Insecta_Megaloptera_Corydalidae_Corydalus_cornutus/6b202003-fe87-4641-adaa-72c8e480dd48.jpg,123,2296,Corydalus cornutus,123,2296,Corydalus cornutus,True,0.7017366290092468,123|271|268|119|12,Corydalus cornutus|Tarentola mauritanica|Christinus marmoratus|Hyles gallii|Plectrodera scalator,0.701737|0.030927|0.024309|0.020054|0.016021
subset/val/02296_Animalia_Arthropoda_Insecta_Megaloptera_Corydalidae_Corydalus_cornutus/fb4992f5-a62e-4131-9a3e-96f6d690f81d.jpg,123,2296,Corydalus cornutus,40,887,Euchromius ocellea,False,0.23321565985679626,40|136|123|60|137,Euchromius ocellea|Chrysochraon dispar|Corydalus cornutus|Dichomeris flavocostella|Leptysma marginicollis,0.233216|0.145689|0.082413|0.051107|0.050320
subset/val/02296_Animalia_Arthropoda_Insecta_Megaloptera_Corydalidae_Corydalus_cornutus/bdbf03f1-52d5-4c9c-85e6-7c01370789fd.jpg,123,2296,Corydalus cornutus,123,2296,Corydalus cornutus,True,0.7991498708724976,123|268|271|26|48,Corydalus cornutus|Christinus marmoratus|Tarentola mauritanica|Halyomorpha halys|Calliteara pudibunda,0.799150|0.038967|0.017502|0.015239|0.014718
subset/val/02296_Animalia_Arthropoda_Insecta_Megaloptera_Corydalidae_Corydalus_cornutus/46d83941-c839-4919-b52b-38627ab7b3bc.jpg,123,2296,Corydalus cornutus,191,3652,Amaurornis phoenicurus,False,0.08261151611804962,191|60|250|123|237,Amaurornis phoenicurus|Dichomeris flavocostella|Phalacrocorax aristotelis|Corydalus cornutus|Butorides virescens,0.082612|0.079086|0.034518|0.027989|0.027045
subset/val/02296_Animalia_Arthropoda_Insecta_Megaloptera_Corydalidae_Corydalus_cornutus/886a7450-f5e4-4c19-b3ca-5ccbd5088d33.jpg,123,2296,Corydalus cornutus,123,2296,Corydalus cornutus,True,0.4679528474807739,123|10|9|139|119,Corydalus cornutus|Scolopendra cingulata|Paravaejovis puritanus|Gryllus campestris|Hyles gallii,0.467953|0.272839|0.117643|0.036392|0.027688
subset/val/02296_Animalia_Arthropoda_Insecta_Megaloptera_Corydalidae_Corydalus_cornutus/c6b38978-8d31-4dda-948f-724b8128036f.jpg,123,2296,Corydalus cornutus,147,2780,Megalops atlanticus,False,0.17267949879169464,147|150|153|260|131,Megalops atlanticus|Oncorhynchus mykiss|Tetractenos glaber|Crocodylus acutus|Pachydiplax longipennis,0.172679|0.136474|0.131842|0.127026|0.119128
subset/val/02296_Animalia_Arthropoda_Insecta_Megaloptera_Corydalidae_Corydalus_cornutus/51a3daa6-d69b-4cfb-9718-df3c3d188bf6.jpg,123,2296,Corydalus cornutus,498,9977,Myriopteris parryi,False,0.45605355501174927,498|287|35|280|297,Myriopteris parryi|Flavopunctelia flaventior|Liometopum occidentale|Isactinia olivacea|Schizophyllum commune,0.456054|0.206152|0.029859|0.026161|0.025241
subset/val/02296_Animalia_Arthropoda_Insecta_Megaloptera_Corydalidae_Corydalus_cornutus/4f89163a-eaec-463f-ba16-fe1f44138e49.jpg,123,2296,Corydalus cornutus,123,2296,Corydalus cornutus,True,0.32719892263412476,123|120|268|246|153,Corydalus cornutus|Syricoris lacunana|Christinus marmoratus|Strix aluco|Tetractenos glaber,0.327199|0.095439|0.065080|0.064128|0.041268
subset/val/02296_Animalia_Arthropoda_Insecta_Megaloptera_Corydalidae_Corydalus_cornutus/19374350-7146-470b-a527-5eea89b65a90.jpg,123,2296,Corydalus cornutus,123,2296,Corydalus cornutus,True,0.864039957523346,123|48|40|86|9,Corydalus cornutus|Calliteara pudibunda|Euchromius ocellea|Cosmia calami|Paravaejovis puritanus,0.864040|0.065956|0.012267|0.006980|0.005398
subset/val/02296_Animalia_Arthropoda_Insecta_Megaloptera_Corydalidae_Corydalus_cornutus/516d727c-a618-49ad-a0fb-1194a2d55336.jpg,123,2296,Corydalus cornutus,123,2296,Corydalus cornutus,True,0.9829286336898804,123|86|91|40|9,Corydalus cornutus|Cosmia calami|Papaipema inquaesita|Euchromius ocellea|Paravaejovis puritanus,0.982929|0.001776|0.001468|0.001457|0.001420
subset/val/02340_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Agriocnemis_femina/c5952133-4393-43eb-9090-d17e396a5463.jpg,124,2340,Agriocnemis femina,124,2340,Agriocnemis femina,True,0.7702617049217224,124|6|24|57|212,Agriocnemis femina|Leucauge argyra|Cercopis vulnerata|Utetheisa ornatrix|Cinnyris jugularis,0.770262|0.169496|0.015672|0.012048|0.003235
subset/val/02340_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Agriocnemis_femina/2c0cf081-5417-4e1f-afae-57653336e954.jpg,124,2340,Agriocnemis femina,124,2340,Agriocnemis femina,True,0.2994585931301117,124|127|128|135|126,Agriocnemis femina|Stylogomphus albistylus|Libellula axilena|Tachopteryx thoreyi|Dromogomphus spoliatus,0.299459|0.243486|0.174161|0.046813|0.032507
subset/val/02340_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Agriocnemis_femina/ae294336-1d8c-4062-85ff-418d5e0dc97b.jpg,124,2340,Agriocnemis femina,124,2340,Agriocnemis femina,True,0.9528256058692932,124|131|132|57|136,Agriocnemis femina|Pachydiplax longipennis|Palpopleura lucia|Utetheisa ornatrix|Chrysochraon dispar,0.952826|0.020773|0.004581|0.002483|0.002406
subset/val/02340_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Agriocnemis_femina/76505eb5-8218-443b-baf1-2e38818760e5.jpg,124,2340,Agriocnemis femina,124,2340,Agriocnemis femina,True,0.8831018209457397,124|121|130|22|137,Agriocnemis femina|Pseudomantis albofimbriata|Orthetrum chrysostigma|Hyalymenus tarsatus|Leptysma marginicollis,0.883102|0.027445|0.013404|0.007972|0.007597
subset/val/02340_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Agriocnemis_femina/e46b2c15-d031-4113-9f6e-52a71f31f3da.jpg,124,2340,Agriocnemis femina,124,2340,Agriocnemis femina,True,0.9662302136421204,124|6|429|131|132,Agriocnemis femina|Leucauge argyra|Veronica scutellata|Pachydiplax longipennis|Palpopleura lucia,0.966230|0.016495|0.003750|0.001822|0.001474
subset/val/02340_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Agriocnemis_femina/df9fc7dc-e72f-4699-b187-1df8b1fdf656.jpg,124,2340,Agriocnemis femina,124,2340,Agriocnemis femina,True,0.6968719363212585,124|137|6|131|134,Agriocnemis femina|Leptysma marginicollis|Leucauge argyra|Pachydiplax longipennis|Trithemis festiva,0.696872|0.127715|0.034614|0.016387|0.016196
