image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/00993_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Calliteara_pudibunda/d805dfaa-d285-40a8-875e-3ce6348e921a.jpg,48,993,Calliteara pudibunda,48,993,Calliteara pudibunda,True,0.9677906632423401,48|56|475|55|50,Calliteara pudibunda|Spilosoma virginica|Ulmus laevis|Sphrageidus similis|Halysidota harrisii,0.967791|0.016934|0.002473|0.002225|0.001193
subset/val/00993_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Calliteara_pudibunda/9d3a3109-79ae-4461-a1a1-960f73f2bef1.jpg,48,993,Calliteara pudibunda,48,993,Calliteara pudibunda,True,0.9284289479255676,48|50|56|76|246,Calliteara pudibunda|Halysidota harrisii|Spilosoma virginica|Tolype velleda|Strix aluco,0.928429|0.024368|0.018300|0.002053|0.001943
subset/val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/01fce9bc-be97-49ea-ab0f-6eb88549537a.jpg,49,998,Catocala ilia,97,1776,Anartia fatima,False,0.9580927491188049,97|49|96|105|108,Anartia fatima|Catocala ilia|Aglais urticae|Junonia oenone|Tisiphone abeona,0.958093|0.016685|0.014525|0.002531|0.002089
subset/val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/9df81097-ee3f-4da1-948c-44e56b390a04.jpg,49,998,Catocala ilia,12,241,Plectrodera scalator,False,0.28419309854507446,12|135|368|57|268,Plectrodera scalator|Tachopteryx thoreyi|Hackelia virginiana|Utetheisa ornatrix|Christinus marmoratus,0.284193|0.152624|0.076697|0.047620|0.045664
subset/val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/2945b3a0-7b2d-49fc-b35d-28b316014579.jpg,49,998,Catocala ilia,287,5409,Flavopunctelia flaventior,False,0.2506985664367676,287|498|281|273|67,Flavopunctelia flaventior|Myriopteris parryi|Urticina grebelnyi|Agkistrodon contortrix|Hyposidra talaca,0.250699|0.177918|0.037380|0.026277|0.024194
subset/val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/46a040b3-eb1c-45c6-8441-59171588cd64.jpg,49,998,Catocala ilia,49,998,Catocala ilia,True,0.12958918511867523,49|19|87|155|32,Catocala ilia|Xenox tigrinus|Deltote pygarga|Rana draytonii|Bicyrtes quadrifasciatus,0.129589|0.119575|0.066994|0.043451|0.040868
subset/val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/472a9b64-ac7e-40bc-b748-43ea3c40d507.jpg,49,998,Catocala ilia,87,1612,Deltote pygarga,False,0.3415955603122711,87|49|47|88|19,Deltote pygarga|Catocala ilia|Allotria elonympha|Ichneutica mutans|Xenox tigrinus,0.341596|0.301792|0.227911|0.055029|0.021887
subset/val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/99c48ba5-76e4-40e5-baa5-7bbfb3ed18fd.jpg,49,998,Catocala ilia,49,998,Catocala ilia,True,0.4115557372570038,49|75|59|47|87,Catocala ilia|Thorybes bathyllus|Zale minerea|Allotria elonympha|Deltote pygarga,0.411556|0.125897|0.070452|0.059749|0.045803
subset/val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/750145f8-81bf-465f-a39e-85c10b77fe51.jpg,49,998,Catocala ilia,49,998,Catocala ilia,True,0.36898547410964966,49|94|118|35|47,Catocala ilia|Macrurocampa marthesia|Synanthedon acerni|Liometopum occidentale|Allotria elonympha,0.368985|0.193993|0.129649|0.028355|0.026648
subset/val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/ea6b6fc0-bf68-4f82-b60e-6637c28f7361.jpg,49,998,Catocala ilia,26,626,Halyomorpha halys,False,0.29664739966392517,26|189|49|87|38,Halyomorpha halys|Galbula ruficauda|Catocala ilia|Deltote pygarga|Polistes chinensis,0.296647|0.107890|0.064030|0.035622|0.035474
subset/val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/f96efc01-5906-4f64-8e85-04c5b1be9127.jpg,49,998,Catocala ilia,49,998,Catocala ilia,True,0.4975263774394989,49|88|94|92|47,Catocala ilia|Ichneutica mutans|Macrurocampa marthesia|Phlogophora periculosa|Allotria elonympha,0.497526|0.140983|0.040236|0.030727|0.027174
subset/val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/b6b48e7a-e03f-4ec7-9223-9008c37f97dd.jpg,49,998,Catocala ilia,87,1612,Deltote pygarga,False,0.7822602987289429,87|69|47|88|49,Deltote pygarga|Phrissogonus laticostata|Allotria elonympha|Ichneutica mutans|Catocala ilia,0.782260|0.089730|0.045549|0.035500|0.012626
subset/val/01040_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halysidota_harrisii/aa69d043-e369-4e1d-bd74-82919c61a42d.jpg,50,1040,Halysidota harrisii,50,1040,Halysidota harrisii,True,0.7361323237419128,50|48|56|55|83,Halysidota harrisii|Calliteara pudibunda|Spilosoma virginica|Sphrageidus similis|Megalopyge opercularis,0.736132|0.158789|0.046222|0.017498|0.010099
subset/val/01040_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halysidota_harrisii/df2ee16b-1b39-4594-b451-ecbfb89d974d.jpg,50,1040,Halysidota harrisii,50,1040,Halysidota harrisii,True,0.3719359040260315,50|55|56|83|22,Halysidota harrisii|Sphrageidus similis|Spilosoma virginica|Megalopyge opercularis|Hyalymenus tarsatus,0.371936|0.083706|0.065210|0.046056|0.036768
subset/val/01040_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halysidota_harrisii/fc11e8e1-a871-493c-a4bf-4b873557f7b5.jpg,50,1040,Halysidota harrisii,50,1040,Halysidota harrisii,True,0.9494075179100037,50|55|40|83|143,Halysidota harrisii|Sphrageidus similis|Euchromius ocellea|Megalopyge opercularis|Neoconocephalus triops,0.949408|0.011322|0.006635|0.005499|0.004971
subset/val/01040_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halysidota_harrisii/16cfa406-84d2-4a29-808c-901bcb632a3c.jpg,50,1040,Halysidota harrisii,50,1040,Halysidota harrisii,True,0.6166986227035522,50|55|147|56|83,Halysidota harrisii|Sphrageidus similis|Megalops atlanticus|Spilosoma virginica|Megalopyge opercularis,0.616699|0.154334|0.056328|0.022259|0.011191
subset/val/01040_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halysidota_harrisii/c0466c66-b92f-44d1-83a8-f8cbf59ba064.jpg,50,1040,Halysidota harrisii,50,1040,Halysidota harrisii,True,0.9636304974555969,50|83|56|112|55,Halysidota harrisii|Megalopyge opercularis|Spilosoma virginica|Mylothris agathina|Sphrageidus similis,0.963630|0.031209|0.002638|0.000618|0.000129
subset/val/01040_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halysidota_harrisii/5f4fde72-abb9-47c6-b4d1-b2cc0740b7a3.jpg,50,1040,Halysidota harrisii,50,1040,Halysidota harrisii,True,0.8596929907798767,50|48|56|55|347,Halysidota harrisii|Calliteara pudibunda|Spilosoma virginica|Sphrageidus similis|Dittrichia graveolens,0.859693|0.043113|0.025494|0.019950|0.005866
subset/val/01040_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halysidota_harrisii/fd88603d-94d6-4421-bb30-eb233a0bd058.jpg,50,1040,Halysidota harrisii,50,1040,Halysidota harrisii,True,0.5004348754882812,50|56|48|76|107,Halysidota harrisii|Spilosoma virginica|Calliteara pudibunda|Tolype velleda|Pyronia cecilia,0.500435|0.335305|0.058980|0.031561|0.011607
subset/val/01040_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halysidota_harrisii/2c067939-2e86-4cb8-80ac-41bfc2e56d30.jpg,50,1040,Halysidota harrisii,50,1040,Halysidota harrisii,True,0.7144151329994202,50|56|246|48|76,Halysidota harrisii|Spilosoma virginica|Strix aluco|Calliteara pudibunda|Tolype velleda,0.714415|0.178430|0.035391|0.033371|0.028011
subset/val/01040_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halysidota_harrisii/910bf3fd-4451-41af-b1a2-e4317084c5ae.jpg,50,1040,Halysidota harrisii,50,1040,Halysidota harrisii,True,0.9769541621208191,50|56|55|48|76,Halysidota harrisii|Spilosoma virginica|Sphrageidus similis|Calliteara pudibunda|Tolype velleda,0.976954|0.017573|0.003693|0.000635|0.000288
subset/val/01040_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halysidota_harrisii/70027fb4-5f84-4385-aaa8-2fa7c18026ad.jpg,50,1040,Halysidota harrisii,50,1040,Halysidota harrisii,True,0.7771351933479309,50|56|284|281|112,Halysidota harrisii|Spilosoma virginica|Pteraeolidia ianthina|Urticina grebelnyi|Mylothris agathina,0.777135|0.011677|0.010974|0.009486|0.009199
subset/val/01049_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_madefactalis/eb7a45fe-d574-49d3-9dee-9272bae2c87f.jpg,51,1049,Hypena madefactalis,51,1049,Hypena madefactalis,True,0.8092857599258423,51|92|59|70|58,Hypena madefactalis|Phlogophora periculosa|Zale minerea|Plagodis alcoolaria|Zale horrida,0.809286|0.042109|0.023234|0.023047|0.022395
subset/val/01049_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_madefactalis/f86d34c5-b805-4735-a4d8-1fed7ddfd0e4.jpg,51,1049,Hypena madefactalis,51,1049,Hypena madefactalis,True,0.4349474012851715,51|53|45|67|92,Hypena madefactalis|Parallelia bistriaris|Oreta rosea|Hyposidra talaca|Phlogophora periculosa,0.434947|0.197095|0.128703|0.024497|0.023633
subset/val/01049_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_madefactalis/353faf1a-7d8d-4dc2-a90b-745b0ec02e5a.jpg,51,1049,Hypena madefactalis,51,1049,Hypena madefactalis,True,0.973347008228302,51|52|48|67|53,Hypena madefactalis|Mocis latipes|Calliteara pudibunda|Hyposidra talaca|Parallelia bistriaris,0.973347|0.009149|0.004319|0.002776|0.001482
subset/val/01049_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_madefactalis/d0599b8e-d44c-4426-b7ce-1201f4266a21.jpg,51,1049,Hypena madefactalis,51,1049,Hypena madefactalis,True,0.416068971157074,51|53|52|48|89,Hypena madefactalis|Parallelia bistriaris|Mocis latipes|Calliteara pudibunda|Marimatha nigrofimbria,0.416069|0.248738|0.081690|0.067658|0.032804
subset/val/01049_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_madefactalis/ec8bd588-a219-4d5c-83d6-a0bfd40a18be.jpg,51,1049,Hypena madefactalis,51,1049,Hypena madefactalis,True,0.9913327097892761,51|53|95|52|67,Hypena madefactalis|Parallelia bistriaris|Pheosidea elegans|Mocis latipes|Hyposidra talaca,0.991333|0.003011|0.001044|0.000910|0.000728
subset/val/01049_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_madefactalis/01daa0ab-01d4-42c9-af33-00ec0647e829.jpg,51,1049,Hypena madefactalis,95,1753,Pheosidea elegans,False,0.2591538727283478,95|269|53|71|51,Pheosidea elegans|Phrynosoma hernandesi|Parallelia bistriaris|Scopula rubraria|Hypena madefactalis,0.259154|0.207899|0.169598|0.052807|0.047834
subset/val/01049_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_madefactalis/3a48fdc6-c6df-4991-b47b-6c8be4838c21.jpg,51,1049,Hypena madefactalis,51,1049,Hypena madefactalis,True,0.9573613405227661,51|53|52|92|86,Hypena madefactalis|Parallelia bistriaris|Mocis latipes|Phlogophora periculosa|Cosmia calami,0.957361|0.022885|0.007606|0.001209|0.000839
subset/val/01049_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_madefactalis/17c82673-4883-4006-a44a-0d3983e3c74f.jpg,51,1049,Hypena madefactalis,51,1049,Hypena madefactalis,True,0.9640543460845947,51|53|58|52|67,Hypena madefactalis|Parallelia bistriaris|Zale horrida|Mocis latipes|Hyposidra talaca,0.964054|0.009010|0.005600|0.004775|0.001836
subset/val/01049_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_madefactalis/90be8d76-9081-4630-8e4b-786e6421013b.jpg,51,1049,Hypena madefactalis,51,1049,Hypena madefactalis,True,0.3880406320095062,51|53|68|87|52,Hypena madefactalis|Parallelia bistriaris|Idaea degeneraria|Deltote pygarga|Mocis latipes,0.388041|0.298801|0.138023|0.032781|0.016823
subset/val/01049_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_madefactalis/a5fe9719-5a72-4196-b383-d0eab6b6c1fc.jpg,51,1049,Hypena madefactalis,47,964,Allotria elonympha,False,0.37142235040664673,47|87|49|65|88,Allotria elonympha|Deltote pygarga|Catocala ilia|Disclisioprocta stellata|Ichneutica mutans,0.371422|0.304276|0.181685|0.040481|0.029633
subset/val/01084_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_latipes/b553415e-529e-46a9-9c73-fa41a1317046.jpg,52,1084,Mocis latipes,52,1084,Mocis latipes,True,0.8898010849952698,52|51|69|48|90,Mocis latipes|Hypena madefactalis|Phrissogonus laticostata|Calliteara pudibunda|Orthosia gothica,0.889801|0.060155|0.013069|0.006924|0.005163
subset/val/01084_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_latipes/40f84ec9-2d82-4b09-9db2-9a11593cf356.jpg,52,1084,Mocis latipes,52,1084,Mocis latipes,True,0.7475969195365906,52|51|67|92|48,Mocis latipes|Hypena madefactalis|Hyposidra talaca|Phlogophora periculosa|Calliteara pudibunda,0.747597|0.168015|0.023861|0.016675|0.010569
subset/val/01084_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_latipes/e2f17c0d-1e34-4e88-a95c-e223de283c15.jpg,52,1084,Mocis latipes,52,1084,Mocis latipes,True,0.23982660472393036,52|95|53|51|68,Mocis latipes|Pheosidea elegans|Parallelia bistriaris|Hypena madefactalis|Idaea degeneraria,0.239827|0.187691|0.159176|0.082452|0.059951
subset/val/01084_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_latipes/e1ef1a00-df4f-4270-af1b-5d8af96e8ab3.jpg,52,1084,Mocis latipes,145,2705,Cancer irroratus,False,0.1930970400571823,145|298|389|302|300,Cancer irroratus|Suillus luteus|Staphylea trifolia|Tremella mesenterica|Phaeolus schweinitzii,0.193097|0.155583|0.114247|0.098528|0.079354
subset/val/01084_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_latipes/1b7e4557-2c55-474f-9675-7a6a7d2122b9.jpg,52,1084,Mocis latipes,52,1084,Mocis latipes,True,0.6552003622055054,52|51|53|59|71,Mocis latipes|Hypena madefactalis|Parallelia bistriaris|Zale minerea|Scopula rubraria,0.655200|0.324408|0.011035|0.001351|0.001183
subset/val/01084_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_latipes/98f46f00-3910-4b2d-821c-16cdd859f555.jpg,52,1084,Mocis latipes,88,1638,Ichneutica mutans,False,0.6664633750915527,88|120|52|90|69,Ichneutica mutans|Syricoris lacunana|Mocis latipes|Orthosia gothica|Phrissogonus laticostata,0.666463|0.085155|0.064222|0.023526|0.018078
subset/val/01084_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_latipes/e6f6712d-d96c-49b0-85ca-46e4df32422a.jpg,52,1084,Mocis latipes,52,1084,Mocis latipes,True,0.8570353388786316,52|53|80|89|95,Mocis latipes|Parallelia bistriaris|Satyrium edwardsii|Marimatha nigrofimbria|Pheosidea elegans,0.857035|0.039705|0.018726|0.013013|0.012850
subset/val/01084_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_latipes/a062adbe-c6dd-432f-9510-78766a02e74a.jpg,52,1084,Mocis latipes,51,1049,Hypena madefactalis,False,0.6108682751655579,51|52|27|88|69,Hypena madefactalis|Mocis latipes|Peribalus strictus|Ichneutica mutans|Phrissogonus laticostata,0.610868|0.076303|0.070638|0.033888|0.028393
subset/val/01084_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_latipes/20d4180d-8041-4b68-9340-251d7ee019c8.jpg,52,1084,Mocis latipes,89,1654,Marimatha nigrofimbria,False,0.3173551559448242,89|95|40|48|52,Marimatha nigrofimbria|Pheosidea elegans|Euchromius ocellea|Calliteara pudibunda|Mocis latipes,0.317355|0.191987|0.116459|0.096490|0.030605
subset/val/01084_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_latipes/b035fc17-8f5f-48bb-8586-2ca0c350cfe5.jpg,52,1084,Mocis latipes,94,1743,Macrurocampa marthesia,False,0.13772597908973694,94|57|10|46|262,Macrurocampa marthesia|Utetheisa ornatrix|Scolopendra cingulata|Thyatira batis|Dendrelaphis punctulatus,0.137726|0.112344|0.074398|0.059441|0.055662
subset/val/01104_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Parallelia_bistriaris/7d189ca4-2a7b-4bdf-992a-dcc6a7b05ae0.jpg,53,1104,Parallelia bistriaris,53,1104,Parallelia bistriaris,True,0.9861895442008972,53|103|51|78|75,Parallelia bistriaris|Historis odius|Hypena madefactalis|Parrhasius m-album|Thorybes bathyllus,0.986190|0.009381|0.001442|0.000536|0.000376
subset/val/01104_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Parallelia_bistriaris/b3157726-8d93-4e46-bbd2-378845cb470e.jpg,53,1104,Parallelia bistriaris,53,1104,Parallelia bistriaris,True,0.8198875188827515,53|61|103|72|48,Parallelia bistriaris|Campaea perlata|Historis odius|Synchlora aerata|Calliteara pudibunda,0.819888|0.087787|0.042851|0.004838|0.004198
subset/val/01104_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Parallelia_bistriaris/2c37f872-b67d-493c-95bc-0311cc4191a0.jpg,53,1104,Parallelia bistriaris,53,1104,Parallelia bistriaris,True,0.840080201625824,53|52|51|294|293,Parallelia bistriaris|Mocis latipes|Hypena madefactalis|Mycena pura|Laccaria amethystina,0.840080|0.037102|0.031001|0.009895|0.009540
subset/val/01104_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Parallelia_bistriaris/f741e13d-10f7-4dbf-bbc1-a56bb1fcc052.jpg,53,1104,Parallelia bistriaris,75,1403,Thorybes bathyllus,False,0.652251660823822,75|52|53|245|92,Thorybes bathyllus|Mocis latipes|Parallelia bistriaris|Megascops choliba|Phlogophora periculosa,0.652252|0.064636|0.062911|0.027618|0.023993
subset/val/01104_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Parallelia_bistriaris/f6fef154-5848-4a3a-86c4-c7563aa6a0d0.jpg,53,1104,Parallelia bistriaris,53,1104,Parallelia bistriaris,True,0.18773606419563293,53|48|68|103|9,Parallelia bistriaris|Calliteara pudibunda|Idaea degeneraria|Historis odius|Paravaejovis puritanus,0.187736|0.152848|0.116572|0.051567|0.032599
subset/val/01104_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Parallelia_bistriaris/9a9b6927-8fc1-4730-b871-f6baff02c5f5.jpg,53,1104,Parallelia bistriaris,53,1104,Parallelia bistriaris,True,0.9926280379295349,53|92|52|61|51,Parallelia bistriaris|Phlogophora periculosa|Mocis latipes|Campaea perlata|Hypena madefactalis,0.992628|0.002256|0.001776|0.000813|0.000741
subset/val/01104_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Parallelia_bistriaris/9f1162b7-3695-4d03-a93a-687fe341581d.jpg,53,1104,Parallelia bistriaris,53,1104,Parallelia bistriaris,True,0.8841516375541687,53|51|52|67|92,Parallelia bistriaris|Hypena madefactalis|Mocis latipes|Hyposidra talaca|Phlogophora periculosa,0.884152|0.066148|0.022417|0.006940|0.006229
subset/val/01104_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Parallelia_bistriaris/a9447ffb-b04b-457b-b116-90d00aef398d.jpg,53,1104,Parallelia bistriaris,76,1424,Tolype velleda,False,0.15194864571094513,76|247|269|178|95,Tolype velleda|Tyto alba|Phrynosoma hernandesi|Phalaropus fulicarius|Pheosidea elegans,0.151949|0.074132|0.071762|0.063147|0.052676
subset/val/01104_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Parallelia_bistriaris/09939c58-d769-4603-8e14-3ea45997f882.jpg,53,1104,Parallelia bistriaris,53,1104,Parallelia bistriaris,True,0.7047103047370911,53|51|103|91|45,Parallelia bistriaris|Hypena madefactalis|Historis odius|Papaipema inquaesita|Oreta rosea,0.704710|0.185697|0.048280|0.016660|0.008949
subset/val/01104_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Parallelia_bistriaris/381e5fe9-a9b9-4c98-bc08-64bcbda0f10b.jpg,53,1104,Parallelia bistriaris,150,2900,Oncorhynchus mykiss,False,0.7240211367607117,150|137|154|322|272,Oncorhynchus mykiss|Leptysma marginicollis|Hyperolius marmoratus|Ripogonum scandens|Trachylepis margaritifera,0.724021|0.078938|0.034535|0.029042|0.011290
subset/val/01113_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Plusiodonta_compressipalpis/7876cc68-a22f-417d-95c8-47e2b04a3476.jpg,54,1113,Plusiodonta compressipalpis,54,1113,Plusiodonta compressipalpis,True,0.618727445602417,54|118|85|46|28,Plusiodonta compressipalpis|Synanthedon acerni|Callopistria cordata|Thyatira batis|Phymata americana,0.618727|0.148753|0.034858|0.021829|0.020373
subset/val/01113_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Plusiodonta_compressipalpis/dd478ac5-87a0-4e1b-aa2b-d4fbcb5574c8.jpg,54,1113,Plusiodonta compressipalpis,54,1113,Plusiodonta compressipalpis,True,0.9963478446006775,54|84|28|92|85,Plusiodonta compressipalpis|Autographa gamma|Phymata americana|Phlogophora periculosa|Callopistria cordata,0.996348|0.002121|0.000265|0.000244|0.000231
subset/val/01113_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Plusiodonta_compressipalpis/7f800abc-2a50-4621-9693-9aadbac856ce.jpg,54,1113,Plusiodonta compressipalpis,39,832,Polistes exclamans,False,0.20087383687496185,39|54|84|28|63,Polistes exclamans|Plusiodonta compressipalpis|Autographa gamma|Phymata americana|Chloroclystis filata,0.200874|0.087620|0.084774|0.053674|0.052413
subset/val/01113_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Plusiodonta_compressipalpis/bdb6bc56-fa79-4cd1-986b-f53655b04d01.jpg,54,1113,Plusiodonta compressipalpis,54,1113,Plusiodonta compressipalpis,True,0.9544256329536438,54|46|85|62|83,Plusiodonta compressipalpis|Thyatira batis|Callopistria cordata|Caripeta piniata|Megalopyge opercularis,0.954426|0.020500|0.002431|0.001885|0.001781
subset/val/01113_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Plusiodonta_compressipalpis/5685ef3d-9f9e-46c4-b3da-0c718909dc23.jpg,54,1113,Plusiodonta compressipalpis,54,1113,Plusiodonta compressipalpis,True,0.8317756652832031,54|92|62|302|91,Plusiodonta compressipalpis|Phlogophora periculosa|Caripeta piniata|Tremella mesenterica|Papaipema inquaesita,0.831776|0.036787|0.020493|0.014743|0.008677
subset/val/01113_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Plusiodonta_compressipalpis/3b97d4df-3ae3-4f43-aada-4b830d60aac0.jpg,54,1113,Plusiodonta compressipalpis,139,2646,Gryllus campestris,False,0.17996923625469208,139|72|14|144|19,Gryllus campestris|Synchlora aerata|Anthrenus verbasci|Cerastipsocus venosus|Xenox tigrinus,0.179969|0.087074|0.053777|0.044482|0.035207
subset/val/01113_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Plusiodonta_compressipalpis/e40cad62-3f69-4107-8e64-e4f9210fef0f.jpg,54,1113,Plusiodonta compressipalpis,253,4669,Canis familiaris,False,0.2319389134645462,253|54|167|176|254,Canis familiaris|Plusiodonta compressipalpis|Netta peposaca|Calidris canutus|Lycalopex culpaeus,0.231939|0.127516|0.071270|0.069027|0.056462
subset/val/01113_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Plusiodonta_compressipalpis/81c8f8c3-922f-42d8-8993-ce4a485c8ebd.jpg,54,1113,Plusiodonta compressipalpis,68,1235,Idaea degeneraria,False,0.17252394556999207,68|48|271|63|247,Idaea degeneraria|Calliteara pudibunda|Tarentola mauritanica|Chloroclystis filata|Tyto alba,0.172524|0.131609|0.073114|0.068777|0.057615
subset/val/01113_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Plusiodonta_compressipalpis/145506d8-b505-4c99-b4cc-1e2cd11c9213.jpg,54,1113,Plusiodonta compressipalpis,54,1113,Plusiodonta compressipalpis,True,0.4261092245578766,54|39|92|46|62,Plusiodonta compressipalpis|Polistes exclamans|Phlogophora periculosa|Thyatira batis|Caripeta piniata,0.426109|0.224597|0.117126|0.055389|0.023441
subset/val/01113_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Plusiodonta_compressipalpis/b3e256f5-d9a1-4024-827a-344f61f061a1.jpg,54,1113,Plusiodonta compressipalpis,15,387,Macrodactylus subspinosus,False,0.4003375768661499,15|26|27|271|8,Macrodactylus subspinosus|Halyomorpha halys|Peribalus strictus|Tarentola mauritanica|Synema globosum,0.400338|0.132291|0.065115|0.038489|0.031198
subset/val/01122_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Sphrageidus_similis/77823261-a02b-4a40-8aa9-6d2a80fa1e70.jpg,55,1122,Sphrageidus similis,55,1122,Sphrageidus similis,True,0.8554686307907104,55|56|44|86|40,Sphrageidus similis|Spilosoma virginica|Urola nivalis|Cosmia calami|Euchromius ocellea,0.855469|0.085297|0.037952|0.002827|0.002041
subset/val/01122_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Sphrageidus_similis/b477580c-5083-46f2-a0f0-b995c81aad09.jpg,55,1122,Sphrageidus similis,55,1122,Sphrageidus similis,True,0.966009259223938,55|264|57|5|255,Sphrageidus similis|Lampropeltis gentilis|Utetheisa ornatrix|Neriene radiata|Mustela nivalis,0.966009|0.018537|0.006554|0.000902|0.000521
subset/val/01122_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Sphrageidus_similis/9ad1a4f0-9058-4dbe-b2d2-9f67896ad0d6.jpg,55,1122,Sphrageidus similis,125,2414,Epitheca princeps,False,0.14498186111450195,125|55|133|2|1,Epitheca princeps|Sphrageidus similis|Tramea lacerata|Eriophora ravilla|Araneus diadematus,0.144982|0.097869|0.093557|0.081561|0.072056
subset/val/01122_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Sphrageidus_similis/b149891b-db9a-4732-9325-ea2026c7a4ca.jpg,55,1122,Sphrageidus similis,55,1122,Sphrageidus similis,True,0.779857873916626,55|56|48|50|76,Sphrageidus similis|Spilosoma virginica|Calliteara pudibunda|Halysidota harrisii|Tolype velleda,0.779858|0.106182|0.072534|0.006504|0.005235
subset/val/01122_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Sphrageidus_similis/55c60b33-1e0f-4ce9-b8d9-aa413a97eec7.jpg,55,1122,Sphrageidus similis,55,1122,Sphrageidus similis,True,0.9719793796539307,55|57|101|11|32,Sphrageidus similis|Utetheisa ornatrix|Danaus eresimus|Cantharis fusca|Bicyrtes quadrifasciatus,0.971979|0.002654|0.002117|0.001828|0.001528
