image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/32a40c0d-6c82-423b-b276-8fd8b6d2bf49.jpg,33,727,Amphibolips confluenta,480,9571,Acer macrophyllum,False,0.13239026069641113,480|322|466|239|408,Acer macrophyllum|Ripogonum scandens|Trema orientalis|Nycticorax nycticorax|Quercus rubra,0.132390|0.132201|0.099253|0.068550|0.057913
subset/val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/4d084005-1ac1-47af-8687-923c9f93d330.jpg,33,727,Amphibolips confluenta,408,8201,Quercus rubra,False,0.5893986225128174,408|488|481|480|441,Quercus rubra|Vitis riparia|Acer pseudoplatanus|Acer macrophyllum|Populus alba,0.589399|0.204987|0.040937|0.032012|0.027671
subset/val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/835660f1-585e-42b7-9601-3ab1d034b4ac.jpg,33,727,Amphibolips confluenta,285,5344,Haplotrema vancouverense,False,0.1195313110947609,285|33|389|247|298,Haplotrema vancouverense|Amphibolips confluenta|Staphylea trifolia|Tyto alba|Suillus luteus,0.119531|0.104980|0.094799|0.059648|0.039421
subset/val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/fc9111cc-200b-4eed-9520-07289879a17d.jpg,33,727,Amphibolips confluenta,33,727,Amphibolips confluenta,True,0.8979173898696899,33|2|338|322|366,Amphibolips confluenta|Eriophora ravilla|Griselinia littoralis|Ripogonum scandens|Nephrophyllidium crista-galli,0.897917|0.021158|0.010555|0.007779|0.007211
subset/val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/7f3624e5-0758-4093-b84f-9f6b224e5f45.jpg,33,727,Amphibolips confluenta,33,727,Amphibolips confluenta,True,0.19675074517726898,33|465|478|382|323,Amphibolips confluenta|Celtis reticulata|Thamnosma montana|Claytonia perfoliata|Smilax herbacea,0.196751|0.096965|0.058993|0.053728|0.036345
subset/val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/1d4ef850-0b78-46de-a948-834d1c338c8c.jpg,33,727,Amphibolips confluenta,465,9292,Celtis reticulata,False,0.370803564786911,465|23|33|323|338,Celtis reticulata|Hormaphis hamamelidis|Amphibolips confluenta|Smilax herbacea|Griselinia littoralis,0.370804|0.280700|0.104637|0.055166|0.028618
subset/val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/14fba512-7306-4117-b694-c01ab21c38ef.jpg,33,727,Amphibolips confluenta,33,727,Amphibolips confluenta,True,0.5556501150131226,33|286|300|263|60,Amphibolips confluenta|Megastraea undosa|Phaeolus schweinitzii|Hypsiglena jani|Dichomeris flavocostella,0.555650|0.176644|0.030292|0.016018|0.014896
subset/val/00750_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_sericeiventris/fc7eb354-a043-4929-8c35-f735720e25cc.jpg,34,750,Camponotus sericeiventris,133,2579,Tramea lacerata,False,0.22284483909606934,133|34|125|144|128,Tramea lacerata|Camponotus sericeiventris|Epitheca princeps|Cerastipsocus venosus|Libellula axilena,0.222845|0.205442|0.067806|0.051690|0.051169
subset/val/00750_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_sericeiventris/1595d3e9-c8bf-43de-9708-c1a89ec588f0.jpg,34,750,Camponotus sericeiventris,34,750,Camponotus sericeiventris,True,0.709818959236145,34|146|4|7|8,Camponotus sericeiventris|Leptuca pugilator|Badumna longinqua|Latrodectus katipo|Synema globosum,0.709819|0.053763|0.042279|0.041602|0.031779
subset/val/00750_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_sericeiventris/0d76a9c1-766e-49d7-891d-85c76bc91279.jpg,34,750,Camponotus sericeiventris,36,771,Veromessor pergandei,False,0.47928887605667114,36|34|7|8|35,Veromessor pergandei|Camponotus sericeiventris|Latrodectus katipo|Synema globosum|Liometopum occidentale,0.479289|0.127662|0.085879|0.033864|0.027404
subset/val/00750_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_sericeiventris/6bc81206-6042-422e-864b-70e320339dab.jpg,34,750,Camponotus sericeiventris,34,750,Camponotus sericeiventris,True,0.9936820268630981,34|35|7|22|8,Camponotus sericeiventris|Liometopum occidentale|Latrodectus katipo|Hyalymenus tarsatus|Synema globosum,0.993682|0.001051|0.000997|0.000698|0.000594
subset/val/00750_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_sericeiventris/fe61dd9c-ee00-4e80-90e1-363bb19cc37b.jpg,34,750,Camponotus sericeiventris,34,750,Camponotus sericeiventris,True,0.9875597357749939,34|35|5|7|22,Camponotus sericeiventris|Liometopum occidentale|Neriene radiata|Latrodectus katipo|Hyalymenus tarsatus,0.987560|0.004442|0.002414|0.001863|0.001265
subset/val/00750_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_sericeiventris/0f29d36a-bb00-4178-9415-e4b3ca10708e.jpg,34,750,Camponotus sericeiventris,12,241,Plectrodera scalator,False,0.15197138488292694,12|122|38|22|57,Plectrodera scalator|Stagmomantis carolina|Polistes chinensis|Hyalymenus tarsatus|Utetheisa ornatrix,0.151971|0.125245|0.080660|0.075462|0.055348
subset/val/00750_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_sericeiventris/98d024b2-32ad-4911-bb15-2c0ee1e36cc6.jpg,34,750,Camponotus sericeiventris,34,750,Camponotus sericeiventris,True,0.5531627535820007,34|105|17|7|3,Camponotus sericeiventris|Junonia oenone|Necrophila americana|Latrodectus katipo|Micrathena mitrata,0.553163|0.054649|0.052656|0.033056|0.024089
subset/val/00750_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_sericeiventris/0024e3bc-8489-414c-a94b-d90123fa65d9.jpg,34,750,Camponotus sericeiventris,144,2697,Cerastipsocus venosus,False,0.11747134476900101,144|154|256|268|38,Cerastipsocus venosus|Hyperolius marmoratus|Trichosurus vulpecula|Christinus marmoratus|Polistes chinensis,0.117471|0.084067|0.083877|0.040519|0.034705
subset/val/00750_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_sericeiventris/6ef85654-fa7d-4268-9d99-965a4c95998f.jpg,34,750,Camponotus sericeiventris,195,3728,Certhia americana,False,0.3322181701660156,195|144|135|215|194,Certhia americana|Cerastipsocus venosus|Tachopteryx thoreyi|Lophophanes cristatus|Sericornis frontalis,0.332218|0.083082|0.048634|0.033963|0.029759
subset/val/00750_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_sericeiventris/dcd1a101-94aa-435c-a182-f592b6542c24.jpg,34,750,Camponotus sericeiventris,34,750,Camponotus sericeiventris,True,0.6335064768791199,34|140|142|22|4,Camponotus sericeiventris|Gryllus pennsylvanicus|Anabrus simplex|Hyalymenus tarsatus|Badumna longinqua,0.633506|0.073659|0.067862|0.038719|0.031574
subset/val/00757_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Liometopum_occidentale/c80cde83-a3f3-4386-89d6-dd7e98139817.jpg,35,757,Liometopum occidentale,146,2724,Leptuca pugilator,False,0.23168466985225677,146|36|9|271|35,Leptuca pugilator|Veromessor pergandei|Paravaejovis puritanus|Tarentola mauritanica|Liometopum occidentale,0.231685|0.177109|0.079604|0.060888|0.049635
subset/val/00757_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Liometopum_occidentale/75b9006b-4660-4274-9a4c-2c47ac6331f1.jpg,35,757,Liometopum occidentale,4,53,Badumna longinqua,False,0.1562783122062683,4|7|125|22|35,Badumna longinqua|Latrodectus katipo|Epitheca princeps|Hyalymenus tarsatus|Liometopum occidentale,0.156278|0.155780|0.081267|0.078798|0.066328
subset/val/00757_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Liometopum_occidentale/8117c8ea-57f5-48a3-a498-db50231ec39d.jpg,35,757,Liometopum occidentale,35,757,Liometopum occidentale,True,0.9557867050170898,35|29|39|141|38,Liometopum occidentale|Rasahus hamatus|Polistes exclamans|Tropidacris collaris|Polistes chinensis,0.955787|0.008109|0.007373|0.006712|0.005639
subset/val/00757_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Liometopum_occidentale/32257d55-21ed-41b8-9a53-aa6571e8bd35.jpg,35,757,Liometopum occidentale,35,757,Liometopum occidentale,True,0.31903406977653503,35|7|34|297|291,Liometopum occidentale|Latrodectus katipo|Camponotus sericeiventris|Schizophyllum commune|Urnula craterium,0.319034|0.184275|0.116691|0.114681|0.013758
subset/val/00757_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Liometopum_occidentale/1372ecb2-9923-4b65-a4d0-fb7074fdb210.jpg,35,757,Liometopum occidentale,18,409,Nicrophorus vespilloides,False,0.3563954830169678,18|7|35|96|25,Nicrophorus vespilloides|Latrodectus katipo|Liometopum occidentale|Aglais urticae|Melacoryphus lateralis,0.356395|0.164173|0.057393|0.049854|0.037923
subset/val/00757_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Liometopum_occidentale/44a9fe9b-c8b5-4850-b1b0-343a6cfc6b8d.jpg,35,757,Liometopum occidentale,13,319,Cycloneda sanguinea,False,0.345668226480484,13|17|8|23|55,Cycloneda sanguinea|Necrophila americana|Synema globosum|Hormaphis hamamelidis|Sphrageidus similis,0.345668|0.094016|0.060654|0.045929|0.045127
subset/val/00757_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Liometopum_occidentale/f1716f65-164b-4fee-9dc9-51c5bf928308.jpg,35,757,Liometopum occidentale,35,757,Liometopum occidentale,True,0.8999630808830261,35|385|36|146|386,Liometopum occidentale|Eriogonum fasciculatum|Veromessor pergandei|Leptuca pugilator|Muehlenbeckia axillaris,0.899963|0.015074|0.009376|0.008195|0.007216
subset/val/00757_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Liometopum_occidentale/4c85c652-4537-4d9b-9247-a5c00bc6fa42.jpg,35,757,Liometopum occidentale,35,757,Liometopum occidentale,True,0.8045474886894226,35|264|34|273|7,Liometopum occidentale|Lampropeltis gentilis|Camponotus sericeiventris|Agkistrodon contortrix|Latrodectus katipo,0.804547|0.034226|0.030257|0.018069|0.010877
subset/val/00757_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Liometopum_occidentale/f35f87bd-0d5c-4236-a320-aed4acc9b4d6.jpg,35,757,Liometopum occidentale,35,757,Liometopum occidentale,True,0.8789346218109131,35|34|8|37|7,Liometopum occidentale|Camponotus sericeiventris|Synema globosum|Pachodynerus erynnis|Latrodectus katipo,0.878935|0.064303|0.023656|0.011010|0.007024
subset/val/00757_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Liometopum_occidentale/9eb89060-c64b-49fd-a598-9df5267e969a.jpg,35,757,Liometopum occidentale,35,757,Liometopum occidentale,True,0.7313389182090759,35|144|4|15|37,Liometopum occidentale|Cerastipsocus venosus|Badumna longinqua|Macrodactylus subspinosus|Pachodynerus erynnis,0.731339|0.028590|0.023845|0.018147|0.017117
subset/val/00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei/d58a245f-54b9-410c-9e78-08ac1bcde650.jpg,36,771,Veromessor pergandei,36,771,Veromessor pergandei,True,0.9544897079467773,36|269|498|129|355,Veromessor pergandei|Phrynosoma hernandesi|Myriopteris parryi|Orthetrum brunneum|Parthenium incanum,0.954490|0.012060|0.009633|0.003064|0.003050
subset/val/00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei/077df78d-1723-4099-82c7-f7991b3d09e1.jpg,36,771,Veromessor pergandei,36,771,Veromessor pergandei,True,0.986318826675415,36|35|7|129|498,Veromessor pergandei|Liometopum occidentale|Latrodectus katipo|Orthetrum brunneum|Myriopteris parryi,0.986319|0.007304|0.002872|0.000590|0.000362
subset/val/00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei/dde6c6e8-f0f3-4264-bba9-f0276dbf31fd.jpg,36,771,Veromessor pergandei,36,771,Veromessor pergandei,True,0.7722750306129456,36|26|269|385|65,Veromessor pergandei|Halyomorpha halys|Phrynosoma hernandesi|Eriogonum fasciculatum|Disclisioprocta stellata,0.772275|0.045039|0.044639|0.011660|0.010110
subset/val/00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei/4bd8dc84-2035-40cd-acdc-8abe7ed3266a.jpg,36,771,Veromessor pergandei,36,771,Veromessor pergandei,True,0.6460776925086975,36|269|398|355|498,Veromessor pergandei|Phrynosoma hernandesi|Gilia stellata|Parthenium incanum|Myriopteris parryi,0.646078|0.156255|0.024875|0.019925|0.018071
subset/val/00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei/9f4eda15-fc6f-4759-8358-f48402b658c5.jpg,36,771,Veromessor pergandei,36,771,Veromessor pergandei,True,0.9903014898300171,36|35|7|129|26,Veromessor pergandei|Liometopum occidentale|Latrodectus katipo|Orthetrum brunneum|Halyomorpha halys,0.990301|0.003397|0.001705|0.000489|0.000468
subset/val/00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei/62441399-5dae-437a-902d-d3a5600a9781.jpg,36,771,Veromessor pergandei,47,964,Allotria elonympha,False,0.1849069446325302,47|36|88|87|120,Allotria elonympha|Veromessor pergandei|Ichneutica mutans|Deltote pygarga|Syricoris lacunana,0.184907|0.133331|0.076850|0.076168|0.072063
subset/val/00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei/86c0da2a-aba9-418b-b778-344eee05cac9.jpg,36,771,Veromessor pergandei,36,771,Veromessor pergandei,True,0.9240890741348267,36|398|35|498|7,Veromessor pergandei|Gilia stellata|Liometopum occidentale|Myriopteris parryi|Latrodectus katipo,0.924089|0.021643|0.015155|0.005701|0.005376
subset/val/00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei/7409b565-7558-4704-8225-fd5a9c993e11.jpg,36,771,Veromessor pergandei,36,771,Veromessor pergandei,True,0.8440582752227783,36|269|153|87|32,Veromessor pergandei|Phrynosoma hernandesi|Tetractenos glaber|Deltote pygarga|Bicyrtes quadrifasciatus,0.844058|0.055355|0.009299|0.007177|0.006663
subset/val/00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei/96113bce-5c8e-474f-9409-1999e50e431c.jpg,36,771,Veromessor pergandei,36,771,Veromessor pergandei,True,0.9861143827438354,36|146|35|269|7,Veromessor pergandei|Leptuca pugilator|Liometopum occidentale|Phrynosoma hernandesi|Latrodectus katipo,0.986114|0.003780|0.003529|0.000977|0.000926
subset/val/00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei/676f92a4-cd2e-4464-991d-512828d0bfcf.jpg,36,771,Veromessor pergandei,36,771,Veromessor pergandei,True,0.33414191007614136,36|387|253|269|355,Veromessor pergandei|Simmondsia chinensis|Canis familiaris|Phrynosoma hernandesi|Parthenium incanum,0.334142|0.090010|0.087214|0.078137|0.047374
subset/val/00821_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Pachodynerus_erynnis/2a64b9ba-2ec6-4a93-97bf-d96f6ca6696a.jpg,37,821,Pachodynerus erynnis,431,8751,Lindera benzoin,False,0.19036705791950226,431|23|486|13|22,Lindera benzoin|Hormaphis hamamelidis|Solanum emulans|Cycloneda sanguinea|Hyalymenus tarsatus,0.190367|0.189594|0.112169|0.083983|0.074159
subset/val/00821_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Pachodynerus_erynnis/fbacb996-8208-4e71-bf93-d3f8cedc79c5.jpg,37,821,Pachodynerus erynnis,360,7019,Symphyotrichum cordifolium,False,0.45816388726234436,360|311|436|470|30,Symphyotrichum cordifolium|Asphodelus fistulosus|Ricinus communis|Rhaphiolepis indica|Bombus fervidus,0.458164|0.035278|0.028518|0.027514|0.026794
subset/val/00821_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Pachodynerus_erynnis/6ef8e315-7fa1-4b9c-ae33-bb3240cac389.jpg,37,821,Pachodynerus erynnis,37,821,Pachodynerus erynnis,True,0.30982592701911926,37|4|132|35|7,Pachodynerus erynnis|Badumna longinqua|Palpopleura lucia|Liometopum occidentale|Latrodectus katipo,0.309826|0.125950|0.086827|0.061023|0.050819
subset/val/00821_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Pachodynerus_erynnis/9296c131-8933-47ad-80b6-0f94e7544514.jpg,37,821,Pachodynerus erynnis,25,590,Melacoryphus lateralis,False,0.3524841070175171,25|37|103|11|133,Melacoryphus lateralis|Pachodynerus erynnis|Historis odius|Cantharis fusca|Tramea lacerata,0.352484|0.153060|0.060339|0.048189|0.046818
subset/val/00821_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Pachodynerus_erynnis/ab13adf0-9bc1-428d-a7d4-f845b226151b.jpg,37,821,Pachodynerus erynnis,118,2170,Synanthedon acerni,False,0.12182214856147766,118|31|39|8|30,Synanthedon acerni|Xylocopa micans|Polistes exclamans|Synema globosum|Bombus fervidus,0.121822|0.088578|0.066108|0.057666|0.049148
subset/val/00821_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Pachodynerus_erynnis/82e1c203-16b9-4220-a160-f1f5fa7e5d4f.jpg,37,821,Pachodynerus erynnis,24,525,Cercopis vulnerata,False,0.11152315884828568,24|429|319|452|323,Cercopis vulnerata|Veronica scutellata|Gloriosa superba|Ludwigia octovalvis|Smilax herbacea,0.111523|0.070912|0.068964|0.049723|0.044407
subset/val/00821_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Pachodynerus_erynnis/df71ba4c-b71f-490a-846e-6b5484550111.jpg,37,821,Pachodynerus erynnis,37,821,Pachodynerus erynnis,True,0.9462846517562866,37|11|8|13|31,Pachodynerus erynnis|Cantharis fusca|Synema globosum|Cycloneda sanguinea|Xylocopa micans,0.946285|0.013546|0.012445|0.006322|0.002663
subset/val/00821_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Pachodynerus_erynnis/d159b6a6-f198-4aa1-a9f6-faf2208b46ab.jpg,37,821,Pachodynerus erynnis,8,128,Synema globosum,False,0.40382829308509827,8|37|30|31|28,Synema globosum|Pachodynerus erynnis|Bombus fervidus|Xylocopa micans|Phymata americana,0.403828|0.393760|0.021892|0.020877|0.017720
subset/val/00821_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Pachodynerus_erynnis/63a38fe3-257a-48f3-9d3e-ea867a738a7a.jpg,37,821,Pachodynerus erynnis,37,821,Pachodynerus erynnis,True,0.12416983395814896,37|22|8|393|39,Pachodynerus erynnis|Hyalymenus tarsatus|Synema globosum|Gaultheria shallon|Polistes exclamans,0.124170|0.101976|0.088544|0.084179|0.072484
subset/val/00821_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Pachodynerus_erynnis/8a20a2e8-7607-4810-996a-c90908fbaf56.jpg,37,821,Pachodynerus erynnis,469,9355,Agrimonia gryposepala,False,0.42951270937919617,469|421|332|368|476,Agrimonia gryposepala|Lamium album|Anthriscus caucalis|Hackelia virginiana|Parietaria pensylvanica,0.429513|0.312692|0.025237|0.024325|0.018062
subset/val/00828_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_chinensis/05f48661-db31-4250-8b2e-330a43a2fe27.jpg,38,828,Polistes chinensis,39,832,Polistes exclamans,False,0.07038861513137817,39|142|38|20|208,Polistes exclamans|Anabrus simplex|Polistes chinensis|Mydas clavatus|Acanthorhynchus tenuirostris,0.070389|0.059858|0.057624|0.049270|0.030744
subset/val/00828_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_chinensis/64c73ab0-3aba-4fc5-9821-0bdb3f8831db.jpg,38,828,Polistes chinensis,32,722,Bicyrtes quadrifasciatus,False,0.3196272552013397,32|38|21|29|31,Bicyrtes quadrifasciatus|Polistes chinensis|Spilomyia longicornis|Rasahus hamatus|Xylocopa micans,0.319627|0.284219|0.184104|0.085153|0.032868
subset/val/00828_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_chinensis/f2702284-ced5-46b2-a04e-670d901dc5e4.jpg,38,828,Polistes chinensis,35,757,Liometopum occidentale,False,0.0909375473856926,35|38|144|270|271,Liometopum occidentale|Polistes chinensis|Cerastipsocus venosus|Sceloporus jarrovii|Tarentola mauritanica,0.090938|0.074430|0.063317|0.054926|0.053240
subset/val/00828_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_chinensis/91e1ab19-c073-46cc-b5b9-5812be5c8bf4.jpg,38,828,Polistes chinensis,118,2170,Synanthedon acerni,False,0.18280430138111115,118|29|25|39|38,Synanthedon acerni|Rasahus hamatus|Melacoryphus lateralis|Polistes exclamans|Polistes chinensis,0.182804|0.088661|0.067001|0.065425|0.059862
subset/val/00828_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_chinensis/b093e77b-07b5-4064-b1f2-1db22d6127ba.jpg,38,828,Polistes chinensis,38,828,Polistes chinensis,True,0.22042551636695862,38|300|245|27|1,Polistes chinensis|Phaeolus schweinitzii|Megascops choliba|Peribalus strictus|Araneus diadematus,0.220426|0.079158|0.066785|0.049860|0.043299
subset/val/00828_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_chinensis/84672d07-6f41-4557-8605-43e8a3c6f3f4.jpg,38,828,Polistes chinensis,39,832,Polistes exclamans,False,0.2616441249847412,39|38|29|118|141,Polistes exclamans|Polistes chinensis|Rasahus hamatus|Synanthedon acerni|Tropidacris collaris,0.261644|0.209733|0.142491|0.114333|0.042602
subset/val/00828_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_chinensis/57829232-4dd5-4827-b547-c6b6aa4b7796.jpg,38,828,Polistes chinensis,30,685,Bombus fervidus,False,0.20580682158470154,30|212|31|208|236,Bombus fervidus|Cinnyris jugularis|Xylocopa micans|Acanthorhynchus tenuirostris|Zosterops lateralis,0.205807|0.125605|0.102443|0.082346|0.028993
subset/val/00828_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_chinensis/d9abd757-ddbd-4768-b9c4-b318bb8b4344.jpg,38,828,Polistes chinensis,144,2697,Cerastipsocus venosus,False,0.26455235481262207,144|120|465|72|77,Cerastipsocus venosus|Syricoris lacunana|Celtis reticulata|Synchlora aerata|Jamides bochus,0.264552|0.066298|0.050573|0.043144|0.029025
subset/val/00828_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_chinensis/0266ed4f-c098-49e9-84f8-51ca504397bb.jpg,38,828,Polistes chinensis,154,3006,Hyperolius marmoratus,False,0.11760856956243515,154|98|104|270|189,Hyperolius marmoratus|Asterocampa clyton|Junonia lemonias|Sceloporus jarrovii|Galbula ruficauda,0.117609|0.071099|0.070384|0.052221|0.051195
subset/val/00828_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_chinensis/0cce4048-d60e-4c51-b56a-d42f04e8cc09.jpg,38,828,Polistes chinensis,29,653,Rasahus hamatus,False,0.2759455442428589,29|38|37|133|8,Rasahus hamatus|Polistes chinensis|Pachodynerus erynnis|Tramea lacerata|Synema globosum,0.275946|0.092247|0.062350|0.057470|0.049992
subset/val/00832_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_exclamans/ccdb3150-cd9f-4cd5-9265-1f20e2b2952b.jpg,39,832,Polistes exclamans,383,7508,Phytolacca americana,False,0.12353471666574478,383|449|384|482|31,Phytolacca americana|Metrosideros excelsa|Antigonon leptopus|Ribes speciosum|Xylocopa micans,0.123535|0.095581|0.046982|0.043422|0.039212
subset/val/00832_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_exclamans/7d08233f-8289-4f47-a15f-fc1d4ee79725.jpg,39,832,Polistes exclamans,38,828,Polistes chinensis,False,0.38447436690330505,38|39|144|126|22,Polistes chinensis|Polistes exclamans|Cerastipsocus venosus|Dromogomphus spoliatus|Hyalymenus tarsatus,0.384474|0.104324|0.062550|0.056408|0.040336
subset/val/00832_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_exclamans/f3939c2a-67ef-44b9-b770-a763563b9ee6.jpg,39,832,Polistes exclamans,271,5067,Tarentola mauritanica,False,0.4625878632068634,271|203|12|268|39,Tarentola mauritanica|Petrochelidon pyrrhonota|Plectrodera scalator|Christinus marmoratus|Polistes exclamans,0.462588|0.058405|0.053011|0.043579|0.025883
subset/val/00832_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_exclamans/82fa4564-9e27-4089-864b-668485c1c6cf.jpg,39,832,Polistes exclamans,34,750,Camponotus sericeiventris,False,0.2931888997554779,34|22|39|21|5,Camponotus sericeiventris|Hyalymenus tarsatus|Polistes exclamans|Spilomyia longicornis|Neriene radiata,0.293189|0.084928|0.075396|0.074313|0.047893
subset/val/00832_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_exclamans/b6d0a084-df24-4ca3-bb9e-74ce5a9eb012.jpg,39,832,Polistes exclamans,39,832,Polistes exclamans,True,0.2395319789648056,39|144|59|88|94,Polistes exclamans|Cerastipsocus venosus|Zale minerea|Ichneutica mutans|Macrurocampa marthesia,0.239532|0.137821|0.075249|0.040424|0.034477
subset/val/00832_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_exclamans/83ca4f9e-e550-4cbc-895c-95d8b3807336.jpg,39,832,Polistes exclamans,140,2647,Gryllus pennsylvanicus,False,0.35865283012390137,140|25|20|139|31,Gryllus pennsylvanicus|Melacoryphus lateralis|Mydas clavatus|Gryllus campestris|Xylocopa micans,0.358653|0.173747|0.110223|0.096094|0.026507
subset/val/00832_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_exclamans/86b35091-7dfa-4c36-9b78-8583ceac3421.jpg,39,832,Polistes exclamans,271,5067,Tarentola mauritanica,False,0.1043391153216362,271|12|122|50|123,Tarentola mauritanica|Plectrodera scalator|Stagmomantis carolina|Halysidota harrisii|Corydalus cornutus,0.104339|0.101924|0.077726|0.047991|0.028990
subset/val/00832_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_exclamans/27bc9f58-c1e1-4667-bb62-d0a6f2f73ca0.jpg,39,832,Polistes exclamans,39,832,Polistes exclamans,True,0.39372068643569946,39|38|141|21|126,Polistes exclamans|Polistes chinensis|Tropidacris collaris|Spilomyia longicornis|Dromogomphus spoliatus,0.393721|0.316844|0.108211|0.017473|0.015746
subset/val/00832_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_exclamans/6e95f9e0-c09e-4344-ad79-dc6745777e33.jpg,39,832,Polistes exclamans,39,832,Polistes exclamans,True,0.16191020607948303,39|115|21|126|32,Polistes exclamans|Hamearis lucina|Spilomyia longicornis|Dromogomphus spoliatus|Bicyrtes quadrifasciatus,0.161910|0.142392|0.127805|0.112831|0.044846
