image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/01771_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Aglais_urticae/fcd99d32-1c66-49eb-9a66-a358aa32c558.jpg,96,1771,Aglais urticae,96,1771,Aglais urticae,True,0.5912802219390869,96|97|105|75|31,Aglais urticae|Anartia fatima|Junonia oenone|Thorybes bathyllus|Xylocopa micans,0.591280|0.294990|0.035137|0.024829|0.021343
subset/val/01771_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Aglais_urticae/6acdb869-f1c1-4e7e-861e-f49619b55679.jpg,96,1771,Aglais urticae,96,1771,Aglais urticae,True,0.9379397034645081,96|18|24|97|108,Aglais urticae|Nicrophorus vespilloides|Cercopis vulnerata|Anartia fatima|Tisiphone abeona,0.937940|0.035852|0.017085|0.005522|0.001565
subset/val/01771_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Aglais_urticae/56b447a7-9508-46dd-a33d-0256b41b5537.jpg,96,1771,Aglais urticae,96,1771,Aglais urticae,True,0.8702613711357117,96|97|73|75|105,Aglais urticae|Anartia fatima|Burnsius communis|Thorybes bathyllus|Junonia oenone,0.870261|0.048279|0.015030|0.014149|0.012380
subset/val/01771_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Aglais_urticae/936cee14-7dd3-41e6-a915-beb9ca520868.jpg,96,1771,Aglais urticae,96,1771,Aglais urticae,True,0.9647813439369202,96|98|99|115|106,Aglais urticae|Asterocampa clyton|Boloria chariclea|Hamearis lucina|Junonia villida,0.964781|0.012470|0.010353|0.008144|0.001543
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/f570569f-bf77-4ee5-8fef-056914662486.jpg,97,1776,Anartia fatima,97,1776,Anartia fatima,True,0.9978170394897461,97|105|43|75|73,Anartia fatima|Junonia oenone|Pyrausta tyralis|Thorybes bathyllus|Burnsius communis,0.997817|0.000964|0.000286|0.000218|0.000202
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/1750dbbc-9248-4f93-8b7a-c28888f775ea.jpg,97,1776,Anartia fatima,110,2045,Abaeis nicippe,False,0.23201368749141693,110|112|390|416|224,Abaeis nicippe|Mylothris agathina|Lonicera periclymenum|Hamelia patens|Pycnonotus goiavier,0.232014|0.199650|0.104711|0.069458|0.051710
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/66cfac4b-72f1-4b39-9c86-07212610a475.jpg,97,1776,Anartia fatima,97,1776,Anartia fatima,True,0.47834253311157227,97|141|37|101|55,Anartia fatima|Tropidacris collaris|Pachodynerus erynnis|Danaus eresimus|Sphrageidus similis,0.478343|0.054199|0.048030|0.045590|0.045364
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/71b0d5ea-8baf-4d9f-ae01-dcd24cd30b25.jpg,97,1776,Anartia fatima,75,1403,Thorybes bathyllus,False,0.9383271336555481,75|104|84|105|450,Thorybes bathyllus|Junonia lemonias|Autographa gamma|Junonia oenone|Clarkia rubicunda,0.938327|0.026754|0.020336|0.009184|0.000932
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/96644144-483c-42e0-aab4-30bf76f51a7b.jpg,97,1776,Anartia fatima,82,1535,Strymon istapa,False,0.259061336517334,82|79|98|111|78,Strymon istapa|Polyommatus coridon|Asterocampa clyton|Catopsilia pomona|Parrhasius m-album,0.259061|0.170506|0.101518|0.079447|0.069240
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/b487db30-b660-4c2b-b683-afb396c5b0d7.jpg,97,1776,Anartia fatima,18,409,Nicrophorus vespilloides,False,0.4281228482723236,18|98|96|93|145,Nicrophorus vespilloides|Asterocampa clyton|Aglais urticae|Psychomorpha epimenis|Cancer irroratus,0.428123|0.135630|0.083334|0.031200|0.028928
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/28f660f8-5c92-4c5e-8262-969fc18854e5.jpg,97,1776,Anartia fatima,167,3262,Netta peposaca,False,0.2090855836868286,167|379|482|471|435,Netta peposaca|Herniaria glabra|Ribes speciosum|Rosa canina|Euphorbia prostrata,0.209086|0.201160|0.099152|0.096270|0.040926
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/b35abfcd-45b7-48fa-a447-6dae0a16c09a.jpg,97,1776,Anartia fatima,97,1776,Anartia fatima,True,0.9429624676704407,97|55|154|120|46,Anartia fatima|Sphrageidus similis|Hyperolius marmoratus|Syricoris lacunana|Thyatira batis,0.942962|0.029777|0.014340|0.003769|0.002071
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/b08affd6-2f71-4444-adb4-1929b5381dd4.jpg,97,1776,Anartia fatima,416,8346,Hamelia patens,False,0.6173585653305054,416|383|482|388|111,Hamelia patens|Phytolacca americana|Ribes speciosum|Euonymus alatus|Catopsilia pomona,0.617359|0.146592|0.036806|0.031202|0.028900
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/8338d506-6356-4927-b795-10650984d649.jpg,97,1776,Anartia fatima,78,1512,Parrhasius m-album,False,0.2349182665348053,78|71|100|451|380,Parrhasius m-album|Scopula rubraria|Cyllopsis gemma|Epilobium montanum|Silene latifolia,0.234918|0.091085|0.090820|0.051357|0.043982
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/cef2e8a5-eec8-43d0-aa04-78114fe20836.jpg,98,1790,Asterocampa clyton,98,1790,Asterocampa clyton,True,0.16052255034446716,98|246|119|270|100,Asterocampa clyton|Strix aluco|Hyles gallii|Sceloporus jarrovii|Cyllopsis gemma,0.160523|0.089972|0.089905|0.079179|0.065028
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/380eabfa-f120-49d2-872c-30a64037b1d5.jpg,98,1790,Asterocampa clyton,19,434,Xenox tigrinus,False,0.33480432629585266,19|270|51|202|227,Xenox tigrinus|Sceloporus jarrovii|Hypena madefactalis|Hirundo neoxena|Turdus viscivorus,0.334804|0.206036|0.062395|0.053755|0.049556
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/676e93f6-3d22-4eb6-808d-afc5f930d2f3.jpg,98,1790,Asterocampa clyton,98,1790,Asterocampa clyton,True,0.5548793077468872,98|53|292|103|91,Asterocampa clyton|Parallelia bistriaris|Amanita fulva|Historis odius|Papaipema inquaesita,0.554879|0.096375|0.080156|0.057143|0.047500
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/a985c3dd-8005-4a27-87d4-6a94e4096ed4.jpg,98,1790,Asterocampa clyton,98,1790,Asterocampa clyton,True,0.8263024091720581,98|106|115|99|92,Asterocampa clyton|Junonia villida|Hamearis lucina|Boloria chariclea|Phlogophora periculosa,0.826302|0.069874|0.049395|0.010362|0.009528
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/b8953b35-1221-4ca8-a92f-8e8c60e21071.jpg,98,1790,Asterocampa clyton,436,8821,Ricinus communis,False,0.3441197872161865,436|281|356|280|408,Ricinus communis|Urticina grebelnyi|Petasites hybridus|Isactinia olivacea|Quercus rubra,0.344120|0.200134|0.100646|0.068452|0.051217
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/f8653d70-4d50-4ba9-a1b2-145976199cd0.jpg,98,1790,Asterocampa clyton,16,400,Trichiotinus texanus,False,0.9578313827514648,16|75|318|30|344,Trichiotinus texanus|Thorybes bathyllus|Pontederia cordata|Bombus fervidus|Carduus acanthoides,0.957831|0.005218|0.004228|0.003435|0.003155
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/bb9b4d1f-b11f-4351-9fe6-ed2861b6c890.jpg,98,1790,Asterocampa clyton,340,6596,Adenophyllum porophylloides,False,0.3740014135837555,340|71|347|435|498,Adenophyllum porophylloides|Scopula rubraria|Dittrichia graveolens|Euphorbia prostrata|Myriopteris parryi,0.374001|0.186695|0.055384|0.033319|0.025754
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/5a282cf4-7a28-46ab-9301-930fb479ae32.jpg,98,1790,Asterocampa clyton,98,1790,Asterocampa clyton,True,0.46295347809791565,98|115|99|91|71,Asterocampa clyton|Hamearis lucina|Boloria chariclea|Papaipema inquaesita|Scopula rubraria,0.462953|0.197924|0.181359|0.033995|0.032753
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/61a4f89b-bd3e-492d-9673-8a4efe1e7456.jpg,98,1790,Asterocampa clyton,103,1876,Historis odius,False,0.579846203327179,103|77|98|91|53,Historis odius|Jamides bochus|Asterocampa clyton|Papaipema inquaesita|Parallelia bistriaris,0.579846|0.202759|0.077498|0.031724|0.025320
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/68f9215f-d286-489a-8e8f-e9ea3ad39e30.jpg,98,1790,Asterocampa clyton,340,6596,Adenophyllum porophylloides,False,0.2742087244987488,340|306|99|101|329,Adenophyllum porophylloides|Triantha glutinosa|Boloria chariclea|Danaus eresimus|Juncus torreyi,0.274209|0.232101|0.181477|0.074332|0.058217
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/24b35604-c68e-44cc-b6e4-ef2ac598554e.jpg,99,1796,Boloria chariclea,324,6224,Pandanus tectorius,False,0.8649570941925049,324|99|22|39|318,Pandanus tectorius|Boloria chariclea|Hyalymenus tarsatus|Polistes exclamans|Pontederia cordata,0.864957|0.034144|0.017284|0.012530|0.008628
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/5d28f33b-cf83-46f0-8625-9b6b50762976.jpg,99,1796,Boloria chariclea,29,653,Rasahus hamatus,False,0.10541520267724991,29|99|290|140|43,Rasahus hamatus|Boloria chariclea|Xanthomendoza fallax|Gryllus pennsylvanicus|Pyrausta tyralis,0.105415|0.089449|0.073304|0.048094|0.045163
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/53bfb011-3044-4e82-8d54-169408df5d5c.jpg,99,1796,Boloria chariclea,30,685,Bombus fervidus,False,0.31422513723373413,30|426|73|104|115,Bombus fervidus|Penstemon hirsutus|Burnsius communis|Junonia lemonias|Hamearis lucina,0.314225|0.253067|0.141428|0.056868|0.035546
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/c723a25f-230c-401c-83eb-d3b80fb5a645.jpg,99,1796,Boloria chariclea,115,2143,Hamearis lucina,False,0.4916098415851593,115|99|1|98|0,Hamearis lucina|Boloria chariclea|Araneus diadematus|Asterocampa clyton|Aculepeira ceropegia,0.491610|0.283300|0.138152|0.028315|0.016932
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/05fe07af-a723-487a-ad92-3a8c9774c93d.jpg,99,1796,Boloria chariclea,385,7527,Eriogonum fasciculatum,False,0.7240959405899048,385|269|398|496|266,Eriogonum fasciculatum|Phrynosoma hernandesi|Gilia stellata|Dryopteris carthusiana|Regina septemvittata,0.724096|0.036849|0.032386|0.025071|0.022250
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/3446d3b0-504a-4879-8ee4-fd7151c2d0f6.jpg,99,1796,Boloria chariclea,99,1796,Boloria chariclea,True,0.9872987866401672,99|290|98|82|115,Boloria chariclea|Xanthomendoza fallax|Asterocampa clyton|Strymon istapa|Hamearis lucina,0.987299|0.004123|0.002201|0.002062|0.000937
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/89666a66-118c-4e74-a88d-d9223d2e86ab.jpg,99,1796,Boloria chariclea,99,1796,Boloria chariclea,True,0.7100663781166077,99|98|316|115|102,Boloria chariclea|Asterocampa clyton|Neottia nidus-avis|Hamearis lucina|Danaus plexippus,0.710066|0.147912|0.084517|0.025616|0.009090
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/b1239a2a-4822-4351-9f04-79e922e251c3.jpg,99,1796,Boloria chariclea,99,1796,Boloria chariclea,True,0.6547393798828125,99|85|38|43|115,Boloria chariclea|Callopistria cordata|Polistes chinensis|Pyrausta tyralis|Hamearis lucina,0.654739|0.216775|0.029952|0.027689|0.022349
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/da370b02-559c-4e60-b40b-a246bcb4d1f1.jpg,99,1796,Boloria chariclea,409,8238,Asclepias curassavica,False,0.3605906367301941,409|301|319|358|96,Asclepias curassavica|Calocera viscosa|Gloriosa superba|Pityopsis falcata|Aglais urticae,0.360591|0.228923|0.134650|0.064136|0.043420
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/d96153f8-e97c-4fa0-a3c4-df0b78e5d47f.jpg,99,1796,Boloria chariclea,98,1790,Asterocampa clyton,False,0.6437387466430664,98|106|99|102|80,Asterocampa clyton|Junonia villida|Boloria chariclea|Danaus plexippus|Satyrium edwardsii,0.643739|0.210012|0.066564|0.018205|0.015682
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/1cbc057b-551c-4c2b-9e35-f51dc2580777.jpg,100,1824,Cyllopsis gemma,100,1824,Cyllopsis gemma,True,0.9548248648643494,100|77|107|74|247,Cyllopsis gemma|Jamides bochus|Pyronia cecilia|Pelopidas mathias|Tyto alba,0.954825|0.009902|0.004209|0.003822|0.003290
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/6a94e362-13ca-4fa6-aba8-71c09746a43e.jpg,100,1824,Cyllopsis gemma,90,1674,Orthosia gothica,False,0.298433393239975,90|59|49|195|63,Orthosia gothica|Zale minerea|Catocala ilia|Certhia americana|Chloroclystis filata,0.298433|0.156424|0.102817|0.094088|0.044386
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/8fbd3f46-0d4c-4615-983f-0035ce0a6580.jpg,100,1824,Cyllopsis gemma,100,1824,Cyllopsis gemma,True,0.9896307587623596,100|77|53|98|71,Cyllopsis gemma|Jamides bochus|Parallelia bistriaris|Asterocampa clyton|Scopula rubraria,0.989631|0.001860|0.001554|0.001299|0.001090
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/42fbb534-a2fd-46b2-ae8a-e1e9e3998732.jpg,100,1824,Cyllopsis gemma,36,771,Veromessor pergandei,False,0.9863226413726807,36|129|53|32|73,Veromessor pergandei|Orthetrum brunneum|Parallelia bistriaris|Bicyrtes quadrifasciatus|Burnsius communis,0.986323|0.009542|0.000917|0.000871|0.000500
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/fbbd4080-65e3-4d3c-8667-2cc2fc194f41.jpg,100,1824,Cyllopsis gemma,232,4339,Vireo bellii,False,0.32852038741111755,232|213|233|193|411,Vireo bellii|Hedydipna collaris|Vireo flavoviridis|Gerygone igata|Plumeria rubra,0.328520|0.236485|0.166933|0.058672|0.029004
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/9323bc9b-8cfc-4044-8786-8f9d6905f61a.jpg,100,1824,Cyllopsis gemma,291,5464,Urnula craterium,False,0.9703896641731262,291|100|478|387|226,Urnula craterium|Cyllopsis gemma|Thamnosma montana|Simmondsia chinensis|Turdus fuscater,0.970390|0.014957|0.004912|0.001178|0.001118
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/02394b6a-74d3-4898-a035-116705505d20.jpg,100,1824,Cyllopsis gemma,100,1824,Cyllopsis gemma,True,0.9987605810165405,100|110|111|77|103,Cyllopsis gemma|Abaeis nicippe|Catopsilia pomona|Jamides bochus|Historis odius,0.998761|0.000740|0.000232|0.000156|0.000019
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/eaa0ee36-1c58-475d-bb8c-3763771c9857.jpg,100,1824,Cyllopsis gemma,100,1824,Cyllopsis gemma,True,0.8041298389434814,100|34|110|111|14,Cyllopsis gemma|Camponotus sericeiventris|Abaeis nicippe|Catopsilia pomona|Anthrenus verbasci,0.804130|0.028484|0.027596|0.018646|0.008004
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/88a6bc0d-b6a4-4270-9df0-656d57fbf4fd.jpg,100,1824,Cyllopsis gemma,100,1824,Cyllopsis gemma,True,0.7214429378509521,100|202|156|256|214,Cyllopsis gemma|Hirundo neoxena|Accipiter badius|Trichosurus vulpecula|Leptocoma zeylonica,0.721443|0.063658|0.055649|0.029492|0.017962
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/a7fc0997-8bb8-4dfe-aa0d-3c6c3b1372a5.jpg,100,1824,Cyllopsis gemma,65,1193,Disclisioprocta stellata,False,0.24198710918426514,65|81|78|63|105,Disclisioprocta stellata|Satyrium liparops|Parrhasius m-album|Chloroclystis filata|Junonia oenone,0.241987|0.206559|0.184604|0.064318|0.036593
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/136f58e3-8401-44bd-97c1-bfb72f4784f9.jpg,101,1827,Danaus eresimus,101,1827,Danaus eresimus,True,0.7539835572242737,101|80|98|81|103,Danaus eresimus|Satyrium edwardsii|Asterocampa clyton|Satyrium liparops|Historis odius,0.753984|0.170415|0.069585|0.002360|0.000983
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/1e7a41a1-ee40-4b00-9aea-97e373c97e07.jpg,101,1827,Danaus eresimus,113,2088,Pareronia hippia,False,0.29619893431663513,113|101|98|25|12,Pareronia hippia|Danaus eresimus|Asterocampa clyton|Melacoryphus lateralis|Plectrodera scalator,0.296199|0.266203|0.196219|0.085722|0.034206
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/225e4785-12ed-4100-a73c-7d8f9fdb337c.jpg,101,1827,Danaus eresimus,101,1827,Danaus eresimus,True,0.5251753926277161,101|98|115|99|102,Danaus eresimus|Asterocampa clyton|Hamearis lucina|Boloria chariclea|Danaus plexippus,0.525175|0.244738|0.131322|0.070554|0.007431
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/c07e6667-92bf-4bf9-a067-9891251c4cb5.jpg,101,1827,Danaus eresimus,101,1827,Danaus eresimus,True,0.993601381778717,101|102|20|25|18,Danaus eresimus|Danaus plexippus|Mydas clavatus|Melacoryphus lateralis|Nicrophorus vespilloides,0.993601|0.006039|0.000177|0.000059|0.000049
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/65348512-5990-42de-8062-87df3fd3eec3.jpg,101,1827,Danaus eresimus,115,2143,Hamearis lucina,False,0.7088438868522644,115|75|101|113|81,Hamearis lucina|Thorybes bathyllus|Danaus eresimus|Pareronia hippia|Satyrium liparops,0.708844|0.149791|0.080782|0.013198|0.008147
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/5366572d-3408-4a63-afbb-a0cd183202da.jpg,101,1827,Danaus eresimus,101,1827,Danaus eresimus,True,0.7572277188301086,101|102|20|113|25,Danaus eresimus|Danaus plexippus|Mydas clavatus|Pareronia hippia|Melacoryphus lateralis,0.757228|0.242193|0.000236|0.000148|0.000081
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/4de1c518-2fdb-4fd5-9bbc-804086ee934b.jpg,101,1827,Danaus eresimus,101,1827,Danaus eresimus,True,0.9997389912605286,101|102|292|103|20,Danaus eresimus|Danaus plexippus|Amanita fulva|Historis odius|Mydas clavatus,0.999739|0.000227|0.000018|0.000007|0.000003
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/a4238c28-7a1c-4407-8e93-27639512896a.jpg,101,1827,Danaus eresimus,101,1827,Danaus eresimus,True,0.98853600025177,101|103|98|75|93,Danaus eresimus|Historis odius|Asterocampa clyton|Thorybes bathyllus|Psychomorpha epimenis,0.988536|0.004626|0.004433|0.000605|0.000240
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/37a443e2-ec56-4470-8b06-ad67098004d8.jpg,101,1827,Danaus eresimus,101,1827,Danaus eresimus,True,0.931339681148529,101|115|75|98|31,Danaus eresimus|Hamearis lucina|Thorybes bathyllus|Asterocampa clyton|Xylocopa micans,0.931340|0.031296|0.009101|0.005491|0.003546
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/a5891a3c-bbb7-4100-9a82-48d4e271a179.jpg,101,1827,Danaus eresimus,101,1827,Danaus eresimus,True,0.9964134097099304,101|102|98|113|99,Danaus eresimus|Danaus plexippus|Asterocampa clyton|Pareronia hippia|Boloria chariclea,0.996413|0.003581|0.000003|0.000001|0.000000
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/d6685530-ffc0-429f-a1cc-9e4ae25de0e1.jpg,102,1832,Danaus plexippus,227,4291,Turdus viscivorus,False,0.44578030705451965,227|252|226|259|230,Turdus viscivorus|Cervus canadensis|Turdus fuscater|Sciurus carolinensis|Sayornis saya,0.445780|0.141818|0.109676|0.069122|0.032488
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/7d12c694-0a9d-43c1-a83a-ac41cd798ae6.jpg,102,1832,Danaus plexippus,102,1832,Danaus plexippus,True,0.8424240946769714,102|101|324|12|57,Danaus plexippus|Danaus eresimus|Pandanus tectorius|Plectrodera scalator|Utetheisa ornatrix,0.842424|0.064664|0.034423|0.012740|0.012431
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/2f34cebb-5fed-4482-bf58-745fa61de0cb.jpg,102,1832,Danaus plexippus,102,1832,Danaus plexippus,True,0.8450911641120911,102|113|101|98|219,Danaus plexippus|Pareronia hippia|Danaus eresimus|Asterocampa clyton|Setophaga dominica,0.845091|0.137948|0.012745|0.000720|0.000708
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/4009e838-34db-4a55-bf6c-386db0f14c23.jpg,102,1832,Danaus plexippus,102,1832,Danaus plexippus,True,0.9877800941467285,102|101|99|113|96,Danaus plexippus|Danaus eresimus|Boloria chariclea|Pareronia hippia|Aglais urticae,0.987780|0.012055|0.000063|0.000032|0.000029
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/a52b1718-1db9-477b-a748-6cff41f5605e.jpg,102,1832,Danaus plexippus,315,6049,Liparis loeselii,False,0.7211177945137024,315|322|321|312|318,Liparis loeselii|Ripogonum scandens|Veratrum viride|Iris douglasiana|Pontederia cordata,0.721118|0.090687|0.070672|0.062175|0.009296
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/6c17352e-f327-484f-a03b-78f6bfc78624.jpg,102,1832,Danaus plexippus,111,2060,Catopsilia pomona,False,0.5562211871147156,111|89|114|44|86,Catopsilia pomona|Marimatha nigrofimbria|Pyrisitia lisa|Urola nivalis|Cosmia calami,0.556221|0.411216|0.016537|0.002581|0.001869
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/de1847e9-40fb-4dd2-9f77-14639b4e3403.jpg,102,1832,Danaus plexippus,102,1832,Danaus plexippus,True,0.9313217997550964,102|12|21|93|113,Danaus plexippus|Plectrodera scalator|Spilomyia longicornis|Psychomorpha epimenis|Pareronia hippia,0.931322|0.028666|0.008525|0.005727|0.004273
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/58f58e16-ff7d-4585-9878-dc56cdffcad9.jpg,102,1832,Danaus plexippus,21,488,Spilomyia longicornis,False,0.6101148128509521,21|102|101|93|38,Spilomyia longicornis|Danaus plexippus|Danaus eresimus|Psychomorpha epimenis|Polistes chinensis,0.610115|0.195894|0.078179|0.029072|0.026466
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/3ecd6906-4286-46bf-8d8e-149b3a55ef70.jpg,102,1832,Danaus plexippus,102,1832,Danaus plexippus,True,0.9029258489608765,102|101|98|99|43,Danaus plexippus|Danaus eresimus|Asterocampa clyton|Boloria chariclea|Pyrausta tyralis,0.902926|0.086634|0.004242|0.000819|0.000713
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/588bbaa0-bf19-4d9f-91fd-ffe63b07b613.jpg,102,1832,Danaus plexippus,102,1832,Danaus plexippus,True,0.9993828535079956,102|99|115|101|20,Danaus plexippus|Boloria chariclea|Hamearis lucina|Danaus eresimus|Mydas clavatus,0.999383|0.000180|0.000098|0.000042|0.000042
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/c5a05b7f-e430-46ec-9bf9-450bfa325001.jpg,103,1876,Historis odius,121,2286,Pseudomantis albofimbriata,False,0.4817160964012146,121|137|103|143|134,Pseudomantis albofimbriata|Leptysma marginicollis|Historis odius|Neoconocephalus triops|Trithemis festiva,0.481716|0.324081|0.025601|0.022924|0.019576
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/ea6f1b22-a508-4b15-b247-a0d2df35b4dd.jpg,103,1876,Historis odius,103,1876,Historis odius,True,0.9618221521377563,103|167|105|75|204,Historis odius|Netta peposaca|Junonia oenone|Thorybes bathyllus|Dives dives,0.961822|0.015392|0.009511|0.005852|0.002229
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/c149a0fb-2254-4aac-ba52-7f8ed8920bf2.jpg,103,1876,Historis odius,50,1040,Halysidota harrisii,False,0.9722809791564941,50|117|10|458|56,Halysidota harrisii|Saturnia pyri|Scolopendra cingulata|Banksia marginata|Spilosoma virginica,0.972281|0.007048|0.003187|0.003082|0.001543
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/144b5ed1-f01a-478c-8ada-59ed954f298f.jpg,103,1876,Historis odius,103,1876,Historis odius,True,0.9949034452438354,103|45|67|98|251,Historis odius|Oreta rosea|Hyposidra talaca|Asterocampa clyton|Aepyceros melampus,0.994903|0.001601|0.001398|0.000534|0.000303
