image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/01753_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Pheosidea_elegans/f76ed996-9858-4b92-915b-a0b4aa0f8d33.jpg,95,1753,Pheosidea elegans,95,1753,Pheosidea elegans,True,0.311702698469162,95|44|15|86|22,Pheosidea elegans|Urola nivalis|Macrodactylus subspinosus|Cosmia calami|Hyalymenus tarsatus,0.311703|0.108222|0.065105|0.060397|0.048174
subset/val/01753_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Pheosidea_elegans/e0dbf2e4-ed25-4c2c-abfd-8c6959ed586c.jpg,95,1753,Pheosidea elegans,95,1753,Pheosidea elegans,True,0.9992761015892029,95|27|90|276|80,Pheosidea elegans|Peribalus strictus|Orthosia gothica|Graptemys ouachitensis|Satyrium edwardsii,0.999276|0.000142|0.000069|0.000063|0.000046
subset/val/01753_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Pheosidea_elegans/3da3495e-ee8d-4fbe-9f38-53d0ceae065c.jpg,95,1753,Pheosidea elegans,95,1753,Pheosidea elegans,True,0.8578784465789795,95|90|68|247|176,Pheosidea elegans|Orthosia gothica|Idaea degeneraria|Tyto alba|Calidris canutus,0.857878|0.055866|0.009303|0.006625|0.006223
subset/val/01753_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Pheosidea_elegans/d2f830d7-8ecc-4515-aefb-57900576aa8d.jpg,95,1753,Pheosidea elegans,95,1753,Pheosidea elegans,True,0.9901964664459229,95|90|52|27|51,Pheosidea elegans|Orthosia gothica|Mocis latipes|Peribalus strictus|Hypena madefactalis,0.990196|0.001270|0.000777|0.000635|0.000612
subset/val/01753_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Pheosidea_elegans/229c7840-4aaf-4905-8421-067e0aed19ec.jpg,95,1753,Pheosidea elegans,95,1753,Pheosidea elegans,True,0.923319399356842,95|27|86|60|55,Pheosidea elegans|Peribalus strictus|Cosmia calami|Dichomeris flavocostella|Sphrageidus similis,0.923319|0.011803|0.007102|0.003651|0.003121
subset/val/01753_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Pheosidea_elegans/990cc9de-f3f7-4d12-9609-5d48594880a4.jpg,95,1753,Pheosidea elegans,140,2647,Gryllus pennsylvanicus,False,0.5769771337509155,140|11|95|130|142,Gryllus pennsylvanicus|Cantharis fusca|Pheosidea elegans|Orthetrum chrysostigma|Anabrus simplex,0.576977|0.089330|0.075706|0.030105|0.025866
subset/val/01753_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Pheosidea_elegans/e2664883-e36a-4497-99cc-2c50bdc2122c.jpg,95,1753,Pheosidea elegans,95,1753,Pheosidea elegans,True,0.7305556535720825,95|27|91|58|26,Pheosidea elegans|Peribalus strictus|Papaipema inquaesita|Zale horrida|Halyomorpha halys,0.730556|0.034720|0.029087|0.028210|0.021041
subset/val/01753_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Pheosidea_elegans/bef0895e-0ad1-42e7-a95b-1dbc73064637.jpg,95,1753,Pheosidea elegans,95,1753,Pheosidea elegans,True,0.9946340322494507,95|53|84|273|92,Pheosidea elegans|Parallelia bistriaris|Autographa gamma|Agkistrodon contortrix|Phlogophora periculosa,0.994634|0.000754|0.000531|0.000486|0.000415
subset/val/01771_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Aglais_urticae/86deb4b7-385d-40fa-bf2f-b82271d07180.jpg,96,1771,Aglais urticae,96,1771,Aglais urticae,True,0.9779755473136902,96|24|97|106|18,Aglais urticae|Cercopis vulnerata|Anartia fatima|Junonia villida|Nicrophorus vespilloides,0.977976|0.005635|0.003485|0.002246|0.001405
subset/val/01771_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Aglais_urticae/b751c0ac-8521-49a5-8f8d-67a7e58255b3.jpg,96,1771,Aglais urticae,96,1771,Aglais urticae,True,0.8098078370094299,96|106|107|18|97,Aglais urticae|Junonia villida|Pyronia cecilia|Nicrophorus vespilloides|Anartia fatima,0.809808|0.043905|0.038291|0.010614|0.009840
subset/val/01771_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Aglais_urticae/b4e62d08-8ec7-42e2-8987-aebe59386a10.jpg,96,1771,Aglais urticae,18,409,Nicrophorus vespilloides,False,0.20066265761852264,18|96|362|361|489,Nicrophorus vespilloides|Aglais urticae|Thelesperma filifolium|Tetraneuris linearifolia|Kallstroemia grandiflora,0.200663|0.175286|0.110949|0.085091|0.073657
subset/val/01771_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Aglais_urticae/954efed6-15de-494f-b2dd-d3edd8315af0.jpg,96,1771,Aglais urticae,55,1122,Sphrageidus similis,False,0.3000431954860687,55|420|127|10|494,Sphrageidus similis|Agastache foeniculum|Stylogomphus albistylus|Scolopendra cingulata|Athyrium filix-femina,0.300043|0.251367|0.092742|0.051438|0.032946
subset/val/01771_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Aglais_urticae/ce00ef7c-f402-48e1-b6bb-e243c412e531.jpg,96,1771,Aglais urticae,96,1771,Aglais urticae,True,0.5675815343856812,96|97|109|57|106,Aglais urticae|Anartia fatima|Parnassius smintheus|Utetheisa ornatrix|Junonia villida,0.567582|0.098222|0.044864|0.035914|0.032917
subset/val/01771_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Aglais_urticae/9ebce357-b57e-4c3b-b294-07fd51150c70.jpg,96,1771,Aglais urticae,96,1771,Aglais urticae,True,0.9704751968383789,96|24|18|93|108,Aglais urticae|Cercopis vulnerata|Nicrophorus vespilloides|Psychomorpha epimenis|Tisiphone abeona,0.970475|0.014559|0.004520|0.002057|0.001529
subset/val/01771_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Aglais_urticae/fcd99d32-1c66-49eb-9a66-a358aa32c558.jpg,96,1771,Aglais urticae,97,1776,Anartia fatima,False,0.17359158396720886,97|30|43|96|115,Anartia fatima|Bombus fervidus|Pyrausta tyralis|Aglais urticae|Hamearis lucina,0.173592|0.133914|0.101944|0.096108|0.069676
subset/val/01771_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Aglais_urticae/6acdb869-f1c1-4e7e-861e-f49619b55679.jpg,96,1771,Aglais urticae,96,1771,Aglais urticae,True,0.8969848155975342,96|18|24|97|93,Aglais urticae|Nicrophorus vespilloides|Cercopis vulnerata|Anartia fatima|Psychomorpha epimenis,0.896985|0.040565|0.030432|0.009140|0.005932
subset/val/01771_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Aglais_urticae/56b447a7-9508-46dd-a33d-0256b41b5537.jpg,96,1771,Aglais urticae,96,1771,Aglais urticae,True,0.864750862121582,96|47|118|93|60,Aglais urticae|Allotria elonympha|Synanthedon acerni|Psychomorpha epimenis|Dichomeris flavocostella,0.864751|0.028304|0.010815|0.008534|0.007902
subset/val/01771_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Aglais_urticae/936cee14-7dd3-41e6-a915-beb9ca520868.jpg,96,1771,Aglais urticae,96,1771,Aglais urticae,True,0.605482280254364,96|291|105|98|300,Aglais urticae|Urnula craterium|Junonia oenone|Asterocampa clyton|Phaeolus schweinitzii,0.605482|0.047937|0.027823|0.013854|0.013684
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/f570569f-bf77-4ee5-8fef-056914662486.jpg,97,1776,Anartia fatima,97,1776,Anartia fatima,True,0.9954995512962341,97|105|46|32|96,Anartia fatima|Junonia oenone|Thyatira batis|Bicyrtes quadrifasciatus|Aglais urticae,0.995500|0.002209|0.000247|0.000206|0.000178
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/1750dbbc-9248-4f93-8b7a-c28888f775ea.jpg,97,1776,Anartia fatima,390,7651,Lonicera periclymenum,False,0.4077579975128174,390|224|486|380|437,Lonicera periclymenum|Pycnonotus goiavier|Solanum emulans|Silene latifolia|Hypericum hypericoides,0.407758|0.063932|0.036240|0.029045|0.022211
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/66cfac4b-72f1-4b39-9c86-07212610a475.jpg,97,1776,Anartia fatima,97,1776,Anartia fatima,True,0.6098741292953491,97|101|393|401|365,Anartia fatima|Danaus eresimus|Gaultheria shallon|Erythrina herbacea|Scaevola plumieri,0.609874|0.044789|0.022349|0.021525|0.018918
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/71b0d5ea-8baf-4d9f-ae01-dcd24cd30b25.jpg,97,1776,Anartia fatima,75,1403,Thorybes bathyllus,False,0.35781130194664,75|97|42|53|450,Thorybes bathyllus|Anartia fatima|Pyrausta inornatalis|Parallelia bistriaris|Clarkia rubicunda,0.357811|0.067094|0.053778|0.049172|0.046777
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/96644144-483c-42e0-aab4-30bf76f51a7b.jpg,97,1776,Anartia fatima,115,2143,Hamearis lucina,False,0.18200033903121948,115|97|98|101|78,Hamearis lucina|Anartia fatima|Asterocampa clyton|Danaus eresimus|Parrhasius m-album,0.182000|0.175965|0.127653|0.074428|0.058857
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/b487db30-b660-4c2b-b683-afb396c5b0d7.jpg,97,1776,Anartia fatima,96,1771,Aglais urticae,False,0.0989471971988678,96|97|18|386|302,Aglais urticae|Anartia fatima|Nicrophorus vespilloides|Muehlenbeckia axillaris|Tremella mesenterica,0.098947|0.057175|0.047195|0.027065|0.026410
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/28f660f8-5c92-4c5e-8262-969fc18854e5.jpg,97,1776,Anartia fatima,379,7433,Herniaria glabra,False,0.2738502323627472,379|435|101|386|482,Herniaria glabra|Euphorbia prostrata|Danaus eresimus|Muehlenbeckia axillaris|Ribes speciosum,0.273850|0.116489|0.064679|0.030484|0.026545
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/b35abfcd-45b7-48fa-a447-6dae0a16c09a.jpg,97,1776,Anartia fatima,97,1776,Anartia fatima,True,0.9794057011604309,97|105|115|55|73,Anartia fatima|Junonia oenone|Hamearis lucina|Sphrageidus similis|Burnsius communis,0.979406|0.005405|0.002840|0.001352|0.001198
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/b08affd6-2f71-4444-adb4-1929b5381dd4.jpg,97,1776,Anartia fatima,416,8346,Hamelia patens,False,0.31621164083480835,416|97|384|430|393,Hamelia patens|Anartia fatima|Antigonon leptopus|Lantana camara|Gaultheria shallon,0.316212|0.130944|0.117710|0.051774|0.039565
subset/val/01776_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_fatima/8338d506-6356-4927-b795-10650984d649.jpg,97,1776,Anartia fatima,368,7149,Hackelia virginiana,False,0.2423793524503708,368|78|100|486|111,Hackelia virginiana|Parrhasius m-album|Cyllopsis gemma|Solanum emulans|Catopsilia pomona,0.242379|0.148339|0.082824|0.080995|0.062733
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/cef2e8a5-eec8-43d0-aa04-78114fe20836.jpg,98,1790,Asterocampa clyton,104,1889,Junonia lemonias,False,0.3249651789665222,104|98|115|73|100,Junonia lemonias|Asterocampa clyton|Hamearis lucina|Burnsius communis|Cyllopsis gemma,0.324965|0.308053|0.055322|0.054125|0.028676
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/380eabfa-f120-49d2-872c-30a64037b1d5.jpg,98,1790,Asterocampa clyton,51,1049,Hypena madefactalis,False,0.17181359231472015,51|75|74|87|73,Hypena madefactalis|Thorybes bathyllus|Pelopidas mathias|Deltote pygarga|Burnsius communis,0.171814|0.164519|0.140101|0.114822|0.047953
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/676e93f6-3d22-4eb6-808d-afc5f930d2f3.jpg,98,1790,Asterocampa clyton,98,1790,Asterocampa clyton,True,0.9824233055114746,98|115|103|101|62,Asterocampa clyton|Hamearis lucina|Historis odius|Danaus eresimus|Caripeta piniata,0.982423|0.006680|0.003135|0.001601|0.001456
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/a985c3dd-8005-4a27-87d4-6a94e4096ed4.jpg,98,1790,Asterocampa clyton,98,1790,Asterocampa clyton,True,0.922289252281189,98|104|115|99|82,Asterocampa clyton|Junonia lemonias|Hamearis lucina|Boloria chariclea|Strymon istapa,0.922289|0.030453|0.011623|0.006844|0.005824
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/b8953b35-1221-4ca8-a92f-8e8c60e21071.jpg,98,1790,Asterocampa clyton,436,8821,Ricinus communis,False,0.18678592145442963,436|449|415|281|280,Ricinus communis|Metrosideros excelsa|Cephalanthus occidentalis|Urticina grebelnyi|Isactinia olivacea,0.186786|0.091087|0.087202|0.042320|0.040667
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/f8653d70-4d50-4ba9-a1b2-145976199cd0.jpg,98,1790,Asterocampa clyton,73,1343,Burnsius communis,False,0.3286276161670685,73|79|74|82|75,Burnsius communis|Polyommatus coridon|Pelopidas mathias|Strymon istapa|Thorybes bathyllus,0.328628|0.084731|0.055429|0.033413|0.030659
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/bb9b4d1f-b11f-4351-9fe6-ed2861b6c890.jpg,98,1790,Asterocampa clyton,107,1964,Pyronia cecilia,False,0.2621171772480011,107|106|96|101|223,Pyronia cecilia|Junonia villida|Aglais urticae|Danaus eresimus|Pipilo maculatus,0.262117|0.041566|0.037317|0.025685|0.024414
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/5a282cf4-7a28-46ab-9301-930fb479ae32.jpg,98,1790,Asterocampa clyton,98,1790,Asterocampa clyton,True,0.6017125248908997,98|99|115|104|106,Asterocampa clyton|Boloria chariclea|Hamearis lucina|Junonia lemonias|Junonia villida,0.601713|0.236069|0.116999|0.017803|0.006776
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/61a4f89b-bd3e-492d-9673-8a4efe1e7456.jpg,98,1790,Asterocampa clyton,103,1876,Historis odius,False,0.33888712525367737,103|98|75|105|115,Historis odius|Asterocampa clyton|Thorybes bathyllus|Junonia oenone|Hamearis lucina,0.338887|0.127600|0.096442|0.062455|0.051187
subset/val/01790_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Asterocampa_clyton/68f9215f-d286-489a-8e8f-e9ea3ad39e30.jpg,98,1790,Asterocampa clyton,99,1796,Boloria chariclea,False,0.20199428498744965,99|415|98|340|328,Boloria chariclea|Cephalanthus occidentalis|Asterocampa clyton|Adenophyllum porophylloides|Juncus acutus,0.201994|0.172921|0.115494|0.049395|0.038686
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/24b35604-c68e-44cc-b6e4-ef2ac598554e.jpg,99,1796,Boloria chariclea,99,1796,Boloria chariclea,True,0.6633654236793518,99|115|73|324|343,Boloria chariclea|Hamearis lucina|Burnsius communis|Pandanus tectorius|Bidens frondosa,0.663365|0.199858|0.038960|0.029399|0.009183
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/5d28f33b-cf83-46f0-8625-9b6b50762976.jpg,99,1796,Boloria chariclea,135,2591,Tachopteryx thoreyi,False,0.06258880347013474,135|99|299|267|357,Tachopteryx thoreyi|Boloria chariclea|Inonotus obliquus|Cordylus niger|Peucephyllum schottii,0.062589|0.049511|0.047208|0.046622|0.029726
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/53bfb011-3044-4e82-8d54-169408df5d5c.jpg,99,1796,Boloria chariclea,227,4291,Turdus viscivorus,False,0.13055011630058289,227|98|99|115|364,Turdus viscivorus|Asterocampa clyton|Boloria chariclea|Hamearis lucina|Vernonia gigantea,0.130550|0.074787|0.074116|0.068216|0.050868
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/c723a25f-230c-401c-83eb-d3b80fb5a645.jpg,99,1796,Boloria chariclea,115,2143,Hamearis lucina,False,0.8289991021156311,115|98|99|318|104,Hamearis lucina|Asterocampa clyton|Boloria chariclea|Pontederia cordata|Junonia lemonias,0.828999|0.062981|0.048098|0.023267|0.007997
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/05fe07af-a723-487a-ad92-3a8c9774c93d.jpg,99,1796,Boloria chariclea,326,6252,Carex magellanica,False,0.09569947421550751,326|385|340|28|357,Carex magellanica|Eriogonum fasciculatum|Adenophyllum porophylloides|Phymata americana|Peucephyllum schottii,0.095699|0.053081|0.044448|0.031981|0.030579
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/3446d3b0-504a-4879-8ee4-fd7151c2d0f6.jpg,99,1796,Boloria chariclea,99,1796,Boloria chariclea,True,0.9927915334701538,99|98|115|270|316,Boloria chariclea|Asterocampa clyton|Hamearis lucina|Sceloporus jarrovii|Neottia nidus-avis,0.992792|0.001705|0.001414|0.000494|0.000368
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/89666a66-118c-4e74-a88d-d9223d2e86ab.jpg,99,1796,Boloria chariclea,99,1796,Boloria chariclea,True,0.668802797794342,99|98|115|316|77,Boloria chariclea|Asterocampa clyton|Hamearis lucina|Neottia nidus-avis|Jamides bochus,0.668803|0.212344|0.076454|0.009020|0.002743
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/b1239a2a-4822-4351-9f04-79e922e251c3.jpg,99,1796,Boloria chariclea,99,1796,Boloria chariclea,True,0.9437416195869446,99|98|115|43|1,Boloria chariclea|Asterocampa clyton|Hamearis lucina|Pyrausta tyralis|Araneus diadematus,0.943742|0.034621|0.007213|0.001677|0.001477
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/da370b02-559c-4e60-b40b-a246bcb4d1f1.jpg,99,1796,Boloria chariclea,99,1796,Boloria chariclea,True,0.8876965641975403,99|409|96|301|43,Boloria chariclea|Asclepias curassavica|Aglais urticae|Calocera viscosa|Pyrausta tyralis,0.887697|0.034335|0.008678|0.008173|0.006726
subset/val/01796_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Boloria_chariclea/d96153f8-e97c-4fa0-a3c4-df0b78e5d47f.jpg,99,1796,Boloria chariclea,99,1796,Boloria chariclea,True,0.7743639945983887,99|106|115|98|96,Boloria chariclea|Junonia villida|Hamearis lucina|Asterocampa clyton|Aglais urticae,0.774364|0.071834|0.055758|0.047002|0.011726
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/1cbc057b-551c-4c2b-9e35-f51dc2580777.jpg,100,1824,Cyllopsis gemma,100,1824,Cyllopsis gemma,True,0.9640094637870789,100|74|82|104|413,Cyllopsis gemma|Pelopidas mathias|Strymon istapa|Junonia lemonias|Gentianella amarella,0.964009|0.017738|0.003401|0.001972|0.001960
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/6a94e362-13ca-4fa6-aba8-71c09746a43e.jpg,100,1824,Cyllopsis gemma,95,1753,Pheosidea elegans,False,0.35315677523612976,95|287|195|52|88,Pheosidea elegans|Flavopunctelia flaventior|Certhia americana|Mocis latipes|Ichneutica mutans,0.353157|0.215652|0.128808|0.067778|0.047988
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/8fbd3f46-0d4c-4615-983f-0035ce0a6580.jpg,100,1824,Cyllopsis gemma,100,1824,Cyllopsis gemma,True,0.9967240691184998,100|53|103|78|315,Cyllopsis gemma|Parallelia bistriaris|Historis odius|Parrhasius m-album|Liparis loeselii,0.996724|0.000907|0.000254|0.000247|0.000124
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/42fbb534-a2fd-46b2-ae8a-e1e9e3998732.jpg,100,1824,Cyllopsis gemma,100,1824,Cyllopsis gemma,True,0.2777954041957855,100|74|36|73|79,Cyllopsis gemma|Pelopidas mathias|Veromessor pergandei|Burnsius communis|Polyommatus coridon,0.277795|0.166826|0.105426|0.071586|0.046673
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/fbbd4080-65e3-4d3c-8667-2cc2fc194f41.jpg,100,1824,Cyllopsis gemma,416,8346,Hamelia patens,False,0.2088821530342102,416|388|309|466|411,Hamelia patens|Euonymus alatus|Ruscus aculeatus|Trema orientalis|Plumeria rubra,0.208882|0.131280|0.098516|0.095486|0.073094
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/9323bc9b-8cfc-4044-8786-8f9d6905f61a.jpg,100,1824,Cyllopsis gemma,100,1824,Cyllopsis gemma,True,0.9805319905281067,100|291|191|258|277,Cyllopsis gemma|Urnula craterium|Amaurornis phoenicurus|Myocastor coypus|Pseudemys nelsoni,0.980532|0.006362|0.001924|0.001337|0.001079
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/02394b6a-74d3-4898-a035-116705505d20.jpg,100,1824,Cyllopsis gemma,100,1824,Cyllopsis gemma,True,0.9504939317703247,100|110|78|77|81,Cyllopsis gemma|Abaeis nicippe|Parrhasius m-album|Jamides bochus|Satyrium liparops,0.950494|0.020430|0.011187|0.005815|0.001393
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/eaa0ee36-1c58-475d-bb8c-3763771c9857.jpg,100,1824,Cyllopsis gemma,100,1824,Cyllopsis gemma,True,0.8997175097465515,100|279|53|86|111,Cyllopsis gemma|Testudo graeca|Parallelia bistriaris|Cosmia calami|Catopsilia pomona,0.899718|0.022285|0.012597|0.010152|0.004818
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/88a6bc0d-b6a4-4270-9df0-656d57fbf4fd.jpg,100,1824,Cyllopsis gemma,100,1824,Cyllopsis gemma,True,0.9130172729492188,100|108|291|258|256,Cyllopsis gemma|Tisiphone abeona|Urnula craterium|Myocastor coypus|Trichosurus vulpecula,0.913017|0.035809|0.007830|0.005020|0.004514
subset/val/01824_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Cyllopsis_gemma/a7fc0997-8bb8-4dfe-aa0d-3c6c3b1372a5.jpg,100,1824,Cyllopsis gemma,100,1824,Cyllopsis gemma,True,0.5130958557128906,100|65|77|110|99,Cyllopsis gemma|Disclisioprocta stellata|Jamides bochus|Abaeis nicippe|Boloria chariclea,0.513096|0.065804|0.065391|0.034897|0.022688
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/136f58e3-8401-44bd-97c1-bfb72f4784f9.jpg,101,1827,Danaus eresimus,101,1827,Danaus eresimus,True,0.8451471924781799,101|102|112|80|98,Danaus eresimus|Danaus plexippus|Mylothris agathina|Satyrium edwardsii|Asterocampa clyton,0.845147|0.036523|0.015272|0.010654|0.007996
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/1e7a41a1-ee40-4b00-9aea-97e373c97e07.jpg,101,1827,Danaus eresimus,101,1827,Danaus eresimus,True,0.8312029242515564,101|102|98|113|18,Danaus eresimus|Danaus plexippus|Asterocampa clyton|Pareronia hippia|Nicrophorus vespilloides,0.831203|0.087839|0.020009|0.007110|0.006950
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/225e4785-12ed-4100-a73c-7d8f9fdb337c.jpg,101,1827,Danaus eresimus,101,1827,Danaus eresimus,True,0.7233906388282776,101|115|102|103|98,Danaus eresimus|Hamearis lucina|Danaus plexippus|Historis odius|Asterocampa clyton,0.723391|0.098280|0.070725|0.052622|0.014820
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/c07e6667-92bf-4bf9-a067-9891251c4cb5.jpg,101,1827,Danaus eresimus,101,1827,Danaus eresimus,True,0.9477284550666809,101|102|96|18|103,Danaus eresimus|Danaus plexippus|Aglais urticae|Nicrophorus vespilloides|Historis odius,0.947728|0.036765|0.001967|0.001682|0.001238
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/65348512-5990-42de-8062-87df3fd3eec3.jpg,101,1827,Danaus eresimus,101,1827,Danaus eresimus,True,0.8900718092918396,101|115|74|98|75,Danaus eresimus|Hamearis lucina|Pelopidas mathias|Asterocampa clyton|Thorybes bathyllus,0.890072|0.037794|0.014503|0.009664|0.006584
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/5366572d-3408-4a63-afbb-a0cd183202da.jpg,101,1827,Danaus eresimus,101,1827,Danaus eresimus,True,0.9960858821868896,101|102|103|113|115,Danaus eresimus|Danaus plexippus|Historis odius|Pareronia hippia|Hamearis lucina,0.996086|0.003012|0.000319|0.000069|0.000064
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/4de1c518-2fdb-4fd5-9bbc-804086ee934b.jpg,101,1827,Danaus eresimus,101,1827,Danaus eresimus,True,0.9946523904800415,101|292|103|98|102,Danaus eresimus|Amanita fulva|Historis odius|Asterocampa clyton|Danaus plexippus,0.994652|0.001669|0.001029|0.000337|0.000333
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/a4238c28-7a1c-4407-8e93-27639512896a.jpg,101,1827,Danaus eresimus,101,1827,Danaus eresimus,True,0.9925409555435181,101|103|93|223|98,Danaus eresimus|Historis odius|Psychomorpha epimenis|Pipilo maculatus|Asterocampa clyton,0.992541|0.001244|0.001001|0.000572|0.000524
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/37a443e2-ec56-4470-8b06-ad67098004d8.jpg,101,1827,Danaus eresimus,101,1827,Danaus eresimus,True,0.9990454316139221,101|103|75|292|115,Danaus eresimus|Historis odius|Thorybes bathyllus|Amanita fulva|Hamearis lucina,0.999045|0.000283|0.000219|0.000057|0.000046
subset/val/01827_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_eresimus/a5891a3c-bbb7-4100-9a82-48d4e271a179.jpg,101,1827,Danaus eresimus,101,1827,Danaus eresimus,True,0.9991987347602844,101|102|113|103|20,Danaus eresimus|Danaus plexippus|Pareronia hippia|Historis odius|Mydas clavatus,0.999199|0.000343|0.000072|0.000064|0.000048
