image_path,category_id,class_index,species_name,split
subset/train_mini/03139_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Chondrohierax_uncinatus/76bfd274-abc6-4f05-8967-e1d36cc4fb79.jpg,3139,160,Chondrohierax uncinatus,validation
subset/train_mini/03139_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Chondrohierax_uncinatus/d6bbed86-3570-4e06-923b-c9d69e3c15cc.jpg,3139,160,Chondrohierax uncinatus,validation
subset/train_mini/03139_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Chondrohierax_uncinatus/0c9c11f5-9aec-4012-9081-94f629b22476.jpg,3139,160,Chondrohierax uncinatus,validation
subset/train_mini/03139_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Chondrohierax_uncinatus/6d5e6f0f-8d66-4388-8e61-530230719b71.jpg,3139,160,Chondrohierax uncinatus,validation
subset/train_mini/03139_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Chondrohierax_uncinatus/182b2583-9bac-43e4-b529-22e3d9ad1f11.jpg,3139,160,Chondrohierax uncinatus,validation
subset/train_mini/03143_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Circus_approximans/61e5dd01-8881-49a0-ae6a-af00a552fb18.jpg,3143,161,Circus approximans,validation
subset/train_mini/03143_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Circus_approximans/459799b8-a464-4fab-8737-de0451c1b1fc.jpg,3143,161,Circus approximans,validation
subset/train_mini/03143_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Circus_approximans/834dead9-eafd-4c11-8ca0-81b7d239568d.jpg,3143,161,Circus approximans,validation
subset/train_mini/03143_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Circus_approximans/ab6ac5f7-8aed-484a-9f4d-0eaece10defe.jpg,3143,161,Circus approximans,validation
subset/train_mini/03143_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Circus_approximans/b92ecddf-25d4-48de-b830-7019102f28ac.jpg,3143,161,Circus approximans,validation
subset/train_mini/03143_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Circus_approximans/d77ecdee-3d78-4620-bae6-2fe76d0a19f4.jpg,3143,161,Circus approximans,validation
subset/train_mini/03143_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Circus_approximans/e32647c0-2619-45a3-8a37-66f56123ebab.jpg,3143,161,Circus approximans,validation
subset/train_mini/03143_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Circus_approximans/cbfe2404-94c7-441e-9e8d-f0604c5b50bf.jpg,3143,161,Circus approximans,validation
subset/train_mini/03143_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Circus_approximans/323f6d3a-a553-4f7b-b35e-ab12d1ad3988.jpg,3143,161,Circus approximans,validation
subset/train_mini/03143_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Circus_approximans/bf453e88-8b11-426f-a62d-e35af1f5f1d4.jpg,3143,161,Circus approximans,validation
subset/train_mini/03150_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Elanus_axillaris/d42ce04e-6eb4-46a2-bbd2-25520d64abda.jpg,3150,162,Elanus axillaris,validation
subset/train_mini/03150_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Elanus_axillaris/8eaf7425-df69-4ad3-9027-0c781ac9aa6a.jpg,3150,162,Elanus axillaris,validation
subset/train_mini/03150_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Elanus_axillaris/a881bbe6-8872-424e-af33-0d4d6a1dd24e.jpg,3150,162,Elanus axillaris,validation
subset/train_mini/03150_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Elanus_axillaris/37c0900c-01fb-41ef-9fa6-7055691c6a2c.jpg,3150,162,Elanus axillaris,validation
subset/train_mini/03150_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Elanus_axillaris/eaf57111-d541-4042-a227-9686fc47cddf.jpg,3150,162,Elanus axillaris,validation
subset/train_mini/03150_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Elanus_axillaris/228fc8b1-4381-4fe5-9e58-11d6c88408e4.jpg,3150,162,Elanus axillaris,validation
subset/train_mini/03150_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Elanus_axillaris/c952ea45-7a14-4c6a-94ef-3e03d8e2fe03.jpg,3150,162,Elanus axillaris,validation
subset/train_mini/03150_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Elanus_axillaris/776bf4d6-fa22-42b0-88ae-98ba897b56fb.jpg,3150,162,Elanus axillaris,validation
subset/train_mini/03150_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Elanus_axillaris/942bb5cc-70cf-4665-bc5b-047285286d57.jpg,3150,162,Elanus axillaris,validation
subset/train_mini/03150_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Elanus_axillaris/307790de-922a-4c9c-9aef-3b2022c8f9b6.jpg,3150,162,Elanus axillaris,validation
subset/train_mini/03164_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Haliastur_indus/a41aff72-d545-4538-b08c-464ef761591f.jpg,3164,163,Haliastur indus,validation
subset/train_mini/03164_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Haliastur_indus/4f318a5b-40b8-4524-bbba-15b9a2976487.jpg,3164,163,Haliastur indus,validation
subset/train_mini/03164_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Haliastur_indus/53f3441e-0e2b-4d69-a5ed-c18c2e782495.jpg,3164,163,Haliastur indus,validation
subset/train_mini/03164_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Haliastur_indus/b6910780-8430-44c0-b198-3b289d064801.jpg,3164,163,Haliastur indus,validation
subset/train_mini/03164_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Haliastur_indus/7c7c98e4-cc5d-42ac-ad61-837b76faafc2.jpg,3164,163,Haliastur indus,validation
subset/train_mini/03164_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Haliastur_indus/dff9b694-a0c3-4a5a-9327-cdb022613f9a.jpg,3164,163,Haliastur indus,validation
subset/train_mini/03164_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Haliastur_indus/72c8fc6e-8dbf-42bf-8183-8e0987f74df2.jpg,3164,163,Haliastur indus,validation
subset/train_mini/03164_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Haliastur_indus/961ea640-7109-46b5-a8f4-bc29a53f66ed.jpg,3164,163,Haliastur indus,validation
subset/train_mini/03164_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Haliastur_indus/fd537226-292e-470e-b513-ad7b8303138a.jpg,3164,163,Haliastur indus,validation
subset/train_mini/03164_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Haliastur_indus/c51a2d01-335d-440f-81ba-564bdb3740f4.jpg,3164,163,Haliastur indus,validation
subset/train_mini/03228_Animalia_Chordata_Aves_Anseriformes_Anatidae_Branta_leucopsis/4f4d16c8-8de1-492e-bcbf-536aee9982c0.jpg,3228,164,Branta leucopsis,validation
subset/train_mini/03228_Animalia_Chordata_Aves_Anseriformes_Anatidae_Branta_leucopsis/8b93a713-7f51-4f66-ad10-3c633a9f2705.jpg,3228,164,Branta leucopsis,validation
subset/train_mini/03228_Animalia_Chordata_Aves_Anseriformes_Anatidae_Branta_leucopsis/28cc962a-45c1-4222-b428-f5e8ab3e4eea.jpg,3228,164,Branta leucopsis,validation
subset/train_mini/03228_Animalia_Chordata_Aves_Anseriformes_Anatidae_Branta_leucopsis/a23cafce-b204-4524-9e0f-30fb010f03ee.jpg,3228,164,Branta leucopsis,validation
subset/train_mini/03228_Animalia_Chordata_Aves_Anseriformes_Anatidae_Branta_leucopsis/d7ddb447-8d30-45fd-8a2d-fc71b98fc553.jpg,3228,164,Branta leucopsis,validation
subset/train_mini/03228_Animalia_Chordata_Aves_Anseriformes_Anatidae_Branta_leucopsis/fbef6751-e2bb-4265-b373-8d5e3940a8c8.jpg,3228,164,Branta leucopsis,validation
subset/train_mini/03228_Animalia_Chordata_Aves_Anseriformes_Anatidae_Branta_leucopsis/dacd995e-07fe-4e6c-b171-0493e4006016.jpg,3228,164,Branta leucopsis,validation
subset/train_mini/03228_Animalia_Chordata_Aves_Anseriformes_Anatidae_Branta_leucopsis/caa95e66-2bee-4d3e-8e04-a18c3dca4dda.jpg,3228,164,Branta leucopsis,validation
subset/train_mini/03228_Animalia_Chordata_Aves_Anseriformes_Anatidae_Branta_leucopsis/e4fdf034-5def-4660-b251-58c359bf18d1.jpg,3228,164,Branta leucopsis,validation
subset/train_mini/03228_Animalia_Chordata_Aves_Anseriformes_Anatidae_Branta_leucopsis/9fe4c2bd-dc45-42be-b398-a7c759e3a5bb.jpg,3228,164,Branta leucopsis,validation
subset/train_mini/03257_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_deglandi/3a814862-e083-4337-a530-ca873bada442.jpg,3257,165,Melanitta deglandi,validation
subset/train_mini/03257_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_deglandi/891118b4-6575-4113-8130-b485b1b061a5.jpg,3257,165,Melanitta deglandi,validation
subset/train_mini/03257_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_deglandi/f1ee5d83-a2d6-4a3c-ae8e-c20d255dad87.jpg,3257,165,Melanitta deglandi,validation
subset/train_mini/03257_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_deglandi/b70a8b2d-aa4d-4eb0-adef-8c0cb93be08a.jpg,3257,165,Melanitta deglandi,validation
subset/train_mini/03257_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_deglandi/09e3e6d0-a0bb-4651-983d-e6d17d81a03a.jpg,3257,165,Melanitta deglandi,validation
subset/train_mini/03257_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_deglandi/df328470-c8e1-462b-af1d-19a438d980cc.jpg,3257,165,Melanitta deglandi,validation
subset/train_mini/03257_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_deglandi/ccee35de-46eb-4e39-97fc-53aee5c48d34.jpg,3257,165,Melanitta deglandi,validation
subset/train_mini/03257_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_deglandi/4fd2cd30-8e98-4946-ab53-bc0d8a9ab56e.jpg,3257,165,Melanitta deglandi,validation
subset/train_mini/03257_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_deglandi/48b7873d-9b8d-45e6-a81d-4780247c0834.jpg,3257,165,Melanitta deglandi,validation
subset/train_mini/03257_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_deglandi/bad1b5f4-d34c-4bd6-b19b-7a8ef7377622.jpg,3257,165,Melanitta deglandi,validation
subset/train_mini/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/e1501dd1-0996-45a5-b2f3-a4d89473e3b5.jpg,3258,166,Melanitta perspicillata,validation
subset/train_mini/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/0645119e-3bc8-4e71-a4d0-ebbd055e698c.jpg,3258,166,Melanitta perspicillata,validation
subset/train_mini/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/f141d46d-23af-459a-9e26-d7783aaf5b90.jpg,3258,166,Melanitta perspicillata,validation
subset/train_mini/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/f19ccd3a-4d3d-4e4b-a831-c697d87098c1.jpg,3258,166,Melanitta perspicillata,validation
subset/train_mini/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/677d844b-a8a5-450e-9c0e-0fd37e820ab0.jpg,3258,166,Melanitta perspicillata,validation
subset/train_mini/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/b4add52b-8962-401d-989a-f4642b55e790.jpg,3258,166,Melanitta perspicillata,validation
subset/train_mini/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/b0632cd6-c7ab-4f04-a03a-7eb7a8d2579f.jpg,3258,166,Melanitta perspicillata,validation
subset/train_mini/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/aad467d4-beb3-4395-a481-d55dfef22a6b.jpg,3258,166,Melanitta perspicillata,validation
subset/train_mini/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/9dee07a4-4f49-46f0-89e6-c69f60c5a36d.jpg,3258,166,Melanitta perspicillata,validation
subset/train_mini/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/b15a06e4-0c86-484d-b319-e1fd05b7ac77.jpg,3258,166,Melanitta perspicillata,validation
subset/train_mini/03262_Animalia_Chordata_Aves_Anseriformes_Anatidae_Netta_peposaca/4d38b13a-8b0b-4799-91ec-4a08a91e4d17.jpg,3262,167,Netta peposaca,validation
subset/train_mini/03262_Animalia_Chordata_Aves_Anseriformes_Anatidae_Netta_peposaca/a7e77a4f-a090-4117-9659-49dfeb45554f.jpg,3262,167,Netta peposaca,validation
subset/train_mini/03262_Animalia_Chordata_Aves_Anseriformes_Anatidae_Netta_peposaca/aab1bb1f-2ef7-4aa5-92fb-e90295e6b0f9.jpg,3262,167,Netta peposaca,validation
subset/train_mini/03262_Animalia_Chordata_Aves_Anseriformes_Anatidae_Netta_peposaca/d829ab0d-e565-4450-810c-abb8e2fcbdfb.jpg,3262,167,Netta peposaca,validation
subset/train_mini/03262_Animalia_Chordata_Aves_Anseriformes_Anatidae_Netta_peposaca/80c708a3-0250-4b54-a46c-72fa7ae3d86b.jpg,3262,167,Netta peposaca,validation
subset/train_mini/03262_Animalia_Chordata_Aves_Anseriformes_Anatidae_Netta_peposaca/90668f74-3755-4e3d-aa5b-d91008f2c4a5.jpg,3262,167,Netta peposaca,validation
subset/train_mini/03262_Animalia_Chordata_Aves_Anseriformes_Anatidae_Netta_peposaca/12a0edfa-a285-4829-a1a5-60b70eb534c9.jpg,3262,167,Netta peposaca,validation
subset/train_mini/03262_Animalia_Chordata_Aves_Anseriformes_Anatidae_Netta_peposaca/e48c5e20-6ece-4317-9964-b3d6cd0dd7c3.jpg,3262,167,Netta peposaca,validation
subset/train_mini/03262_Animalia_Chordata_Aves_Anseriformes_Anatidae_Netta_peposaca/87b9007e-d36f-4acd-99b4-0dbd048449c5.jpg,3262,167,Netta peposaca,validation
subset/train_mini/03262_Animalia_Chordata_Aves_Anseriformes_Anatidae_Netta_peposaca/28182960-6f09-411c-8e88-de33d5b0a0cf.jpg,3262,167,Netta peposaca,validation
subset/train_mini/03269_Animalia_Chordata_Aves_Anseriformes_Anatidae_Spatula_cyanoptera/b473634d-792c-4e6f-af3e-61a79a84628c.jpg,3269,168,Spatula cyanoptera,validation
subset/train_mini/03269_Animalia_Chordata_Aves_Anseriformes_Anatidae_Spatula_cyanoptera/d33b6890-150c-4b67-a9fd-33e32accbbff.jpg,3269,168,Spatula cyanoptera,validation
subset/train_mini/03269_Animalia_Chordata_Aves_Anseriformes_Anatidae_Spatula_cyanoptera/296b30c6-c40a-4ecb-92ce-a66220b18133.jpg,3269,168,Spatula cyanoptera,validation
subset/train_mini/03269_Animalia_Chordata_Aves_Anseriformes_Anatidae_Spatula_cyanoptera/7ee794f8-6b79-4570-a523-7ecc99eb6dbe.jpg,3269,168,Spatula cyanoptera,validation
subset/train_mini/03269_Animalia_Chordata_Aves_Anseriformes_Anatidae_Spatula_cyanoptera/dfb6554a-92ba-48b4-a948-ee6568171cef.jpg,3269,168,Spatula cyanoptera,validation
subset/train_mini/03269_Animalia_Chordata_Aves_Anseriformes_Anatidae_Spatula_cyanoptera/4ccdbe41-5da6-4b48-9e0f-e8f2f9a3ee7c.jpg,3269,168,Spatula cyanoptera,validation
subset/train_mini/03269_Animalia_Chordata_Aves_Anseriformes_Anatidae_Spatula_cyanoptera/e8d97b04-3939-4c71-a58b-dea3f7ff091e.jpg,3269,168,Spatula cyanoptera,validation
subset/train_mini/03269_Animalia_Chordata_Aves_Anseriformes_Anatidae_Spatula_cyanoptera/c5ea1ceb-5013-4d40-b3b4-50d347cb2b93.jpg,3269,168,Spatula cyanoptera,validation
subset/train_mini/03269_Animalia_Chordata_Aves_Anseriformes_Anatidae_Spatula_cyanoptera/d19e1cf9-ff1f-4595-b79a-cffe2224fd8a.jpg,3269,168,Spatula cyanoptera,validation
subset/train_mini/03269_Animalia_Chordata_Aves_Anseriformes_Anatidae_Spatula_cyanoptera/6c4ea194-9020-4437-a785-da4c2f67a32a.jpg,3269,168,Spatula cyanoptera,validation
subset/train_mini/03295_Animalia_Chordata_Aves_Caprimulgiformes_Nyctibiidae_Nyctibius_griseus/6423beaa-cc97-4e36-9263-3d0f2aacc00a.jpg,3295,169,Nyctibius griseus,validation
subset/train_mini/03295_Animalia_Chordata_Aves_Caprimulgiformes_Nyctibiidae_Nyctibius_griseus/5d300b8d-16e8-4c00-b98e-6378fdc8f949.jpg,3295,169,Nyctibius griseus,validation
subset/train_mini/03295_Animalia_Chordata_Aves_Caprimulgiformes_Nyctibiidae_Nyctibius_griseus/343ef913-2a94-4c44-9d2b-d3af45cad408.jpg,3295,169,Nyctibius griseus,validation
subset/train_mini/03295_Animalia_Chordata_Aves_Caprimulgiformes_Nyctibiidae_Nyctibius_griseus/efe9eb66-daeb-480d-83e8-7dc0170ecadd.jpg,3295,169,Nyctibius griseus,validation
subset/train_mini/03295_Animalia_Chordata_Aves_Caprimulgiformes_Nyctibiidae_Nyctibius_griseus/7afe3529-f20f-48fa-a865-22cb4ba27f39.jpg,3295,169,Nyctibius griseus,validation
subset/train_mini/03295_Animalia_Chordata_Aves_Caprimulgiformes_Nyctibiidae_Nyctibius_griseus/26d16bd0-a9b8-4d19-b7a6-7001c8e2cffe.jpg,3295,169,Nyctibius griseus,validation
subset/train_mini/03295_Animalia_Chordata_Aves_Caprimulgiformes_Nyctibiidae_Nyctibius_griseus/99c219dd-e67d-4b4a-863a-280844427cb8.jpg,3295,169,Nyctibius griseus,validation
subset/train_mini/03295_Animalia_Chordata_Aves_Caprimulgiformes_Nyctibiidae_Nyctibius_griseus/66120f2e-873d-443f-a5b8-d7f88c4058bc.jpg,3295,169,Nyctibius griseus,validation
subset/train_mini/03295_Animalia_Chordata_Aves_Caprimulgiformes_Nyctibiidae_Nyctibius_griseus/9d22e4c7-ea3d-488f-8935-a0723136df45.jpg,3295,169,Nyctibius griseus,validation
subset/train_mini/03295_Animalia_Chordata_Aves_Caprimulgiformes_Nyctibiidae_Nyctibius_griseus/f3ea6b73-ea72-4922-a4a8-2523f3b9d0bf.jpg,3295,169,Nyctibius griseus,validation
subset/train_mini/03335_Animalia_Chordata_Aves_Cathartiformes_Cathartidae_Sarcoramphus_papa/b5ee3af9-7f08-4359-8f3e-987395800292.jpg,3335,170,Sarcoramphus papa,validation
subset/train_mini/03335_Animalia_Chordata_Aves_Cathartiformes_Cathartidae_Sarcoramphus_papa/2d42051e-5540-429a-ae82-b3a3c5a31f7d.jpg,3335,170,Sarcoramphus papa,validation
subset/train_mini/03335_Animalia_Chordata_Aves_Cathartiformes_Cathartidae_Sarcoramphus_papa/d5e3f404-0592-49f0-b052-880917bb3f1e.jpg,3335,170,Sarcoramphus papa,validation
subset/train_mini/03335_Animalia_Chordata_Aves_Cathartiformes_Cathartidae_Sarcoramphus_papa/24b872d1-2b90-4a5d-a6a1-e4d01b32d207.jpg,3335,170,Sarcoramphus papa,validation
subset/train_mini/03335_Animalia_Chordata_Aves_Cathartiformes_Cathartidae_Sarcoramphus_papa/cf6991b6-2598-4716-b534-af8611b80f9c.jpg,3335,170,Sarcoramphus papa,validation
subset/train_mini/03335_Animalia_Chordata_Aves_Cathartiformes_Cathartidae_Sarcoramphus_papa/93884813-4e4f-4338-a003-873dce9d4be6.jpg,3335,170,Sarcoramphus papa,validation
subset/train_mini/03335_Animalia_Chordata_Aves_Cathartiformes_Cathartidae_Sarcoramphus_papa/8bcd561f-794d-4f8b-9941-7b2a62e88ebd.jpg,3335,170,Sarcoramphus papa,validation
subset/train_mini/03335_Animalia_Chordata_Aves_Cathartiformes_Cathartidae_Sarcoramphus_papa/121df310-8756-4ac8-bcfc-d35cfab5d704.jpg,3335,170,Sarcoramphus papa,validation
subset/train_mini/03335_Animalia_Chordata_Aves_Cathartiformes_Cathartidae_Sarcoramphus_papa/b82f9ffe-cde0-4cc1-8500-6bed9ab7e33b.jpg,3335,170,Sarcoramphus papa,validation
subset/train_mini/03335_Animalia_Chordata_Aves_Cathartiformes_Cathartidae_Sarcoramphus_papa/16460b88-0b15-40ee-97e3-bd9508d41dfe.jpg,3335,170,Sarcoramphus papa,validation
subset/train_mini/03346_Animalia_Chordata_Aves_Charadriiformes_Burhinidae_Burhinus_grallarius/594dbf7a-03d4-4b00-8377-1ac776e3a874.jpg,3346,171,Burhinus grallarius,validation
subset/train_mini/03346_Animalia_Chordata_Aves_Charadriiformes_Burhinidae_Burhinus_grallarius/907b0493-52a7-4149-bcba-4dd778aadd01.jpg,3346,171,Burhinus grallarius,validation
subset/train_mini/03346_Animalia_Chordata_Aves_Charadriiformes_Burhinidae_Burhinus_grallarius/76b72981-21e1-4c28-9781-52624c2551db.jpg,3346,171,Burhinus grallarius,validation
subset/train_mini/03346_Animalia_Chordata_Aves_Charadriiformes_Burhinidae_Burhinus_grallarius/72bc9759-066e-4c2b-9988-cc9fe187cd97.jpg,3346,171,Burhinus grallarius,validation
subset/train_mini/03346_Animalia_Chordata_Aves_Charadriiformes_Burhinidae_Burhinus_grallarius/c574baa9-4259-4f43-bfb7-ddc5997c0e08.jpg,3346,171,Burhinus grallarius,validation
subset/train_mini/03346_Animalia_Chordata_Aves_Charadriiformes_Burhinidae_Burhinus_grallarius/fd1fd0d7-0f2b-4e86-8e92-825bd85e11bb.jpg,3346,171,Burhinus grallarius,validation
subset/train_mini/03346_Animalia_Chordata_Aves_Charadriiformes_Burhinidae_Burhinus_grallarius/3434e404-d851-413d-a276-f0c27fd3f1db.jpg,3346,171,Burhinus grallarius,validation
subset/train_mini/03346_Animalia_Chordata_Aves_Charadriiformes_Burhinidae_Burhinus_grallarius/505f8ab7-d582-4447-8799-6065f7ee81f8.jpg,3346,171,Burhinus grallarius,validation
subset/train_mini/03346_Animalia_Chordata_Aves_Charadriiformes_Burhinidae_Burhinus_grallarius/f98e4e59-cba4-4ee8-8c45-e8066bcea2a7.jpg,3346,171,Burhinus grallarius,validation
subset/train_mini/03346_Animalia_Chordata_Aves_Charadriiformes_Burhinidae_Burhinus_grallarius/4ddb37eb-90e0-4d7d-b4a9-8c032f1bede5.jpg,3346,171,Burhinus grallarius,validation
subset/train_mini/03432_Animalia_Chordata_Aves_Charadriiformes_Laridae_Sterna_hirundo/6433a354-4619-48b8-ade6-bce7b3e63645.jpg,3432,172,Sterna hirundo,validation
subset/train_mini/03432_Animalia_Chordata_Aves_Charadriiformes_Laridae_Sterna_hirundo/5450b05f-a245-4adb-ac6e-86922d646701.jpg,3432,172,Sterna hirundo,validation
subset/train_mini/03432_Animalia_Chordata_Aves_Charadriiformes_Laridae_Sterna_hirundo/53eb6f1e-6234-4a54-981a-46fc45b1302c.jpg,3432,172,Sterna hirundo,validation
subset/train_mini/03432_Animalia_Chordata_Aves_Charadriiformes_Laridae_Sterna_hirundo/6171e470-50aa-4ed3-a8b6-d7f34fb0cf90.jpg,3432,172,Sterna hirundo,validation
subset/train_mini/03432_Animalia_Chordata_Aves_Charadriiformes_Laridae_Sterna_hirundo/24f6bb28-391d-4dc8-a74c-b70f0151753a.jpg,3432,172,Sterna hirundo,validation
subset/train_mini/03432_Animalia_Chordata_Aves_Charadriiformes_Laridae_Sterna_hirundo/8e6bb1cb-435d-4b93-95ef-e4388081e43d.jpg,3432,172,Sterna hirundo,validation
subset/train_mini/03432_Animalia_Chordata_Aves_Charadriiformes_Laridae_Sterna_hirundo/42ecd83a-598d-46a1-965d-74c0d1ff4e03.jpg,3432,172,Sterna hirundo,validation
subset/train_mini/03432_Animalia_Chordata_Aves_Charadriiformes_Laridae_Sterna_hirundo/839e849a-7172-4798-b59b-fa3aa6fe2fcc.jpg,3432,172,Sterna hirundo,validation
subset/train_mini/03432_Animalia_Chordata_Aves_Charadriiformes_Laridae_Sterna_hirundo/b22253f3-387f-4001-93be-009e45d6906c.jpg,3432,172,Sterna hirundo,validation
subset/train_mini/03432_Animalia_Chordata_Aves_Charadriiformes_Laridae_Sterna_hirundo/273df7a3-75a9-4268-b88c-db357db0fe50.jpg,3432,172,Sterna hirundo,validation
subset/train_mini/03441_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Himantopus_himantopus/b1dc8099-a819-41ef-a47b-d6c008df3bd8.jpg,3441,173,Himantopus himantopus,validation
subset/train_mini/03441_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Himantopus_himantopus/e58158d0-c699-46e3-8597-b4ae6ed5ebea.jpg,3441,173,Himantopus himantopus,validation
subset/train_mini/03441_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Himantopus_himantopus/47aa765f-5d3c-4772-8775-d2d34a71f106.jpg,3441,173,Himantopus himantopus,validation
subset/train_mini/03441_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Himantopus_himantopus/94535cc7-8760-4f59-9209-deba92b07dfe.jpg,3441,173,Himantopus himantopus,validation
subset/train_mini/03441_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Himantopus_himantopus/63db92dd-ff8e-419d-8f9e-b3aa71c2ce21.jpg,3441,173,Himantopus himantopus,validation
subset/train_mini/03441_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Himantopus_himantopus/8f4df274-9a20-43a4-bb5a-a782bec23377.jpg,3441,173,Himantopus himantopus,validation
subset/train_mini/03441_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Himantopus_himantopus/51d55e24-c622-46b8-8d99-7f8642970f8b.jpg,3441,173,Himantopus himantopus,validation
subset/train_mini/03441_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Himantopus_himantopus/f4867020-2a77-4160-ac4d-9729b3ade678.jpg,3441,173,Himantopus himantopus,validation
subset/train_mini/03441_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Himantopus_himantopus/78508fc9-890f-471a-990d-3c8f248e0bcc.jpg,3441,173,Himantopus himantopus,validation
subset/train_mini/03441_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Himantopus_himantopus/eed24792-50b5-4ecd-8c8f-4a76728fb40b.jpg,3441,173,Himantopus himantopus,validation
subset/train_mini/03443_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Himantopus_mexicanus/f167440d-dc21-48bf-8345-d547b4d82326.jpg,3443,174,Himantopus mexicanus,validation
subset/train_mini/03443_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Himantopus_mexicanus/f9cf08d7-cb3d-4bab-82fb-c6e976620fa1.jpg,3443,174,Himantopus mexicanus,validation
subset/train_mini/03443_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Himantopus_mexicanus/7d89c4ba-cd7e-4c9a-ad7f-e45e79c7eda8.jpg,3443,174,Himantopus mexicanus,validation
subset/train_mini/03443_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Himantopus_mexicanus/2da827a4-eb06-4996-8986-fd1147a0149c.jpg,3443,174,Himantopus mexicanus,validation
subset/train_mini/03443_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Himantopus_mexicanus/2a72e7e7-b0a3-4273-9e8c-e0e5d2a56f0d.jpg,3443,174,Himantopus mexicanus,validation
