image_path,category_id,class_index,species_name,split
subset/val/00960_Animalia_Arthropoda_Insecta_Lepidoptera_Drepanidae_Thyatira_batis/c10c2280-0a47-4dc8-a7a8-f769f0097de3.jpg,960,46,Thyatira batis,test
subset/val/00960_Animalia_Arthropoda_Insecta_Lepidoptera_Drepanidae_Thyatira_batis/6529499e-12db-4bb6-b4bf-98d9ff2ddece.jpg,960,46,Thyatira batis,test
subset/val/00960_Animalia_Arthropoda_Insecta_Lepidoptera_Drepanidae_Thyatira_batis/56fff622-a99a-4589-a53e-ee06bdfc0c32.jpg,960,46,Thyatira batis,test
subset/val/00960_Animalia_Arthropoda_Insecta_Lepidoptera_Drepanidae_Thyatira_batis/1de35ed5-c593-41a1-8871-7d9b1543e187.jpg,960,46,Thyatira batis,test
subset/val/00960_Animalia_Arthropoda_Insecta_Lepidoptera_Drepanidae_Thyatira_batis/f2c293db-dd82-4893-a2df-270a62193d65.jpg,960,46,Thyatira batis,test
subset/val/00960_Animalia_Arthropoda_Insecta_Lepidoptera_Drepanidae_Thyatira_batis/f25a9bd1-2dd7-4e7a-9002-e48e72645e55.jpg,960,46,Thyatira batis,test
subset/val/00960_Animalia_Arthropoda_Insecta_Lepidoptera_Drepanidae_Thyatira_batis/f33286c2-7638-4847-949e-d5270a19b0dc.jpg,960,46,Thyatira batis,test
subset/val/00960_Animalia_Arthropoda_Insecta_Lepidoptera_Drepanidae_Thyatira_batis/e5be5640-61be-47b4-9518-74821dc80dfd.jpg,960,46,Thyatira batis,test
subset/val/00960_Animalia_Arthropoda_Insecta_Lepidoptera_Drepanidae_Thyatira_batis/bfef64d7-e193-48de-ba55-17d7ed2aa777.jpg,960,46,Thyatira batis,test
subset/val/00960_Animalia_Arthropoda_Insecta_Lepidoptera_Drepanidae_Thyatira_batis/36d820fe-90fe-4bc4-a6a7-eceeeaa58020.jpg,960,46,Thyatira batis,test
subset/val/00964_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Allotria_elonympha/24574255-77d0-4014-9d52-55ce7d404609.jpg,964,47,Allotria elonympha,test
subset/val/00964_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Allotria_elonympha/5c9f9f24-1847-4b90-b93f-e51a386fa276.jpg,964,47,Allotria elonympha,test
subset/val/00964_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Allotria_elonympha/4d5f2ac1-c972-4b24-a955-57906b889a4d.jpg,964,47,Allotria elonympha,test
subset/val/00964_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Allotria_elonympha/30a3d78e-e2b1-48c1-b3c1-ca785ae99796.jpg,964,47,Allotria elonympha,test
subset/val/00964_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Allotria_elonympha/80998618-793e-4f76-b5b7-7358971ea605.jpg,964,47,Allotria elonympha,test
subset/val/00964_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Allotria_elonympha/19e82e96-cf57-4f74-97c6-a87ef1f7895d.jpg,964,47,Allotria elonympha,test
subset/val/00964_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Allotria_elonympha/64f44d23-0022-4fac-bddf-78a5ec2eb453.jpg,964,47,Allotria elonympha,test
subset/val/00964_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Allotria_elonympha/82498c88-b708-4d2e-83fe-12ed69f12607.jpg,964,47,Allotria elonympha,test
subset/val/00964_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Allotria_elonympha/4d69839e-1c40-440d-8fd3-1bda76f791c9.jpg,964,47,Allotria elonympha,test
subset/val/00964_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Allotria_elonympha/5c38a864-ef5e-4bde-ac96-952827942f51.jpg,964,47,Allotria elonympha,test
subset/val/00993_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Calliteara_pudibunda/ff9f60c9-447c-4be2-8832-29543cd92298.jpg,993,48,Calliteara pudibunda,test
subset/val/00993_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Calliteara_pudibunda/8f59b287-7b92-445b-a08b-7e68466feacb.jpg,993,48,Calliteara pudibunda,test
subset/val/00993_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Calliteara_pudibunda/e2aeb979-d040-41a6-9a03-dde4935e2a52.jpg,993,48,Calliteara pudibunda,test
subset/val/00993_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Calliteara_pudibunda/724e51a9-8b91-4a5c-8398-0ee1af08da23.jpg,993,48,Calliteara pudibunda,test
subset/val/00993_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Calliteara_pudibunda/4f4a862d-b016-4b10-b0cd-5348f0428472.jpg,993,48,Calliteara pudibunda,test
subset/val/00993_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Calliteara_pudibunda/6e85fba9-eca9-4917-a516-332d9c3bf050.jpg,993,48,Calliteara pudibunda,test
subset/val/00993_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Calliteara_pudibunda/8026eba7-24ec-44ca-a07a-9800b5c56130.jpg,993,48,Calliteara pudibunda,test
subset/val/00993_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Calliteara_pudibunda/94d7d65b-9973-4367-b09d-c056f9aedf34.jpg,993,48,Calliteara pudibunda,test
subset/val/00993_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Calliteara_pudibunda/d805dfaa-d285-40a8-875e-3ce6348e921a.jpg,993,48,Calliteara pudibunda,test
subset/val/00993_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Calliteara_pudibunda/9d3a3109-79ae-4461-a1a1-960f73f2bef1.jpg,993,48,Calliteara pudibunda,test
subset/val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/01fce9bc-be97-49ea-ab0f-6eb88549537a.jpg,998,49,Catocala ilia,test
subset/val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/9df81097-ee3f-4da1-948c-44e56b390a04.jpg,998,49,Catocala ilia,test
subset/val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/2945b3a0-7b2d-49fc-b35d-28b316014579.jpg,998,49,Catocala ilia,test
subset/val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/46a040b3-eb1c-45c6-8441-59171588cd64.jpg,998,49,Catocala ilia,test
subset/val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/472a9b64-ac7e-40bc-b748-43ea3c40d507.jpg,998,49,Catocala ilia,test
subset/val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/99c48ba5-76e4-40e5-baa5-7bbfb3ed18fd.jpg,998,49,Catocala ilia,test
subset/val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/750145f8-81bf-465f-a39e-85c10b77fe51.jpg,998,49,Catocala ilia,test
subset/val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/ea6b6fc0-bf68-4f82-b60e-6637c28f7361.jpg,998,49,Catocala ilia,test
subset/val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/f96efc01-5906-4f64-8e85-04c5b1be9127.jpg,998,49,Catocala ilia,test
subset/val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/b6b48e7a-e03f-4ec7-9223-9008c37f97dd.jpg,998,49,Catocala ilia,test
subset/val/01040_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halysidota_harrisii/aa69d043-e369-4e1d-bd74-82919c61a42d.jpg,1040,50,Halysidota harrisii,test
subset/val/01040_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halysidota_harrisii/df2ee16b-1b39-4594-b451-ecbfb89d974d.jpg,1040,50,Halysidota harrisii,test
subset/val/01040_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halysidota_harrisii/fc11e8e1-a871-493c-a4bf-4b873557f7b5.jpg,1040,50,Halysidota harrisii,test
subset/val/01040_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halysidota_harrisii/16cfa406-84d2-4a29-808c-901bcb632a3c.jpg,1040,50,Halysidota harrisii,test
subset/val/01040_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halysidota_harrisii/c0466c66-b92f-44d1-83a8-f8cbf59ba064.jpg,1040,50,Halysidota harrisii,test
subset/val/01040_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halysidota_harrisii/5f4fde72-abb9-47c6-b4d1-b2cc0740b7a3.jpg,1040,50,Halysidota harrisii,test
subset/val/01040_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halysidota_harrisii/fd88603d-94d6-4421-bb30-eb233a0bd058.jpg,1040,50,Halysidota harrisii,test
subset/val/01040_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halysidota_harrisii/2c067939-2e86-4cb8-80ac-41bfc2e56d30.jpg,1040,50,Halysidota harrisii,test
subset/val/01040_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halysidota_harrisii/910bf3fd-4451-41af-b1a2-e4317084c5ae.jpg,1040,50,Halysidota harrisii,test
subset/val/01040_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halysidota_harrisii/70027fb4-5f84-4385-aaa8-2fa7c18026ad.jpg,1040,50,Halysidota harrisii,test
subset/val/01049_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_madefactalis/eb7a45fe-d574-49d3-9dee-9272bae2c87f.jpg,1049,51,Hypena madefactalis,test
subset/val/01049_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_madefactalis/f86d34c5-b805-4735-a4d8-1fed7ddfd0e4.jpg,1049,51,Hypena madefactalis,test
subset/val/01049_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_madefactalis/353faf1a-7d8d-4dc2-a90b-745b0ec02e5a.jpg,1049,51,Hypena madefactalis,test
subset/val/01049_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_madefactalis/d0599b8e-d44c-4426-b7ce-1201f4266a21.jpg,1049,51,Hypena madefactalis,test
subset/val/01049_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_madefactalis/ec8bd588-a219-4d5c-83d6-a0bfd40a18be.jpg,1049,51,Hypena madefactalis,test
subset/val/01049_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_madefactalis/01daa0ab-01d4-42c9-af33-00ec0647e829.jpg,1049,51,Hypena madefactalis,test
subset/val/01049_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_madefactalis/3a48fdc6-c6df-4991-b47b-6c8be4838c21.jpg,1049,51,Hypena madefactalis,test
subset/val/01049_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_madefactalis/17c82673-4883-4006-a44a-0d3983e3c74f.jpg,1049,51,Hypena madefactalis,test
subset/val/01049_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_madefactalis/90be8d76-9081-4630-8e4b-786e6421013b.jpg,1049,51,Hypena madefactalis,test
subset/val/01049_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_madefactalis/a5fe9719-5a72-4196-b383-d0eab6b6c1fc.jpg,1049,51,Hypena madefactalis,test
subset/val/01084_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_latipes/b553415e-529e-46a9-9c73-fa41a1317046.jpg,1084,52,Mocis latipes,test
subset/val/01084_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_latipes/40f84ec9-2d82-4b09-9db2-9a11593cf356.jpg,1084,52,Mocis latipes,test
subset/val/01084_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_latipes/e2f17c0d-1e34-4e88-a95c-e223de283c15.jpg,1084,52,Mocis latipes,test
subset/val/01084_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_latipes/e1ef1a00-df4f-4270-af1b-5d8af96e8ab3.jpg,1084,52,Mocis latipes,test
subset/val/01084_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_latipes/1b7e4557-2c55-474f-9675-7a6a7d2122b9.jpg,1084,52,Mocis latipes,test
subset/val/01084_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_latipes/98f46f00-3910-4b2d-821c-16cdd859f555.jpg,1084,52,Mocis latipes,test
subset/val/01084_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_latipes/e6f6712d-d96c-49b0-85ca-46e4df32422a.jpg,1084,52,Mocis latipes,test
subset/val/01084_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_latipes/a062adbe-c6dd-432f-9510-78766a02e74a.jpg,1084,52,Mocis latipes,test
subset/val/01084_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_latipes/20d4180d-8041-4b68-9340-251d7ee019c8.jpg,1084,52,Mocis latipes,test
subset/val/01084_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_latipes/b035fc17-8f5f-48bb-8586-2ca0c350cfe5.jpg,1084,52,Mocis latipes,test
subset/val/01104_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Parallelia_bistriaris/7d189ca4-2a7b-4bdf-992a-dcc6a7b05ae0.jpg,1104,53,Parallelia bistriaris,test
subset/val/01104_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Parallelia_bistriaris/b3157726-8d93-4e46-bbd2-378845cb470e.jpg,1104,53,Parallelia bistriaris,test
subset/val/01104_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Parallelia_bistriaris/2c37f872-b67d-493c-95bc-0311cc4191a0.jpg,1104,53,Parallelia bistriaris,test
subset/val/01104_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Parallelia_bistriaris/f741e13d-10f7-4dbf-bbc1-a56bb1fcc052.jpg,1104,53,Parallelia bistriaris,test
subset/val/01104_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Parallelia_bistriaris/f6fef154-5848-4a3a-86c4-c7563aa6a0d0.jpg,1104,53,Parallelia bistriaris,test
subset/val/01104_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Parallelia_bistriaris/9a9b6927-8fc1-4730-b871-f6baff02c5f5.jpg,1104,53,Parallelia bistriaris,test
subset/val/01104_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Parallelia_bistriaris/9f1162b7-3695-4d03-a93a-687fe341581d.jpg,1104,53,Parallelia bistriaris,test
subset/val/01104_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Parallelia_bistriaris/a9447ffb-b04b-457b-b116-90d00aef398d.jpg,1104,53,Parallelia bistriaris,test
subset/val/01104_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Parallelia_bistriaris/09939c58-d769-4603-8e14-3ea45997f882.jpg,1104,53,Parallelia bistriaris,test
subset/val/01104_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Parallelia_bistriaris/381e5fe9-a9b9-4c98-bc08-64bcbda0f10b.jpg,1104,53,Parallelia bistriaris,test
subset/val/01113_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Plusiodonta_compressipalpis/7876cc68-a22f-417d-95c8-47e2b04a3476.jpg,1113,54,Plusiodonta compressipalpis,test
subset/val/01113_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Plusiodonta_compressipalpis/dd478ac5-87a0-4e1b-aa2b-d4fbcb5574c8.jpg,1113,54,Plusiodonta compressipalpis,test
subset/val/01113_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Plusiodonta_compressipalpis/7f800abc-2a50-4621-9693-9aadbac856ce.jpg,1113,54,Plusiodonta compressipalpis,test
subset/val/01113_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Plusiodonta_compressipalpis/bdb6bc56-fa79-4cd1-986b-f53655b04d01.jpg,1113,54,Plusiodonta compressipalpis,test
subset/val/01113_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Plusiodonta_compressipalpis/5685ef3d-9f9e-46c4-b3da-0c718909dc23.jpg,1113,54,Plusiodonta compressipalpis,test
subset/val/01113_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Plusiodonta_compressipalpis/3b97d4df-3ae3-4f43-aada-4b830d60aac0.jpg,1113,54,Plusiodonta compressipalpis,test
subset/val/01113_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Plusiodonta_compressipalpis/e40cad62-3f69-4107-8e64-e4f9210fef0f.jpg,1113,54,Plusiodonta compressipalpis,test
subset/val/01113_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Plusiodonta_compressipalpis/81c8f8c3-922f-42d8-8993-ce4a485c8ebd.jpg,1113,54,Plusiodonta compressipalpis,test
subset/val/01113_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Plusiodonta_compressipalpis/145506d8-b505-4c99-b4cc-1e2cd11c9213.jpg,1113,54,Plusiodonta compressipalpis,test
subset/val/01113_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Plusiodonta_compressipalpis/b3e256f5-d9a1-4024-827a-344f61f061a1.jpg,1113,54,Plusiodonta compressipalpis,test
subset/val/01122_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Sphrageidus_similis/77823261-a02b-4a40-8aa9-6d2a80fa1e70.jpg,1122,55,Sphrageidus similis,test
subset/val/01122_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Sphrageidus_similis/b477580c-5083-46f2-a0f0-b995c81aad09.jpg,1122,55,Sphrageidus similis,test
subset/val/01122_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Sphrageidus_similis/9ad1a4f0-9058-4dbe-b2d2-9f67896ad0d6.jpg,1122,55,Sphrageidus similis,test
subset/val/01122_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Sphrageidus_similis/b149891b-db9a-4732-9325-ea2026c7a4ca.jpg,1122,55,Sphrageidus similis,test
subset/val/01122_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Sphrageidus_similis/55c60b33-1e0f-4ce9-b8d9-aa413a97eec7.jpg,1122,55,Sphrageidus similis,test
subset/val/01122_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Sphrageidus_similis/9c6e46c7-292d-4161-8be4-4aa094b339fb.jpg,1122,55,Sphrageidus similis,test
subset/val/01122_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Sphrageidus_similis/a9865248-548b-43fc-ac1e-951a1bf3bc3c.jpg,1122,55,Sphrageidus similis,test
subset/val/01122_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Sphrageidus_similis/00b215a6-0a8e-4f14-8c96-046a2197f04b.jpg,1122,55,Sphrageidus similis,test
subset/val/01122_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Sphrageidus_similis/88ea763d-de5e-441f-b511-c7521fec7962.jpg,1122,55,Sphrageidus similis,test
subset/val/01122_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Sphrageidus_similis/96c09ebc-ed77-4b45-81a7-4f0477a9f96e.jpg,1122,55,Sphrageidus similis,test
subset/val/01127_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Spilosoma_virginica/c93da4ce-e518-4e76-8f5a-65b790fe4d68.jpg,1127,56,Spilosoma virginica,test
subset/val/01127_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Spilosoma_virginica/5f4378a0-a37f-4569-8b7c-25a55ef60c7c.jpg,1127,56,Spilosoma virginica,test
subset/val/01127_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Spilosoma_virginica/25476566-a5db-489d-861e-1377d351fc99.jpg,1127,56,Spilosoma virginica,test
subset/val/01127_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Spilosoma_virginica/12b45643-84d1-4460-aff8-9aed6bd191dd.jpg,1127,56,Spilosoma virginica,test
subset/val/01127_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Spilosoma_virginica/0e4e7076-3e08-4660-aa98-850c9b4c87e9.jpg,1127,56,Spilosoma virginica,test
subset/val/01127_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Spilosoma_virginica/718bfc1c-d046-4c7e-ae00-d4b017be7956.jpg,1127,56,Spilosoma virginica,test
subset/val/01127_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Spilosoma_virginica/bc2245fc-c4e4-4b4a-b163-ebd1b7827091.jpg,1127,56,Spilosoma virginica,test
subset/val/01127_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Spilosoma_virginica/1a250d96-2d22-47e7-827a-08e8b4ead544.jpg,1127,56,Spilosoma virginica,test
subset/val/01127_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Spilosoma_virginica/75edae5f-5554-4235-ada4-298e82eee110.jpg,1127,56,Spilosoma virginica,test
subset/val/01127_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Spilosoma_virginica/768e05b9-9b6e-47f2-9c31-1eca880e6f3a.jpg,1127,56,Spilosoma virginica,test
subset/val/01133_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_ornatrix/61a777b1-8d42-4c93-9d74-9217fdfe6c0e.jpg,1133,57,Utetheisa ornatrix,test
subset/val/01133_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_ornatrix/224060a2-d9a7-460f-b2df-a3c2b28b3647.jpg,1133,57,Utetheisa ornatrix,test
subset/val/01133_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_ornatrix/342b2244-47ff-4735-979c-80518ce77f9a.jpg,1133,57,Utetheisa ornatrix,test
subset/val/01133_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_ornatrix/49cc42f7-2e19-46ec-bc97-2716aa6532c2.jpg,1133,57,Utetheisa ornatrix,test
subset/val/01133_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_ornatrix/220b1d21-14ee-49fb-9dda-a6fd50d7855f.jpg,1133,57,Utetheisa ornatrix,test
subset/val/01133_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_ornatrix/9d6c934f-530d-4509-8c85-fd246bcada9c.jpg,1133,57,Utetheisa ornatrix,test
subset/val/01133_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_ornatrix/3663983d-4efe-4357-8857-87a30785047e.jpg,1133,57,Utetheisa ornatrix,test
subset/val/01133_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_ornatrix/de8b1e18-2f5a-403c-809b-edb600598e15.jpg,1133,57,Utetheisa ornatrix,test
subset/val/01133_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_ornatrix/c6403a06-3038-419d-9bef-c61b9caf8b80.jpg,1133,57,Utetheisa ornatrix,test
subset/val/01133_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_ornatrix/ba3bfaec-c9a0-4bdd-b31a-23cf3d0f7e26.jpg,1133,57,Utetheisa ornatrix,test
subset/val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/236a03a8-32f7-4ae6-9514-1077ce595a79.jpg,1137,58,Zale horrida,test
subset/val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/4bc99544-262a-4509-8d2c-dc9b40e30947.jpg,1137,58,Zale horrida,test
subset/val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/bff7060e-7d67-44dd-b25a-cc859dfae055.jpg,1137,58,Zale horrida,test
subset/val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/6548b388-1625-4def-94ea-fba88179b101.jpg,1137,58,Zale horrida,test
subset/val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/834ff1c5-1dce-41bc-9a85-8c77160c6629.jpg,1137,58,Zale horrida,test
subset/val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/929651df-5ffd-4b6d-9846-f7a7437dfc28.jpg,1137,58,Zale horrida,test
subset/val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/66417482-8cf0-45b1-9dee-72900807310e.jpg,1137,58,Zale horrida,test
subset/val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/42376428-9d2f-4df0-a34b-a098b929dd71.jpg,1137,58,Zale horrida,test
subset/val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/35de8243-b6a5-4689-9654-6e173c7ec590.jpg,1137,58,Zale horrida,test
subset/val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/1e0f2462-5c4e-4e51-98e7-8f8657d2a0b5.jpg,1137,58,Zale horrida,test
subset/val/01139_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_minerea/8145fe4f-078e-4bc7-98ca-9ed3d6bd1e48.jpg,1139,59,Zale minerea,test
subset/val/01139_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_minerea/300c3182-22ee-4fc0-8588-c02617be714c.jpg,1139,59,Zale minerea,test
subset/val/01139_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_minerea/29ac46da-e761-4514-8c4d-960f7f0284ae.jpg,1139,59,Zale minerea,test
subset/val/01139_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_minerea/8b1a55d0-2bed-4d74-9847-6c0bd14d32d1.jpg,1139,59,Zale minerea,test
subset/val/01139_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_minerea/ce40a9c5-81d9-46ec-b862-5838ddf7e3c1.jpg,1139,59,Zale minerea,test
subset/val/01139_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_minerea/375bb986-9994-4972-b0d9-918d10003a00.jpg,1139,59,Zale minerea,test
subset/val/01139_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_minerea/54b8ae18-0ae4-4b81-b994-12d884ed46c6.jpg,1139,59,Zale minerea,test
subset/val/01139_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_minerea/498861ec-493b-4856-aa90-c14d2291bea1.jpg,1139,59,Zale minerea,test
subset/val/01139_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_minerea/afd3950b-95f4-4cc3-a3d8-f8b3808039f0.jpg,1139,59,Zale minerea,test
subset/val/01139_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_minerea/01820bae-baa1-4e10-8c7f-a6665a61b1f8.jpg,1139,59,Zale minerea,test
subset/val/01146_Animalia_Arthropoda_Insecta_Lepidoptera_Gelechiidae_Dichomeris_flavocostella/bdf8d3ff-fc26-42fa-8a3b-9859e29b2d1f.jpg,1146,60,Dichomeris flavocostella,test
subset/val/01146_Animalia_Arthropoda_Insecta_Lepidoptera_Gelechiidae_Dichomeris_flavocostella/6872a572-80d8-46f6-8d82-cd9c4f78c827.jpg,1146,60,Dichomeris flavocostella,test
subset/val/01146_Animalia_Arthropoda_Insecta_Lepidoptera_Gelechiidae_Dichomeris_flavocostella/989f6c23-1eb8-4430-8889-7b2308bcb7a7.jpg,1146,60,Dichomeris flavocostella,test
